8.689937772958335245e+02,1.864026711489862720e+01,2.000000000000000000e+00
1.682832340260425212e+02,3.782321137969640290e+01,2.000000000000000000e+00
1.229082814701605741e+02,2.801706079596422683e+01,2.000000000000000000e+00
5.860766587533287293e+02,2.469697269733241285e+01,2.000000000000000000e+00
1.943169833785649701e+02,3.865376369789508715e+01,1.000000000000000000e+00
4.689209613058901027e+02,2.245910478463274274e+01,2.000000000000000000e+00
2.219485657696776570e+02,6.080772317792050075e+01,2.000000000000000000e+00
8.044719491031110010e+02,5.419258618207317690e-01,2.000000000000000000e+00
3.433052214769001580e+02,3.648856268395432778e+01,2.000000000000000000e+00
4.579146581774191986e+02,1.982319734902184294e+01,2.000000000000000000e+00
2.611776105211465051e+02,3.213220829488448516e+01,2.000000000000000000e+00
4.303325459247807885e+02,3.754890116419697677e+01,2.000000000000000000e+00
9.360182043004034540e+02,2.066769084087997754e+01,2.000000000000000000e+00
8.258566988113872185e+02,1.337616076509569751e+01,2.000000000000000000e+00
5.591841415634407895e+02,2.935745954312051964e+01,2.000000000000000000e+00
2.829142235133887766e+02,5.770750030025667598e+01,2.000000000000000000e+00
7.521567518676324653e+02,2.491148580066496265e+01,1.000000000000000000e+00
1.645897532120459061e+02,4.731698491337658652e+01,1.000000000000000000e+00
8.437850924659524026e+02,1.021367388372127394e+01,2.000000000000000000e+00
2.848411133118628413e+02,2.031289945223334925e+01,2.000000000000000000e+00
6.535511586456419764e+02,3.850312809757740951e+01,2.000000000000000000e+00
1.324341979288205664e+02,4.205440590286447389e+01,2.000000000000000000e+00
3.621459772959577776e+02,3.003581659914168966e+01,2.000000000000000000e+00
5.987798451938062954e+02,1.369088759071297012e+01,2.000000000000000000e+00
8.471845509344275342e+02,2.367500531901047367e+01,2.000000000000000000e+00
9.092578783299626366e+02,2.856725200891044025e+01,1.000000000000000000e+00
5.652982609016340803e+02,3.281412900829683821e+01,1.000000000000000000e+00
8.377235652080205455e+02,7.885311810463332627e+00,2.000000000000000000e+00
3.925744845125353208e+02,4.492875699921928856e+01,2.000000000000000000e+00
9.638469107199661039e+02,1.164986884328760297e+01,2.000000000000000000e+00
3.479562134281075032e+02,5.883679105222414307e+01,2.000000000000000000e+00
1.654970570140296218e+02,4.660574952439397833e+01,2.000000000000000000e+00
2.907511147032993222e+02,1.760722809219381446e+01,2.000000000000000000e+00
9.100591348357495463e+02,1.852514454152755619e+01,2.000000000000000000e+00
9.660976057721886718e+02,2.096133012442217236e+01,2.000000000000000000e+00
5.462325234039225279e+02,3.092639287002883819e+01,2.000000000000000000e+00
8.287017784307092825e+02,1.278499271793414671e+01,2.000000000000000000e+00
6.440344261049079932e+02,2.113982957834918963e+01,2.000000000000000000e+00
5.882305308991321908e+02,3.545768198319091624e+01,2.000000000000000000e+00
3.402799018883035842e+02,3.385608420827378495e+01,2.000000000000000000e+00
3.503926920270308187e+02,3.937962401190614514e+01,2.000000000000000000e+00
7.030706029215463104e+02,2.316652451926512413e+01,1.000000000000000000e+00
4.078405373072636166e+02,1.864513567973016706e+01,2.000000000000000000e+00
2.251912114163140473e+02,3.392087973587250360e+01,2.000000000000000000e+00
6.290981456734457424e+02,2.490253507917950770e+01,1.000000000000000000e+00
7.690599658610763072e+02,2.527651536655166353e+01,2.000000000000000000e+00
1.591963232768161163e+02,3.722483576373861069e+01,2.000000000000000000e+00
3.652852955350742832e+02,3.421167906117517532e+01,2.000000000000000000e+00
2.951613427063545601e+02,3.079687513254540576e+01,2.000000000000000000e+00
6.922434845810777233e+02,3.088577007644359540e+01,2.000000000000000000e+00
9.480972858591319437e+02,2.171516627545777212e+01,1.000000000000000000e+00
5.572040135914938901e+02,3.045105164223252103e+01,2.000000000000000000e+00
2.001233653944308344e+02,3.101436486117747648e+01,2.000000000000000000e+00
8.647774522981979999e+02,9.830157150234027696e+00,2.000000000000000000e+00
4.972710392813795011e+02,3.617673734372945660e+01,2.000000000000000000e+00
5.004854580048149160e+02,4.171804931399970684e+01,2.000000000000000000e+00
1.067366806537661574e+02,5.350077367666494155e+01,1.000000000000000000e+00
4.289963206364284360e+02,2.325182579792715032e+01,2.000000000000000000e+00
3.627105458896797927e+02,1.506206902490863797e+01,2.000000000000000000e+00
5.464606411163188113e+02,6.177000409015228399e+00,2.000000000000000000e+00
4.993758826813030964e+02,3.643221216309246557e+01,1.000000000000000000e+00
7.982129948417863261e+02,2.642801666732701804e+01,2.000000000000000000e+00
1.727406233703347596e+02,5.469855587255310070e+01,1.000000000000000000e+00
6.322436344161545776e+02,2.980441078629708684e+01,2.000000000000000000e+00
3.970416109583590583e+02,2.527777393194971367e+01,2.000000000000000000e+00
9.251727565284131742e+02,2.370986259437211530e+01,2.000000000000000000e+00
7.444729873499397854e+01,4.588435895749792337e+01,1.000000000000000000e+00
3.371955435409144002e+02,6.159111085320987389e-01,2.000000000000000000e+00
4.421222189393919848e+02,2.779493751106875976e+01,2.000000000000000000e+00
9.847852619742374713e+01,4.610366293737094878e+01,2.000000000000000000e+00
4.930396487063096629e+02,2.460096001843713509e+01,2.000000000000000000e+00
3.870386318628648041e+02,2.595670457337072534e+01,2.000000000000000000e+00
5.050953545552985702e+02,2.630560410590791065e+01,1.000000000000000000e+00
4.558324685454730485e+01,5.140976180230632764e+01,2.000000000000000000e+00
9.667603466900367266e+02,9.955275872343241517e+00,1.000000000000000000e+00
2.933570078735954212e+02,3.868705354815422481e+01,2.000000000000000000e+00
6.743953130787948567e+02,3.744109528682063370e+01,2.000000000000000000e+00
6.064466324349609749e+01,5.444629229481383703e+01,2.000000000000000000e+00
5.428389026579641268e+02,1.631895658936962690e+01,2.000000000000000000e+00
1.912715011782250656e+02,3.700853578936634136e+01,2.000000000000000000e+00
1.870900528769438154e+01,5.490015252980651184e+01,2.000000000000000000e+00
2.767224470788377175e+02,1.684382270582689500e+01,2.000000000000000000e+00
2.877354097158968216e+02,5.165493101148270227e+01,2.000000000000000000e+00
1.575457867367631763e+02,4.594650522770979961e+01,1.000000000000000000e+00
2.056888859136495995e+01,5.314940038569194769e+01,2.000000000000000000e+00
8.730070335332678724e+02,-1.322423126021929107e+01,2.000000000000000000e+00
1.962161203143664636e+02,3.452713956823753705e+01,2.000000000000000000e+00
3.637319599874308551e+02,2.037687111543117879e+01,2.000000000000000000e+00
6.899877462542832518e+02,1.913605314942442703e+01,2.000000000000000000e+00
3.952506732991139415e+02,3.374393791904932272e+01,2.000000000000000000e+00
5.153709119157510941e+02,3.469083866742317923e+01,2.000000000000000000e+00
2.114624346325297211e+02,4.467384476307096719e+01,2.000000000000000000e+00
5.246825941342302713e+02,1.183280852941678596e+01,2.000000000000000000e+00
7.958637712228482997e+02,1.710220624399890710e+01,1.000000000000000000e+00
8.420114953745835464e+02,1.803457679536456837e+01,2.000000000000000000e+00
8.314276925015707320e+02,-1.352641569627865303e+00,2.000000000000000000e+00
9.557394813601629266e+02,8.085258803035040742e+00,2.000000000000000000e+00
1.010919508555389399e+02,3.136925688569103698e+01,2.000000000000000000e+00
1.181334874228031708e+02,3.301654109067382592e+01,1.000000000000000000e+00
1.792587014426768732e+01,6.265998143925639141e+01,2.000000000000000000e+00
2.601196827279906643e+02,3.463178654618220520e+01,2.000000000000000000e+00
7.175871117770786896e+02,1.064417768393592745e+01,1.000000000000000000e+00
8.215969804575487956e+01,3.397865807735551869e+01,2.000000000000000000e+00
4.874813721146434631e+01,2.089459486757874274e+01,2.000000000000000000e+00
6.563442653722618161e+02,3.389579114545728089e+01,2.000000000000000000e+00
1.395589416166529304e+02,4.945167352119397464e+01,1.000000000000000000e+00
9.422833490903865368e+02,2.658139813239320759e+01,1.000000000000000000e+00
2.434428827234376342e+02,4.357156677399623135e+01,2.000000000000000000e+00
7.549050229978424795e+02,1.696539009501608675e+01,2.000000000000000000e+00
7.535544687705335036e+02,5.357098135158053331e+00,2.000000000000000000e+00
2.026279183690039645e+02,5.160933232472795140e+01,2.000000000000000000e+00
6.509514137973695824e+02,2.557070328039209528e+01,1.000000000000000000e+00
3.160872698304207802e+02,2.798880272171579620e+01,2.000000000000000000e+00
5.629184343473721128e+02,1.859057436668365781e+01,2.000000000000000000e+00
9.563858935104967429e+00,5.316057609708757781e+01,2.000000000000000000e+00
5.960839475423191516e+02,2.373700223464705061e+01,2.000000000000000000e+00
9.725317616935692513e+02,1.189207281593618326e+00,2.000000000000000000e+00
2.803183179050088256e+02,3.730143523749314483e+01,2.000000000000000000e+00
1.486672593799298738e+02,5.431568077118532756e+01,2.000000000000000000e+00
7.199131319080174762e+02,1.709981387765184024e+01,2.000000000000000000e+00
9.257587935436702082e+02,8.454649537922053426e+00,2.000000000000000000e+00
5.980991649228757296e+02,2.531370779363593471e+01,2.000000000000000000e+00
7.858269743025585967e+02,1.207350318997225358e+01,2.000000000000000000e+00
1.126619911990631522e+02,1.732436401677400184e+01,2.000000000000000000e+00
8.448027469551564081e+02,1.054832173564554054e+01,2.000000000000000000e+00
7.782251000950485320e+01,6.110524971120002391e+01,2.000000000000000000e+00
8.459260943953925107e+02,1.969913141951383651e+01,2.000000000000000000e+00
5.243322196112835627e+02,3.264391038238096598e+01,2.000000000000000000e+00
1.088645567547257826e+02,2.364053488963490324e+01,2.000000000000000000e+00
8.087004695906935012e+02,7.546913579058953658e+00,2.000000000000000000e+00
7.246621859181874470e+01,4.500576941696883182e+01,2.000000000000000000e+00
3.865054887468521656e+02,4.452977025845238046e+01,2.000000000000000000e+00
2.315553974277841291e+02,4.796369650012242403e+01,1.000000000000000000e+00
2.056230244073918811e+02,4.758561449413109301e+01,2.000000000000000000e+00
9.204329831472597334e+02,-1.676659319645679380e+00,2.000000000000000000e+00
2.316042590531682777e+01,3.805358056727710192e+01,2.000000000000000000e+00
7.155392646615307513e+02,4.090577009226893779e+01,2.000000000000000000e+00
2.035024657362712048e+02,4.564883892086461259e+01,1.000000000000000000e+00
1.427188409142589620e+01,3.870509667414815880e+01,2.000000000000000000e+00
8.930388069625688559e+02,1.896113763598940238e+01,1.000000000000000000e+00
5.609457547576132583e+02,1.947755670330211686e+01,2.000000000000000000e+00
3.451696854908689716e+02,3.408721889114989523e+01,2.000000000000000000e+00
8.859683413172529072e+02,1.614835911893540299e+01,2.000000000000000000e+00
3.612910470046970772e+02,3.595474340263425006e+01,2.000000000000000000e+00
2.144248376258737778e+02,4.417531320019090657e+01,1.000000000000000000e+00
8.898061401851113033e+02,1.146958311438572053e+01,2.000000000000000000e+00
6.927199263028082896e+02,1.019754410912683262e+01,2.000000000000000000e+00
6.355854478782928254e+02,8.591088162553987218e+00,2.000000000000000000e+00
6.791576859243403419e+01,2.685321620148415533e+01,2.000000000000000000e+00
2.672606483189707092e+02,3.441092623788814819e+01,2.000000000000000000e+00
2.621827878159625129e+02,3.321697903602682089e+01,2.000000000000000000e+00
1.003741387241847605e+02,4.259959458784877739e+01,1.000000000000000000e+00
1.622197690270571115e+02,3.579502224755184869e+01,2.000000000000000000e+00
1.918443349901799877e+02,2.164073856303691556e+01,2.000000000000000000e+00
5.359925919353453310e+02,2.209340576212143858e+01,2.000000000000000000e+00
1.991833229442821960e+02,3.393505517993551024e+01,2.000000000000000000e+00
9.491429814580026232e+02,2.328979180687271722e+01,2.000000000000000000e+00
9.678666136805634324e+02,1.274217420454574246e+01,2.000000000000000000e+00
9.028057542239820350e+02,1.213344535456898043e+01,2.000000000000000000e+00
3.131032617383334582e+02,2.898837452418684180e+01,2.000000000000000000e+00
8.728375304985307821e+02,1.332108666675960862e+01,2.000000000000000000e+00
2.815188796388144397e+02,4.593760453816258149e+01,1.000000000000000000e+00
9.040011160206564682e+02,1.729280380466334321e+01,2.000000000000000000e+00
9.187319830984316695e+02,8.367162120334837638e+00,2.000000000000000000e+00
6.419337162290323704e+02,1.834842370064181338e+01,2.000000000000000000e+00
5.294895802478569067e+02,4.367166621673841576e+01,2.000000000000000000e+00
5.450496896671754712e+02,2.381759327523847602e+01,2.000000000000000000e+00
3.987093095582079059e+02,5.092361168536554317e+01,1.000000000000000000e+00
5.629802866187924337e+01,3.858799070317388669e+01,2.000000000000000000e+00
9.465638609844384064e+02,1.664462255969160420e+00,2.000000000000000000e+00
8.479111816956831262e+02,1.542551465753371254e+01,2.000000000000000000e+00
6.091390051453553269e+02,2.737982114841577541e+01,2.000000000000000000e+00
6.058869233788532256e+02,1.730818206866165454e+01,2.000000000000000000e+00
3.236795177029908359e+02,1.911979572106120528e+01,2.000000000000000000e+00
8.528776202553403891e+02,1.362559812201106624e+01,2.000000000000000000e+00
4.356756016397547171e+01,4.914526316694803398e+01,1.000000000000000000e+00
1.411486291200365883e+02,3.222417109381225231e+01,2.000000000000000000e+00
6.812049616496112776e+02,2.943022431552643425e+01,2.000000000000000000e+00
5.853608949988447421e+02,3.793703117087998322e+01,2.000000000000000000e+00
4.802119588505357797e+02,2.986169372632270580e+01,2.000000000000000000e+00
5.602533582860432944e+02,3.180391346232876870e+01,2.000000000000000000e+00
2.582241290719514950e+02,3.465573709470562846e+01,2.000000000000000000e+00
1.249039231753159918e+01,4.802443487024563495e+01,2.000000000000000000e+00
8.819842412166758550e+02,1.810414643925018296e+01,2.000000000000000000e+00
5.213595008310298908e+02,3.584203517104161563e+01,1.000000000000000000e+00
4.859597014698479143e+02,2.097864019600621077e+01,2.000000000000000000e+00
3.347679526917266912e+02,5.182751048214234402e+01,1.000000000000000000e+00
7.882866949449116873e+02,2.734289175040162689e+01,1.000000000000000000e+00
6.012224980529234699e+02,2.874469929634954468e+01,2.000000000000000000e+00
8.882691110315881815e+02,2.745737756836964039e+01,2.000000000000000000e+00
7.267044230735550627e+02,9.956057260868742986e+00,2.000000000000000000e+00
1.281112321729525831e+02,3.119746584131550193e+01,2.000000000000000000e+00
9.749358784071018817e+02,1.453278693602551819e+01,2.000000000000000000e+00
4.372915222865370879e+02,3.574556401782540149e+01,1.000000000000000000e+00
7.382942262721918496e+02,2.904106380385105268e+01,1.000000000000000000e+00
7.021658527406460735e+02,2.546070128252533493e+01,1.000000000000000000e+00
7.231574175096233148e+02,2.717252130339343807e+01,1.000000000000000000e+00
6.372096330549338745e+02,2.829005673810431531e+01,2.000000000000000000e+00
6.266810121259268271e+02,1.022895315584571208e+01,2.000000000000000000e+00
1.155388059485597410e+02,4.895859524034066368e+01,2.000000000000000000e+00
8.032713497772716664e+02,2.848372104606272970e+01,1.000000000000000000e+00
4.239691292726704432e+02,2.243791006409888666e+01,2.000000000000000000e+00
8.011487965505563125e+02,2.834696708129844822e+01,2.000000000000000000e+00
9.188422777465131048e+02,1.164481896495112956e+01,2.000000000000000000e+00
9.080280852289072300e+02,1.945913995240069028e+01,2.000000000000000000e+00
5.919957510841632029e+02,2.065664550792882537e+01,2.000000000000000000e+00
3.037823159077445325e+02,1.842572649012494068e+01,2.000000000000000000e+00
9.025202301325331291e+02,3.675484531285496814e+01,2.000000000000000000e+00
4.823204744950184590e+02,3.551210428768467864e+01,2.000000000000000000e+00
8.576191106789782452e+02,6.324804350397322139e+00,2.000000000000000000e+00
4.133091074407646488e+02,3.873135318702437502e+01,2.000000000000000000e+00
6.889945092830965905e+02,2.009743495378312161e+01,2.000000000000000000e+00
5.145567409851135920e+01,4.887751131338183086e+01,2.000000000000000000e+00
9.500705463074440331e+02,2.024592504087810596e+01,2.000000000000000000e+00
2.515936748062179902e+02,4.945676400962276631e+01,1.000000000000000000e+00
2.839500559298466555e+02,2.607880817666164219e+01,2.000000000000000000e+00
2.243232134246089799e+02,3.928542485196038569e+01,2.000000000000000000e+00
2.232865139969803749e+02,4.124499162577814815e+01,2.000000000000000000e+00
4.570850594319638844e+02,2.555130154400900366e+01,2.000000000000000000e+00
4.203635704983813071e+02,3.830520870052471594e+01,2.000000000000000000e+00
5.887996284389381572e+02,1.646882037581731950e+01,2.000000000000000000e+00
2.903542525174940465e+02,3.995439323401929954e+01,2.000000000000000000e+00
4.441317530632895227e+02,2.854469170430711600e+01,2.000000000000000000e+00
4.725902574143589732e+02,4.167908350188253053e+01,2.000000000000000000e+00
1.824818797162173212e+02,4.538794443499360654e+01,2.000000000000000000e+00
6.121900995750386301e+02,2.876718049541558031e+01,2.000000000000000000e+00
5.510679404787932754e+02,2.507579979756524935e+01,1.000000000000000000e+00
7.668185805111186255e+02,1.273800755240833738e+01,2.000000000000000000e+00
9.210627279628955932e+01,3.167690965354324817e+01,2.000000000000000000e+00
8.384502302627962536e+02,-4.421068073117822572e-01,2.000000000000000000e+00
4.343393941701440895e+02,4.686488691674053797e+00,2.000000000000000000e+00
5.552258277960461328e+02,3.144446013477813295e+01,2.000000000000000000e+00
3.725664239250546075e+02,1.424305181662073494e+01,2.000000000000000000e+00
4.994727208315172788e+02,3.935861326744202415e+01,1.000000000000000000e+00
3.867131194816108319e+01,5.322727090825920016e+01,2.000000000000000000e+00
8.999239081183438884e+02,1.453153415477445165e+01,1.000000000000000000e+00
1.295398361264467155e+02,4.892205245164789318e+01,2.000000000000000000e+00
2.428508733645872724e+02,5.441344452782979602e+01,2.000000000000000000e+00
1.492144437268728154e+02,3.909145996879500728e+01,2.000000000000000000e+00
4.972740839552661782e+02,7.075037601605018711e-01,2.000000000000000000e+00
3.562124384881219044e+02,3.268928627110570062e+01,1.000000000000000000e+00
6.335593118371064065e+02,3.910787219347231058e+01,1.000000000000000000e+00
3.306964890845225682e+02,1.503609789758665372e+01,2.000000000000000000e+00
2.944119731998665657e+02,4.165958738309893761e+01,2.000000000000000000e+00
6.300919615714554993e+02,2.795372203199631755e+01,2.000000000000000000e+00
5.113941785691759492e+02,3.978268397946494872e+01,2.000000000000000000e+00
6.539760569609591130e+02,2.132580470456382926e+01,2.000000000000000000e+00
6.159737431414387174e+02,2.012540769727495871e+01,2.000000000000000000e+00
8.430648196212441690e+02,2.177405529345383428e+01,2.000000000000000000e+00
4.770066681740629519e+02,2.326226253122066723e+01,2.000000000000000000e+00
9.328904162467806600e+02,1.333654009124549589e+01,2.000000000000000000e+00
4.283225789684096867e+02,3.513580638947349399e+01,1.000000000000000000e+00
8.727767616691568264e+01,3.732897382379280060e+01,2.000000000000000000e+00
3.741489929934260772e+02,3.064792557786670812e+01,2.000000000000000000e+00
6.936443852236960765e+02,9.064194627639865942e+00,2.000000000000000000e+00
2.382404996703330937e+02,4.072888685459018632e+01,2.000000000000000000e+00
4.403651305101817002e+02,3.758692819500175375e+01,1.000000000000000000e+00
3.999642159518816698e+02,2.370246387361085283e+01,2.000000000000000000e+00
1.875728797930265728e+02,5.022915781617103193e+01,1.000000000000000000e+00
5.523496035121044088e+02,3.596892327676859935e+01,1.000000000000000000e+00
5.531510936891983192e+02,3.203027336796155566e+01,2.000000000000000000e+00
7.646368723615208864e+02,9.992702715326812424e+00,2.000000000000000000e+00
5.342706059189625023e+01,4.326745955871225391e+01,2.000000000000000000e+00
1.373896285850694312e+02,4.240692334986317746e+01,2.000000000000000000e+00
6.652004708342983577e+02,2.899412553211928412e+01,2.000000000000000000e+00
8.186756461089057666e+02,7.014078605205694039e+00,2.000000000000000000e+00
3.204672328062358702e+02,4.133441334690779456e+01,2.000000000000000000e+00
3.422259574417631143e+02,3.327802208882452106e+01,1.000000000000000000e+00
2.273762640740352481e+02,4.124584341567114620e+01,1.000000000000000000e+00
9.717834238821092185e+02,8.795391715046598335e+00,2.000000000000000000e+00
2.704898500607809524e+02,4.291514375343196974e+01,1.000000000000000000e+00
9.334226763543341576e+02,-3.199615070851530074e+00,2.000000000000000000e+00
8.401725993885174830e+02,2.380583841759564478e+01,1.000000000000000000e+00
2.289009578313058455e+02,5.838398994748407489e+01,1.000000000000000000e+00
5.254431047045697056e+01,5.061848792137438124e+01,2.000000000000000000e+00
4.629259757992871371e+00,5.372467903101566122e+01,2.000000000000000000e+00
6.180166134307338552e+02,2.176805409772261513e+01,2.000000000000000000e+00
4.237010309170838696e+02,4.748496299297347178e+01,2.000000000000000000e+00
4.891611864484081451e+01,6.184721678929253841e+01,1.000000000000000000e+00
1.150729665270590951e+00,3.475770767828902308e+01,2.000000000000000000e+00
3.332164687897111435e+02,3.300901916439670458e+01,1.000000000000000000e+00
9.450633388158781827e+02,1.788271031395966659e+01,2.000000000000000000e+00
1.082939166622897318e+02,4.271437883037604877e+01,2.000000000000000000e+00
4.153168881350212018e+02,3.850495641404121017e+01,1.000000000000000000e+00
1.534414861556512903e+02,4.337243742664098534e+01,2.000000000000000000e+00
7.761591174534270294e+02,2.638365648233705585e+01,2.000000000000000000e+00
1.471592948163507231e+02,3.274794602917130959e+01,2.000000000000000000e+00
6.080695254062192134e+02,2.498155746554574108e+01,2.000000000000000000e+00
3.990522935073149711e+02,2.559547134090043130e+01,1.000000000000000000e+00
6.768726765234166578e+02,1.523229088025851929e+01,2.000000000000000000e+00
9.688357833104758754e+01,2.600889457511068770e+01,2.000000000000000000e+00
5.698832866949124991e+02,1.720453497454633407e+01,2.000000000000000000e+00
9.270747657195285001e+02,2.045671156928060697e+01,2.000000000000000000e+00
7.620543100302926405e+02,2.061149772841219630e+01,2.000000000000000000e+00
3.061724387823796860e+02,3.184488363302583025e+01,1.000000000000000000e+00
4.264462064523769982e+02,3.974421678666757174e+01,1.000000000000000000e+00
5.870257504841578111e+02,2.323503515514149242e+01,2.000000000000000000e+00
1.711714653674884232e+02,3.333034598354410605e+01,1.000000000000000000e+00
4.696279250492834763e+02,1.195969272884480539e+01,2.000000000000000000e+00
4.210449693428901128e+02,2.572522728511108880e+01,2.000000000000000000e+00
8.709293880650036499e+02,1.502059112651305739e+01,2.000000000000000000e+00
6.185713727062246790e+02,6.724725436576540538e+00,2.000000000000000000e+00
3.729154277752351021e+01,4.025946072728615377e+01,2.000000000000000000e+00
7.530504329593061357e+02,2.119548998585417365e+01,1.000000000000000000e+00
9.630795810118768259e+02,1.882701130766314179e+01,2.000000000000000000e+00
8.113600792519368952e+02,3.430584774517370050e+01,2.000000000000000000e+00
7.307518980530570616e+02,1.390022412917680050e+01,2.000000000000000000e+00
2.973398847927836073e+02,3.889936996615688258e+01,1.000000000000000000e+00
3.756526953897007957e+02,1.266274716858356442e+01,2.000000000000000000e+00
7.343446392584045270e+02,3.097614143114123308e+01,1.000000000000000000e+00
1.311719953441273105e+02,3.740005992598327111e+01,1.000000000000000000e+00
1.794881887538846286e+02,4.593921654720129766e+01,2.000000000000000000e+00
1.301346560999216422e+02,3.185735014911599450e+01,2.000000000000000000e+00
3.097290848057145354e+02,1.912519886185288698e+01,2.000000000000000000e+00
2.183132198476183987e+02,4.181321928583437142e+01,2.000000000000000000e+00
2.734387064355556731e+02,4.338308833521386987e+01,2.000000000000000000e+00
6.156886660208855488e+01,5.074348163327758243e+01,2.000000000000000000e+00
