-6.955997350097395740e-03,-1.728524346563370048e-02,2.000000000000000000e+00
-1.412557759574757481e-02,8.863645799004922846e-03,2.000000000000000000e+00
-8.608669029389160593e-03,5.081373900078452882e-03,2.000000000000000000e+00
-8.029682235106859120e-03,-1.272834946061948171e-02,2.000000000000000000e+00
-1.811514120332438985e-02,8.037712013856319546e-03,2.000000000000000000e+00
-9.347210012934915185e-03,-1.170876141812743874e-02,2.000000000000000000e+00
-9.505272101136703553e-03,-8.221416130049100449e-03,2.000000000000000000e+00
-9.302284304048094934e-03,-1.249325843123624477e-02,1.000000000000000000e+00
-8.450535971941026264e-03,-5.721931214669134444e-03,2.000000000000000000e+00
-1.450449232726310107e-02,1.656916871710171699e-02,1.000000000000000000e+00
-5.210428863467442100e-03,-1.379956277549440093e-02,1.000000000000000000e+00
-8.038351978810301043e-03,-1.002276223718222108e-02,2.000000000000000000e+00
-1.199884160081166745e-02,4.834823101951700799e-03,1.000000000000000000e+00
-2.689576723893142424e-03,-2.422137786631994773e-03,2.000000000000000000e+00
-3.194258537271647477e-03,3.083591503972574286e-03,1.000000000000000000e+00
-1.029599001702922664e-02,-1.228407041893555748e-02,2.000000000000000000e+00
-7.946101058268090558e-03,-2.211948457111366853e-02,2.000000000000000000e+00
-6.133021428666401639e-03,9.919019298246532779e-03,2.000000000000000000e+00
-1.784488576787625694e-02,1.972446856333830156e-02,2.000000000000000000e+00
-5.205399672366975775e-03,2.449958677809895013e-02,2.000000000000000000e+00
-7.001619155269778530e-03,-9.293097715765372482e-03,2.000000000000000000e+00
-8.598219418523043306e-03,2.382426421195109160e-03,2.000000000000000000e+00
-1.782124519090831291e-02,-1.557034617748356657e-02,2.000000000000000000e+00
-1.820543737220380390e-02,-1.909285288841691686e-02,2.000000000000000000e+00
-5.653226456775834949e-03,3.594913384774593712e-02,2.000000000000000000e+00
-3.124348799410661681e-03,-4.261742289689273442e-04,2.000000000000000000e+00
-1.542874803676651425e-02,-6.619524995039029365e-03,2.000000000000000000e+00
-1.617942956443172570e-02,-2.909597293631905994e-03,2.000000000000000000e+00
-8.136789525675050538e-03,-7.568055684972910604e-03,2.000000000000000000e+00
-1.495023472255246552e-02,-4.131384304743580295e-03,1.000000000000000000e+00
-1.016794518416536119e-02,-6.202984696605732227e-03,2.000000000000000000e+00
-1.421603408450332513e-02,2.284338066541480652e-02,2.000000000000000000e+00
-4.494600809387670239e-03,-2.634222855061198534e-02,2.000000000000000000e+00
-1.229298344772681781e-02,1.507701628175350458e-03,2.000000000000000000e+00
-1.050950900442679248e-02,-2.167496526690574493e-02,2.000000000000000000e+00
-1.386948142281604554e-02,-1.333517155594206999e-02,2.000000000000000000e+00
-1.068263725092421200e-02,1.086983775019670188e-02,2.000000000000000000e+00
-1.814843302979451218e-03,1.397662155286314746e-02,2.000000000000000000e+00
-3.997387517151544493e-03,-1.299099992981944847e-02,2.000000000000000000e+00
-8.546570758803929274e-03,-1.212664223365944680e-03,2.000000000000000000e+00
-1.320073930127434007e-02,1.761492106816341108e-02,2.000000000000000000e+00
-5.184504120579953509e-03,-2.182192813867969445e-03,1.000000000000000000e+00
-1.544995335320418876e-02,-1.704027320043502436e-03,1.000000000000000000e+00
-3.730526613736074616e-03,-1.788863229571573468e-02,2.000000000000000000e+00
-1.354497141428065952e-02,-2.305143189807041734e-02,2.000000000000000000e+00
-6.885499911001870081e-03,6.381892834410911796e-04,2.000000000000000000e+00
-1.609261594706244691e-02,-1.029847606337523473e-02,2.000000000000000000e+00
-1.206942643942516928e-02,-9.638741000320683733e-03,2.000000000000000000e+00
-8.032276017094436629e-03,-2.017679641943345703e-02,2.000000000000000000e+00
-3.558177843940551165e-03,-5.605311197767265212e-03,2.000000000000000000e+00
-2.250288966974932879e-03,1.763695488514707005e-02,1.000000000000000000e+00
-8.415207734074637083e-03,1.495568821878124656e-03,1.000000000000000000e+00
-3.867701538478506007e-03,-2.122830347259956063e-02,2.000000000000000000e+00
-1.136421975353463058e-02,8.973150202743699483e-03,2.000000000000000000e+00
-1.530278585418451713e-03,-7.153614202832397559e-03,2.000000000000000000e+00
-1.201822460345591814e-02,2.250487132337984295e-02,2.000000000000000000e+00
-1.531923756840766239e-02,1.005043794070455306e-02,2.000000000000000000e+00
-1.344967336498716082e-02,-2.398670692974226581e-02,2.000000000000000000e+00
-2.482495166699340457e-03,-8.137629468741341271e-03,2.000000000000000000e+00
-1.370987091181240887e-03,5.636018851033015344e-03,2.000000000000000000e+00
-8.761346103770181401e-03,3.991983583048687619e-05,2.000000000000000000e+00
-3.729861150445065374e-03,9.284588189034144110e-03,2.000000000000000000e+00
-7.194346684152593853e-03,-1.489248698109804994e-02,2.000000000000000000e+00
-7.683269295492735698e-03,3.563192977257090971e-02,2.000000000000000000e+00
-1.248084400832394532e-02,-1.248132559744540709e-02,2.000000000000000000e+00
-1.215655459573435244e-02,2.955273356939670543e-03,2.000000000000000000e+00
-6.050890053331812665e-03,-3.218567866555918904e-03,1.000000000000000000e+00
-1.137142853719000542e-02,-2.046832997005932145e-02,2.000000000000000000e+00
-1.444135868134701836e-02,-7.468850707996747135e-03,2.000000000000000000e+00
-7.336359793205007515e-03,-2.512581135795094196e-03,1.000000000000000000e+00
-4.685933477633057870e-03,1.871413598600625561e-02,2.000000000000000000e+00
-1.548600842560814844e-02,3.763735269344665752e-03,2.000000000000000000e+00
-1.197075397187269061e-02,-4.936096304719561276e-03,2.000000000000000000e+00
-1.329235771946034143e-02,-1.506607772378600572e-02,2.000000000000000000e+00
-6.092130837138003303e-03,1.233302357304453048e-02,2.000000000000000000e+00
-1.663441561526783500e-03,7.919267084408730673e-03,1.000000000000000000e+00
-8.543359699530435683e-03,2.728154973900788569e-03,2.000000000000000000e+00
-1.496289688727167784e-02,-1.621391162950555631e-02,2.000000000000000000e+00
-3.347673648148261419e-03,-1.623320987962506567e-02,2.000000000000000000e+00
-9.432340931813143134e-03,1.918622431512601728e-02,2.000000000000000000e+00
-9.410405021213930077e-03,1.595321687740663963e-02,2.000000000000000000e+00
-1.640381988025130938e-02,4.389459473607608062e-03,1.000000000000000000e+00
-1.097621214400211487e-02,-1.757867739207747554e-02,2.000000000000000000e+00
-1.220158637826849503e-02,-2.496980258491456051e-02,2.000000000000000000e+00
-8.916265964938762181e-03,-1.757397066909350061e-02,2.000000000000000000e+00
-9.552365781251915752e-03,3.098041111716918431e-03,1.000000000000000000e+00
-4.344878545006269216e-03,1.541520065740640578e-03,2.000000000000000000e+00
-1.513176133578924415e-02,1.672533010095516443e-02,1.000000000000000000e+00
-7.267570715353780658e-03,-8.306161496106764450e-04,2.000000000000000000e+00
-1.153263335986241984e-02,-1.731370046979954780e-02,2.000000000000000000e+00
-2.088018463753954588e-03,5.514522008267526421e-03,2.000000000000000000e+00
-1.696434283299723400e-02,4.329203613216381537e-03,1.000000000000000000e+00
-1.266326206381307266e-02,-2.740781312065477399e-02,2.000000000000000000e+00
-1.068952604633336551e-02,-1.143614345137908966e-02,2.000000000000000000e+00
-1.656353512396569611e-02,2.427892580575858727e-03,2.000000000000000000e+00
-9.787546181244978494e-03,-1.028475725392812706e-02,2.000000000000000000e+00
-1.166917380014158463e-02,-1.337473094628755660e-02,2.000000000000000000e+00
-9.569105926712671503e-03,-9.371645681720405449e-03,1.000000000000000000e+00
-1.740640003476188330e-02,1.097206084672579414e-02,2.000000000000000000e+00
-1.439191482507780079e-03,-3.141647498699023499e-03,1.000000000000000000e+00
-1.319481260012223336e-02,-1.430927831733617116e-03,2.000000000000000000e+00
-6.293808429162557616e-03,2.394628558158398701e-02,2.000000000000000000e+00
-1.704345436086358162e-02,2.136932133544377013e-02,2.000000000000000000e+00
-9.019295209536754357e-03,-2.108537656589703352e-02,2.000000000000000000e+00
-1.503401230794458934e-02,-7.341142308315377722e-03,2.000000000000000000e+00
-1.789782389162072884e-02,8.867749718199150616e-03,2.000000000000000000e+00
-1.370478762198474795e-02,-2.507255333952303211e-02,2.000000000000000000e+00
-1.315199775502349372e-02,1.368175957667458822e-02,2.000000000000000000e+00
-1.558892512932808817e-02,-3.409540574071012482e-03,1.000000000000000000e+00
-1.773203927334526114e-02,2.244647413871634495e-02,2.000000000000000000e+00
-3.268936422523197917e-03,-2.412851908122516653e-02,2.000000000000000000e+00
-1.499365724085910054e-02,-1.218351263638231888e-02,2.000000000000000000e+00
-1.192796980239447212e-02,1.504266063201449696e-03,2.000000000000000000e+00
-6.388096837845757409e-03,-1.458537031619512071e-02,2.000000000000000000e+00
-1.140815814423590258e-02,-9.072330477771526963e-04,2.000000000000000000e+00
-9.346095546947154678e-03,-4.482971209093687334e-03,2.000000000000000000e+00
-1.453437538152103220e-02,8.141221512102041896e-03,2.000000000000000000e+00
-9.353863541318613653e-03,-2.311029778425845865e-02,2.000000000000000000e+00
-4.338808670590897469e-03,5.894961641277214268e-03,1.000000000000000000e+00
-3.680529850264593200e-03,-9.192196199204987275e-03,2.000000000000000000e+00
-4.025498488755746562e-03,-2.660768644858784587e-02,2.000000000000000000e+00
-1.711322164886222444e-03,-1.138299418398117796e-02,2.000000000000000000e+00
-1.671851358849404598e-02,-1.891223203729876581e-02,2.000000000000000000e+00
-1.637149835052310182e-02,-1.376863826175135294e-02,1.000000000000000000e+00
-1.782287552136517170e-02,1.834629063342186825e-02,2.000000000000000000e+00
-1.366083204487821348e-02,1.004543329031387829e-02,2.000000000000000000e+00
-5.720642497162058658e-03,3.963129294462750321e-03,1.000000000000000000e+00
-1.702713205267282828e-02,-1.653556549477124341e-02,2.000000000000000000e+00
-1.771259135890943318e-02,-2.768098867506474034e-02,2.000000000000000000e+00
-6.752774837630582533e-03,9.026558356262112323e-03,2.000000000000000000e+00
-1.574484815108053923e-02,1.299774726490350932e-02,1.000000000000000000e+00
-1.792191081503699893e-03,5.358368244290477242e-03,1.000000000000000000e+00
-1.397558638242175043e-02,8.126368197984634029e-03,2.000000000000000000e+00
-5.173728916857934894e-03,-6.398784715065461946e-03,2.000000000000000000e+00
-5.305833447564229852e-03,-1.814461744094010565e-02,2.000000000000000000e+00
-1.456591777283111101e-02,2.108238599345961528e-02,2.000000000000000000e+00
-6.694414791849879164e-03,2.419758861761083304e-02,1.000000000000000000e+00
-1.294598550408389628e-02,-1.716329766832034795e-02,2.000000000000000000e+00
-8.645389514550879187e-03,-1.858207427353425478e-02,2.000000000000000000e+00
-1.792534564957606880e-02,2.232620044529502051e-02,2.000000000000000000e+00
-8.008842502156223245e-03,-1.243298770066081187e-02,2.000000000000000000e+00
-1.454821130987411478e-03,-1.549468758640518834e-02,2.000000000000000000e+00
-1.343692962659385863e-02,-2.981919440511691336e-03,2.000000000000000000e+00
-1.546628693861253935e-02,2.549842923359506991e-02,2.000000000000000000e+00
-5.824336862942150299e-03,-1.046534170532825367e-02,2.000000000000000000e+00
-2.274819754624119676e-03,-1.546931428874391903e-02,2.000000000000000000e+00
-7.916567432638937918e-03,-6.477280696276747386e-03,2.000000000000000000e+00
-4.761641272015963190e-03,-1.975394823584722750e-02,2.000000000000000000e+00
-1.659854672361816413e-02,-2.805235777462924962e-02,2.000000000000000000e+00
-3.726312771117139180e-03,-1.925558078838445278e-02,2.000000000000000000e+00
-1.663989871068078871e-02,3.234843406138997873e-02,2.000000000000000000e+00
-3.390788162193074124e-03,1.355737064136437221e-02,2.000000000000000000e+00
-9.242255496740781756e-03,-9.972657109340156076e-03,2.000000000000000000e+00
-1.664012404956397365e-02,-2.519257797601697282e-02,2.000000000000000000e+00
-4.384061033122796901e-03,-2.223599507495930758e-02,2.000000000000000000e+00
-1.707641698508896924e-02,-3.671482962243486498e-03,2.000000000000000000e+00
-1.138422434571345621e-02,1.776705757275929068e-02,2.000000000000000000e+00
-1.411386726138284982e-02,1.544668918492689107e-02,1.000000000000000000e+00
-1.473766399056908663e-02,-2.112522750831546600e-03,2.000000000000000000e+00
-2.421972460118633399e-03,-2.153143220833068222e-02,2.000000000000000000e+00
-1.788835074518025162e-02,1.017514155498372170e-03,2.000000000000000000e+00
-5.569821206856570041e-03,2.469984588349311699e-02,2.000000000000000000e+00
-1.468582269475109114e-02,6.909244535218620441e-03,1.000000000000000000e+00
-1.819685445296166659e-02,-1.468391152118925583e-02,2.000000000000000000e+00
-2.730057308968986823e-03,-3.035186822640416771e-03,1.000000000000000000e+00
-8.685069285131977179e-03,-1.906706251059927040e-02,2.000000000000000000e+00
-1.218231847765523755e-02,9.387287670694710942e-03,2.000000000000000000e+00
-2.917961872935188709e-03,-9.774984027205843931e-03,2.000000000000000000e+00
-1.198992559264162525e-02,3.550721638879082405e-04,2.000000000000000000e+00
-1.440745484926036005e-02,1.581425955881077261e-02,1.000000000000000000e+00
-2.841984478331492994e-03,-9.097404092667691136e-03,2.000000000000000000e+00
-6.409755514657964302e-03,-2.216096618817265523e-02,2.000000000000000000e+00
-7.337223457236132125e-03,-1.509894532065143499e-02,2.000000000000000000e+00
-1.729549991684620897e-02,-1.891275633911266435e-02,2.000000000000000000e+00
-1.376391030171598799e-02,-1.328848120413387603e-02,2.000000000000000000e+00
-1.379167790360326211e-02,-7.101948922180112075e-03,2.000000000000000000e+00
-1.655294898944187007e-02,-7.295331423747182260e-05,1.000000000000000000e+00
-1.554195648039739114e-02,-7.487893438178201862e-03,2.000000000000000000e+00
-1.519653128290585249e-02,-2.582540163549851622e-02,2.000000000000000000e+00
-9.072024080739817323e-03,-1.393383080046512595e-02,2.000000000000000000e+00
-1.491830976248214626e-02,-9.795752008657261992e-03,2.000000000000000000e+00
-1.627849849670469405e-03,9.781432401279330571e-03,2.000000000000000000e+00
-1.422704779211116100e-03,-3.267863720296053463e-03,2.000000000000000000e+00
-2.563250402710490379e-03,-3.750656078149512251e-03,2.000000000000000000e+00
-1.295233260047812252e-02,-1.242969653678068116e-02,2.000000000000000000e+00
-3.095085169784820341e-03,-4.585848870124641617e-03,2.000000000000000000e+00
-1.325475987437535995e-02,1.398491615136492755e-02,1.000000000000000000e+00
-2.569614515042816568e-03,-6.310152726889280833e-03,2.000000000000000000e+00
-2.365462260328656235e-03,-1.218421656048528263e-02,2.000000000000000000e+00
-7.227210769457184138e-03,-1.463726142492914779e-02,2.000000000000000000e+00
-8.738856921327524396e-03,3.298621029221111139e-02,2.000000000000000000e+00
-8.893685721570633237e-03,-1.177479291215958665e-02,2.000000000000000000e+00
-1.112842357697855535e-02,2.247504475463006982e-02,1.000000000000000000e+00
-1.747193813305554858e-02,-1.559931540168389003e-02,2.000000000000000000e+00
-1.954584816452850302e-03,-2.023824709272217109e-02,2.000000000000000000e+00
-3.554764035497638003e-03,-6.986436077128205246e-03,2.000000000000000000e+00
-7.655069413812113505e-03,6.722161410014712438e-04,2.000000000000000000e+00
-7.871818069835083073e-03,-1.626055197638451300e-02,2.000000000000000000e+00
-1.264451865556720164e-02,-3.541496776519070279e-04,2.000000000000000000e+00
-3.524467323608582083e-03,-1.285844008815400716e-02,2.000000000000000000e+00
-1.753983952694864942e-02,7.685124343944997041e-04,1.000000000000000000e+00
-1.603092941044700903e-02,-2.007460481873549196e-02,2.000000000000000000e+00
-6.307990900697915855e-03,9.882080169642044887e-03,2.000000000000000000e+00
-7.846106481139694319e-03,2.420522986059190154e-02,2.000000000000000000e+00
-1.001637368759697271e-02,-1.050147019481680911e-02,2.000000000000000000e+00
-8.495356204048858453e-03,2.269949316155836592e-03,2.000000000000000000e+00
-1.385058868574596917e-02,-5.987329150149284934e-03,2.000000000000000000e+00
-1.805803967699664073e-02,3.222642898522734469e-03,2.000000000000000000e+00
-2.895269533861205471e-03,-2.234508488850110415e-04,2.000000000000000000e+00
-9.156005623191540085e-03,4.367276120009277486e-03,1.000000000000000000e+00
-1.000521140190591823e-02,-2.010798868055771807e-02,2.000000000000000000e+00
-1.235442925090161556e-02,1.127616408406215132e-02,1.000000000000000000e+00
-4.560749465348708578e-03,-2.790286745276240789e-03,1.000000000000000000e+00
-7.861296857366533927e-03,-6.232804528915047819e-03,2.000000000000000000e+00
-2.716437625615022392e-03,7.348850283347627133e-03,2.000000000000000000e+00
-5.775261026725560416e-03,-1.794204306090255857e-02,2.000000000000000000e+00
-1.626261065861876395e-02,-2.055095541792203995e-02,2.000000000000000000e+00
-1.315775606778502157e-03,-4.850830441362741913e-03,2.000000000000000000e+00
-1.059076866026069028e-02,7.738086320058330456e-03,1.000000000000000000e+00
-5.424577057630572061e-03,-1.762221504950912693e-03,1.000000000000000000e+00
-6.083259317082308909e-03,-4.810888275491653071e-03,1.000000000000000000e+00
-5.590817693033469683e-03,8.193183465950711758e-03,1.000000000000000000e+00
-7.206234207399278904e-03,-3.503066842482815274e-03,2.000000000000000000e+00
-7.561671682170470130e-03,-2.203813659853459325e-02,2.000000000000000000e+00
-1.618303868896281070e-02,1.104299801452870815e-02,2.000000000000000000e+00
-4.234107287475505181e-03,3.955675249166431054e-03,1.000000000000000000e+00
-1.107508336420355392e-02,-1.875965164462646897e-02,2.000000000000000000e+00
-4.075200112306739605e-03,2.406276328195690317e-02,2.000000000000000000e+00
-2.352655737537138504e-03,-1.090526783938813513e-02,2.000000000000000000e+00
-2.413543469416268641e-03,2.619592077895845170e-03,2.000000000000000000e+00
-8.117816562053537313e-03,-1.643710582518308899e-02,2.000000000000000000e+00
-1.321359448686382741e-02,-2.306311441458317596e-02,2.000000000000000000e+00
-2.329210704474393712e-03,2.201313966378457693e-02,2.000000000000000000e+00
-9.830601431185992736e-03,5.071206857229498301e-03,2.000000000000000000e+00
-3.422948696299167939e-03,-1.134081014233188564e-02,2.000000000000000000e+00
-1.089023457122846074e-02,2.012474556926878433e-02,2.000000000000000000e+00
-6.361908579865223866e-03,-1.006800512271812525e-02,2.000000000000000000e+00
-1.723099538157523564e-02,1.832291628296191244e-02,2.000000000000000000e+00
-1.667484014153418348e-03,3.899835080421615915e-03,2.000000000000000000e+00
-1.373657856979538551e-02,1.834823457933603547e-02,1.000000000000000000e+00
-1.342723303402577374e-02,-9.092220064778723868e-03,2.000000000000000000e+00
-1.436695102500532874e-02,1.994117332311883418e-03,2.000000000000000000e+00
-1.420415413429331267e-02,2.064657932896668546e-02,2.000000000000000000e+00
-1.047686937542304832e-02,-1.654186864511426880e-02,2.000000000000000000e+00
-1.088425809641968382e-02,8.093494801442743455e-03,2.000000000000000000e+00
-8.097604478281332507e-03,-8.876766248839363521e-03,2.000000000000000000e+00
-1.316055858105453190e-02,7.515231424208840619e-03,2.000000000000000000e+00
-1.062010755161791296e-02,-7.883371427139412510e-03,2.000000000000000000e+00
-1.010086324926545709e-02,-4.918846439134492814e-03,2.000000000000000000e+00
-1.505915193318038171e-02,6.255809855274506795e-03,2.000000000000000000e+00
-7.607828712115785250e-03,1.352203416327297245e-04,2.000000000000000000e+00
-8.740881713191005209e-03,-6.821653836534292796e-03,1.000000000000000000e+00
-5.064298826247717010e-03,-1.671704402385521676e-02,2.000000000000000000e+00
-1.689198780188886154e-02,-2.060341596225803706e-02,2.000000000000000000e+00
-3.887255887204000854e-03,-2.494797883386973628e-02,2.000000000000000000e+00
-1.088400127385397154e-02,-1.868242722231357872e-02,2.000000000000000000e+00
-8.555503581319713613e-03,5.073902171068286199e-03,2.000000000000000000e+00
-1.183413034653939787e-02,-5.039248842388680157e-03,2.000000000000000000e+00
-9.541027898029725771e-03,4.237256028514858018e-03,1.000000000000000000e+00
-1.757610233527809665e-02,6.034546936042562044e-03,2.000000000000000000e+00
-2.679671818017084848e-03,-1.040704616083978906e-02,1.000000000000000000e+00
-1.592395731057110603e-02,1.253830366812516001e-02,2.000000000000000000e+00
-1.403970154147293758e-02,3.160704438286263476e-03,2.000000000000000000e+00
-1.559170393255871444e-02,1.088789789027195046e-02,2.000000000000000000e+00
-9.836009954118121040e-03,-2.409305285418128842e-02,2.000000000000000000e+00
-1.213628572233328880e-02,-5.731800954889397157e-03,1.000000000000000000e+00
-7.227856022347492297e-03,1.359144798741553431e-03,1.000000000000000000e+00
-1.277080952124178860e-02,-2.602544853270650355e-02,2.000000000000000000e+00
-1.309432598803636147e-02,7.141222387439458141e-03,2.000000000000000000e+00
-7.161225818886884746e-03,1.381214548848528137e-02,2.000000000000000000e+00
-9.164548585285727661e-03,2.153390198507484921e-02,2.000000000000000000e+00
-6.901771403816279148e-03,-2.673128868690061600e-03,2.000000000000000000e+00
-7.678675089738474721e-03,-1.435596195501498591e-02,2.000000000000000000e+00
-3.539425067160280065e-03,3.596222469424238243e-03,2.000000000000000000e+00
-1.011156456990202658e-02,-1.487004346543770519e-02,2.000000000000000000e+00
-2.085218167433678695e-03,-8.539839189472750447e-03,2.000000000000000000e+00
-1.083229504342189502e-02,-1.010533203071770211e-03,1.000000000000000000e+00
-1.694017884531586263e-02,-1.660842668042603748e-02,2.000000000000000000e+00
-1.181140950344044746e-02,-4.642210597199453864e-03,2.000000000000000000e+00
-6.334593088781456487e-03,-1.618856454478107346e-02,2.000000000000000000e+00
-1.390220155184379754e-02,2.476184491013139546e-02,2.000000000000000000e+00
-1.054801709340224408e-02,6.708457761720553088e-03,1.000000000000000000e+00
-1.144104057860164010e-02,-1.322826994727427027e-02,2.000000000000000000e+00
-1.482539726886077623e-02,2.134580267373457213e-02,1.000000000000000000e+00
-8.559923427689077394e-03,1.001472227312277807e-02,1.000000000000000000e+00
-8.433102073758559636e-03,2.137629746089302063e-02,2.000000000000000000e+00
-4.970214831035115431e-03,-3.359231076623313446e-03,2.000000000000000000e+00
-1.746936548045033288e-02,-9.960568803098843876e-03,2.000000000000000000e+00
-1.590622364951648979e-02,-3.336111817438117740e-05,2.000000000000000000e+00
-6.628860677352552827e-03,5.618113552672616105e-03,2.000000000000000000e+00
-4.195740985084697727e-03,-2.079781943052983265e-02,2.000000000000000000e+00
-1.271906821784542577e-02,-1.079246914956800713e-03,2.000000000000000000e+00
-1.237852960331445491e-02,-5.500512929388865282e-03,1.000000000000000000e+00
-1.428619205269087734e-02,4.913498903310995966e-03,1.000000000000000000e+00
-1.447892443714524210e-03,-1.305977788559044631e-02,2.000000000000000000e+00
-1.359344270596096749e-02,-1.151454868519708949e-03,1.000000000000000000e+00
-2.248898946975958196e-03,-2.712636012487227438e-02,2.000000000000000000e+00
-3.623741827099879239e-03,2.236766229759337699e-04,1.000000000000000000e+00
-1.412044488190884566e-02,2.006645541796289386e-02,1.000000000000000000e+00
-1.725880917692215050e-02,1.360514488311079587e-02,2.000000000000000000e+00
-1.810451109098701675e-02,1.282957066286548493e-02,2.000000000000000000e+00
-7.616555649563550197e-03,-1.155706403401652975e-02,2.000000000000000000e+00
-1.084772110240669017e-02,6.320823843428786601e-03,2.000000000000000000e+00
-1.728303599369006641e-02,1.817880588471069980e-02,1.000000000000000000e+00
-1.847074532005483355e-02,-1.947759471029084088e-02,2.000000000000000000e+00
-1.255393770823199501e-02,-7.367876100793278871e-03,1.000000000000000000e+00
-1.885308106391451674e-03,-9.597914973262084565e-03,2.000000000000000000e+00
-1.626508630218416115e-02,1.528782810207806805e-02,2.000000000000000000e+00
-1.088591755720428461e-02,1.692454761160318288e-02,1.000000000000000000e+00
-1.563283305543554033e-02,-7.057198663558441037e-04,2.000000000000000000e+00
-4.663799412783808593e-03,8.325603083013775538e-03,2.000000000000000000e+00
-1.590752369026784616e-02,-1.815584247628576620e-02,2.000000000000000000e+00
-7.690384615152778304e-03,-1.166984037971302134e-03,2.000000000000000000e+00
-1.145371082739843338e-02,-1.281841684746506775e-02,1.000000000000000000e+00
-6.665341364618578360e-03,-1.973283430713362874e-02,2.000000000000000000e+00
-1.676074055294234783e-02,-1.601699076377309516e-02,2.000000000000000000e+00
-8.543142537191428590e-03,-2.063867526089715673e-02,2.000000000000000000e+00
-2.086004371966595789e-03,2.166551055744948221e-03,2.000000000000000000e+00
-5.078247134155431698e-03,-9.230261556247676413e-03,2.000000000000000000e+00
-1.303789232998978087e-02,-8.643319903154289205e-03,1.000000000000000000e+00
-1.082082482014179968e-02,3.775060445565765060e-03,1.000000000000000000e+00
-8.119658060881622744e-03,-7.590470678283409676e-03,2.000000000000000000e+00
-1.544630483339952745e-02,-1.382710505702002858e-02,1.000000000000000000e+00
-1.027976521509859145e-02,-1.951780769172033192e-02,2.000000000000000000e+00
-1.106494382282804598e-02,-1.231092252082899470e-02,2.000000000000000000e+00
-3.195469657248638587e-03,-1.136151605044223578e-02,2.000000000000000000e+00
