-1.272730687572934016e+02,-5.757480289460659151e-01,1.000000000000000000e+00
-1.674946836687053633e+02,-1.852364215911760255e+02,0.000000000000000000e+00
-2.456481606068792019e+02,-2.646693790203782441e+02,1.000000000000000000e+00
-1.435923342334774588e+02,-6.373726373013515456e+01,0.000000000000000000e+00
-1.349694479513657370e+02,-2.440535251576380915e+01,1.000000000000000000e+00
-1.375605592236851464e+02,-1.507377549398496797e+02,0.000000000000000000e+00
5.960214669042315450e+01,3.219552926312580894e+02,1.000000000000000000e+00
-1.762656825062498740e+02,-8.401054649264946761e+01,1.000000000000000000e+00
-1.066468613718298570e+02,-8.544191817616606954e+01,0.000000000000000000e+00
-1.133119565716642398e+02,-3.406739424879313560e+01,0.000000000000000000e+00
-1.747542684114580709e+02,-1.822681520561361594e+02,0.000000000000000000e+00
-8.252509502443558631e+01,4.228421333555658634e+01,0.000000000000000000e+00
-2.003439895935446202e+02,-1.869858368947095926e+02,1.000000000000000000e+00
-2.569065081979118190e+02,-2.421001355591472475e+02,1.000000000000000000e+00
-1.325661469703337616e+02,-1.111298438522847363e+02,0.000000000000000000e+00
-1.237287562414472575e+02,-6.234736511314488894e+01,0.000000000000000000e+00
-1.574097215644866026e+02,-1.424660577139498230e+02,0.000000000000000000e+00
-1.243352542627037280e+02,-9.281958550212820569e+01,1.000000000000000000e+00
1.548781847130189249e+01,2.244191644335166416e+02,0.000000000000000000e+00
-2.287212513945063961e+02,-2.310337674027587980e+02,1.000000000000000000e+00
-6.680457730535188432e+01,4.021799682275883470e+01,1.000000000000000000e+00
1.597147686864843763e+00,2.303980908121875473e+02,0.000000000000000000e+00
-1.895952726075015846e+02,-1.640075403850448197e+02,0.000000000000000000e+00
-1.984540552599729040e+02,-1.592580531246593125e+02,1.000000000000000000e+00
-2.928176017124479813e+01,1.506741505106661521e+02,0.000000000000000000e+00
-1.581149503009192756e+02,-1.778844278161000148e+02,0.000000000000000000e+00
-2.726392294659609661e+01,2.416575811197461121e+02,1.000000000000000000e+00
-1.598820642527331302e+02,-1.426279126263426633e+01,1.000000000000000000e+00
-1.476675628717439110e+02,-1.578555415458580171e+02,0.000000000000000000e+00
-7.991545337404727434e+01,5.840355779027507310e+01,0.000000000000000000e+00
-1.604261357996161905e+02,-1.636691114953647457e+02,1.000000000000000000e+00
-1.544547619581898061e+02,-1.662246355165375462e+02,0.000000000000000000e+00
-7.308050616397855492e+01,6.644641132083393131e+01,0.000000000000000000e+00
-1.486475350284309229e+02,-5.705327307076649390e+01,1.000000000000000000e+00
-1.345004851986740846e+02,-7.076438742340374688e+01,0.000000000000000000e+00
-1.779035101336026798e+02,-2.150167516024375800e+02,0.000000000000000000e+00
-1.933211770449050277e+02,-1.694795660759198768e+02,0.000000000000000000e+00
-9.047549742957525609e+01,2.259840875934020232e+01,0.000000000000000000e+00
-2.325930556635305493e+02,-2.104609847516650802e+02,0.000000000000000000e+00
-2.616217494156667271e+02,-2.566064670199921807e+02,0.000000000000000000e+00
-1.344785826382474454e+02,-1.409927703253938489e+02,0.000000000000000000e+00
-1.609892423185793859e+02,-1.064713105253823358e+02,1.000000000000000000e+00
-1.918239369245511057e+02,-2.002931145077384372e+02,1.000000000000000000e+00
-2.073592772854534871e+02,-9.958066332825731592e+01,1.000000000000000000e+00
-7.239246106555719962e+01,4.129781491150291117e+01,0.000000000000000000e+00
-1.549123477982618908e+02,-1.884120627558127694e+02,0.000000000000000000e+00
-1.597269119646077513e+02,-1.352710492336938444e+02,0.000000000000000000e+00
-1.460546696459815053e+02,-6.546933771282974135e+01,0.000000000000000000e+00
-1.206339336407884701e+02,-1.286987349558949916e+02,0.000000000000000000e+00
-6.301553082317124677e+01,3.262937261196657346e+01,0.000000000000000000e+00
-1.529093512928243115e+02,-1.811368909074591329e+02,1.000000000000000000e+00
-1.071361190578166145e+02,-6.119971164737251001e+00,1.000000000000000000e+00
-9.492644761089051997e+01,-2.337192899963636705e+01,0.000000000000000000e+00
-1.014602375089916677e+02,-2.452408131021979898e+01,0.000000000000000000e+00
-2.114024253015043939e+02,-2.307375185264129698e+02,1.000000000000000000e+00
-1.623399350637927796e+02,-5.117525912947490951e+01,0.000000000000000000e+00
-1.127178455710888869e+02,-4.670804886910342191e+01,0.000000000000000000e+00
-2.514002127905831401e+02,-2.179442211858018936e+02,1.000000000000000000e+00
-1.218293206906909774e+02,-7.516971003691315900e+01,0.000000000000000000e+00
-1.491307239140413117e+02,-8.838391141726390288e+00,1.000000000000000000e+00
-2.145603233472880333e+02,-2.150977685504907697e+02,1.000000000000000000e+00
-2.001385401677161724e+02,-1.983322111556299205e+02,1.000000000000000000e+00
-1.641905396050953527e+02,-9.566479033210050886e+01,0.000000000000000000e+00
-1.747906654072968138e+02,-1.545039829931413351e+02,0.000000000000000000e+00
1.314976136245712723e+01,3.332496224147984094e+02,1.000000000000000000e+00
-2.364780786438414282e+02,-2.071820139909952729e+02,1.000000000000000000e+00
-1.551005061912429142e+02,-7.609621182688816532e+01,1.000000000000000000e+00
-2.328396495645486937e+02,-2.027944914362718407e+02,0.000000000000000000e+00
-1.733106536910671878e+02,-2.001625603434218590e+02,1.000000000000000000e+00
-1.661027708492472925e+02,-1.836089988202628263e+02,0.000000000000000000e+00
-2.616569559837409429e+02,-2.780854831922819130e+02,1.000000000000000000e+00
-1.406302488040753929e+02,-1.139326370588920412e+02,0.000000000000000000e+00
-2.512074205833894780e+02,-2.132086534424327340e+02,1.000000000000000000e+00
-1.332262466780285308e+02,-1.465002739269422136e+02,0.000000000000000000e+00
-6.537365950427357575e+01,4.873924092582694811e+01,0.000000000000000000e+00
-1.970640816430715745e+02,-1.748855163263740167e+02,0.000000000000000000e+00
-1.276837988985291474e+02,-5.153035135344036632e+01,0.000000000000000000e+00
-1.710988851329660463e+02,-1.864146845989418750e+02,1.000000000000000000e+00
-1.673172457263144111e+02,-1.493355976913448728e+02,0.000000000000000000e+00
