3.711541416876748545e-02,-1.459535165496285772e-02,0.000000000000000000e+00
-2.345298938385208948e-02,2.813293647228706784e-02,0.000000000000000000e+00
-6.006775961050222698e-03,-4.517220495264973740e-02,1.000000000000000000e+00
-2.093466716780680026e-02,6.443825583531326284e-02,0.000000000000000000e+00
-1.743949324588844538e-02,9.786203518303068782e-02,1.000000000000000000e+00
5.066309468663277027e-02,4.035633923284655256e-02,1.000000000000000000e+00
1.784209200012162530e-02,2.299362301161697597e-02,1.000000000000000000e+00
-2.449291070675104973e-02,1.723432257616887026e-03,1.000000000000000000e+00
1.561985998103072003e-02,-1.807253959457269521e-02,0.000000000000000000e+00
-2.192966656871642508e-02,4.611481665074926989e-02,1.000000000000000000e+00
-2.492455307873703632e-02,-5.960099837190751572e-04,1.000000000000000000e+00
3.175456148649762056e-02,-4.102420472983999561e-02,0.000000000000000000e+00
9.164569063530176793e-03,3.829345743102487848e-02,0.000000000000000000e+00
3.057637258448376444e-02,4.171079604935806762e-02,0.000000000000000000e+00
-2.645919304025822968e-02,-1.869492063348871663e-02,0.000000000000000000e+00
-1.305549709280290002e-02,-4.815885816913976353e-02,0.000000000000000000e+00
4.956465670498169662e-02,-1.400308974453084998e-02,0.000000000000000000e+00
-2.660317210465890439e-02,-1.462653066470291988e-02,0.000000000000000000e+00
-1.854487834132985055e-02,9.620460831543405089e-02,1.000000000000000000e+00
-2.142513242772342216e-02,5.753878388638394847e-02,1.000000000000000000e+00
-2.698968128789649978e-02,-2.336723184090364752e-02,0.000000000000000000e+00
-2.480189056588267410e-02,7.526619863722225703e-03,1.000000000000000000e+00
5.433995471835415675e-02,-4.984931338061382444e-02,0.000000000000000000e+00
-1.602984887766900277e-02,-7.511430421079021147e-02,0.000000000000000000e+00
-2.049471939417316785e-02,5.691494649670343631e-02,1.000000000000000000e+00
5.790419007858830548e-03,-3.626118738131528518e-02,0.000000000000000000e+00
-2.413936939825433656e-02,1.695500299566765276e-02,1.000000000000000000e+00
-2.317559597867845447e-02,3.510245026384532091e-02,0.000000000000000000e+00
3.880583183801947916e-02,-7.321343896754140684e-03,0.000000000000000000e+00
-2.402597675458179385e-02,1.864781708986944578e-02,0.000000000000000000e+00
-2.569470779677479957e-02,-9.996404619594764784e-03,0.000000000000000000e+00
3.203057700573709587e-02,7.571354430518096625e-03,0.000000000000000000e+00
3.306696893328844172e-02,1.713925435095736000e-02,1.000000000000000000e+00
-2.561220057931125338e-02,-2.848805112586338516e-03,0.000000000000000000e+00
-2.084805143824774304e-02,6.410371822323832069e-02,1.000000000000000000e+00
4.803697739214954007e-03,-3.781901529013677321e-03,0.000000000000000000e+00
1.493918917856443436e-02,3.530249518272278019e-03,1.000000000000000000e+00
-2.731348361112135442e-02,-2.740691268724540150e-02,0.000000000000000000e+00
1.236874294907791272e-01,-2.114581966669796739e-02,1.000000000000000000e+00
1.766088536959326688e-02,4.991721957511720265e-02,1.000000000000000000e+00
-2.733727285195390946e-02,-2.759516005490676022e-02,0.000000000000000000e+00
2.341569003267640267e-02,6.628279455775534876e-04,0.000000000000000000e+00
-2.475710839318978271e-02,7.761861107817690647e-03,0.000000000000000000e+00
3.678174613368229845e-02,-1.414202243031150753e-02,0.000000000000000000e+00
-2.356619248664311786e-02,1.791263330743387769e-02,1.000000000000000000e+00
-1.990385472858385851e-02,6.981522366092859921e-02,1.000000000000000000e+00
-2.468131276829352294e-02,1.075916673665497890e-02,0.000000000000000000e+00
5.264273218022956329e-03,-1.506744114745431004e-02,0.000000000000000000e+00
-2.717602948903878254e-02,-3.651388485121685734e-02,0.000000000000000000e+00
-2.614880331532017793e-02,-9.033820427099948855e-03,1.000000000000000000e+00
7.770476276926319148e-02,-3.070112278033704234e-02,0.000000000000000000e+00
-2.086850453459758101e-02,6.449251718255427646e-02,1.000000000000000000e+00
2.219068007583829480e-02,-4.511834439169919164e-02,1.000000000000000000e+00
9.611900072285713137e-02,2.075664681499645413e-03,0.000000000000000000e+00
-1.690664274578507556e-02,1.516868482078379682e-02,0.000000000000000000e+00
-2.333410509825269499e-02,1.851351496841207103e-02,1.000000000000000000e+00
6.497729031139609646e-02,-1.573436536079335368e-02,0.000000000000000000e+00
-2.607628344921713096e-02,-9.782679343548846343e-03,0.000000000000000000e+00
1.002267310133364425e-01,3.289506471254766834e-02,1.000000000000000000e+00
3.661144195641252014e-02,4.647757997346617376e-02,1.000000000000000000e+00
-2.635713538622845575e-02,-1.672960719162849830e-02,0.000000000000000000e+00
2.904267707535961376e-02,-3.181098407827796098e-02,0.000000000000000000e+00
-2.586278913482061709e-02,-1.334732330880779132e-02,1.000000000000000000e+00
-2.716166028282374773e-02,-3.053301723036101409e-02,0.000000000000000000e+00
3.613131839611630203e-02,-2.634730874997448513e-02,0.000000000000000000e+00
1.678667706134724658e-02,2.676647931641065389e-02,1.000000000000000000e+00
7.804251305283599512e-03,-3.581816688813724194e-03,0.000000000000000000e+00
-2.499129343921409341e-02,6.169299405329761558e-03,0.000000000000000000e+00
-2.447198003319029161e-02,1.156794965157132652e-03,0.000000000000000000e+00
3.026712798311785579e-02,-1.849863758307771291e-02,0.000000000000000000e+00
-2.240672860066394295e-02,3.324704664727745618e-02,0.000000000000000000e+00
-2.006305842906814380e-02,7.423914673763233607e-02,0.000000000000000000e+00
-2.722393145033014453e-02,-2.658411733918707165e-02,0.000000000000000000e+00
6.284247827018286285e-04,1.176638832024545257e-02,1.000000000000000000e+00
-2.452764188399173678e-02,1.128789597584546785e-02,1.000000000000000000e+00
1.706410060016453831e-02,5.699905736281790647e-02,1.000000000000000000e+00
2.452233820701470862e-02,-3.249233225230803435e-02,0.000000000000000000e+00
-2.573092601872851298e-02,-3.065979575024430775e-03,0.000000000000000000e+00
-2.629771584851441774e-02,-2.267767309806878115e-02,0.000000000000000000e+00
1.283376258767020446e-02,8.075519849338589663e-04,0.000000000000000000e+00
-2.866824641448540920e-02,-5.221642504125329626e-02,0.000000000000000000e+00
2.236972080972173677e-02,-3.827742460602197305e-02,0.000000000000000000e+00
-2.594662094372169811e-02,-7.627182164505365639e-03,1.000000000000000000e+00
2.182097928330210476e-02,-5.945090700511302707e-03,1.000000000000000000e+00
2.400495162972998697e-03,-2.890574345787282409e-02,0.000000000000000000e+00
9.756266710194614472e-03,-2.199959790440786725e-02,0.000000000000000000e+00
-2.262492134401504137e-02,3.963942368702094710e-02,1.000000000000000000e+00
2.150379090607034555e-02,3.296715437037919111e-02,0.000000000000000000e+00
6.408894835817570586e-03,-2.327496286918542129e-02,0.000000000000000000e+00
-2.140844698028035453e-02,4.255385447901992302e-02,1.000000000000000000e+00
-9.703807216197384705e-03,-4.298153360859083977e-02,0.000000000000000000e+00
4.198940386177647810e-02,6.146039219332016801e-02,1.000000000000000000e+00
-2.125914085102014253e-02,5.979823099400166653e-02,1.000000000000000000e+00
-2.340644394495361783e-02,2.700915121911491579e-02,1.000000000000000000e+00
-1.336647518655343552e-03,5.033988906676799702e-04,0.000000000000000000e+00
-2.542407035870003842e-02,-7.922699633964049720e-03,0.000000000000000000e+00
1.362500826062977843e-01,1.581186654653626844e-02,1.000000000000000000e+00
-2.117902483350314613e-02,5.076083187383820250e-02,1.000000000000000000e+00
1.033614652516929786e-02,7.040999504451210880e-03,1.000000000000000000e+00
-2.231257000374579566e-02,3.160648514236164691e-02,0.000000000000000000e+00
-2.422066485004285494e-02,1.757587445735287607e-02,1.000000000000000000e+00
-2.570954162709258861e-02,-5.464993735407386484e-03,0.000000000000000000e+00
-1.842799739705991077e-02,1.002028417094005391e-01,1.000000000000000000e+00
-2.221269359140193300e-02,-3.406748346644938169e-02,0.000000000000000000e+00
-1.987407060674649395e-02,6.884820191402223066e-02,1.000000000000000000e+00
-2.732293462258224281e-02,-2.676212948913548120e-02,0.000000000000000000e+00
2.954218755521580142e-02,-3.099511114240394855e-02,0.000000000000000000e+00
-2.405069849141432473e-02,1.016751143600784675e-02,0.000000000000000000e+00
9.808659383322631403e-03,-4.432139934695629793e-03,0.000000000000000000e+00
-2.419872177278223346e-02,1.786409370761222679e-02,1.000000000000000000e+00
-2.641899155050066866e-02,-2.441323053450244682e-02,0.000000000000000000e+00
