-6.082231689407661861e+02,-3.519962278059039704e+02,2.000000000000000000e+00
-7.710544387437602154e+02,-3.646387044923023950e+02,2.000000000000000000e+00
-1.798494804595424341e+02,-1.015470765654499985e+02,2.000000000000000000e+00
-8.294824668280237745e+01,-3.749607279386676595e+01,2.000000000000000000e+00
-5.409311154739054928e+02,-2.631241195265259307e+02,2.000000000000000000e+00
-2.154766180346241811e+02,-1.146325855490471781e+02,1.000000000000000000e+00
-4.261473827497900970e+02,-2.182240944073006972e+02,2.000000000000000000e+00
-2.165059850928884373e+02,-1.408439611767498718e+02,2.000000000000000000e+00
-7.362906000483870912e+02,-3.227818087655837758e+02,2.000000000000000000e+00
-3.054130064223310796e+02,-1.589233899934517353e+02,2.000000000000000000e+00
-4.339482516154611176e+02,-1.907953000966789432e+02,2.000000000000000000e+00
-2.686271567756868990e+02,-1.319005458349833759e+02,2.000000000000000000e+00
-3.899509963954366754e+02,-2.218821879409781559e+02,2.000000000000000000e+00
-8.154864115806923337e+02,-4.137159163342927855e+02,2.000000000000000000e+00
-7.457329126859566486e+02,-3.379349123748512511e+02,2.000000000000000000e+00
-5.133206662876496011e+02,-2.471404474092547616e+02,2.000000000000000000e+00
-2.841988559192292314e+02,-1.748566853914752812e+02,2.000000000000000000e+00
-6.823156371629908108e+02,-3.263414524708687736e+02,1.000000000000000000e+00
-1.847188474815078507e+02,-9.748821899615293773e+01,1.000000000000000000e+00
-7.631524928368239671e+02,-3.413400245999719118e+02,2.000000000000000000e+00
-2.942213217502347788e+02,-1.489044863440123549e+02,2.000000000000000000e+00
-6.338909981951600230e+02,-2.967082887684161392e+02,2.000000000000000000e+00
-1.596487559806782031e+02,-7.548565330602430379e+01,2.000000000000000000e+00
-3.463551742665167694e+02,-1.672472218282104848e+02,2.000000000000000000e+00
-5.644242126125010373e+02,-2.708808885578569630e+02,2.000000000000000000e+00
-7.743519213319406163e+02,-3.630012122539174015e+02,2.000000000000000000e+00
-7.961975266550412016e+02,-4.060391685582790728e+02,1.000000000000000000e+00
-5.338406850319540808e+02,-2.577247720463842029e+02,1.000000000000000000e+00
-7.745318771483757700e+02,-3.603182736592250421e+02,2.000000000000000000e+00
-3.701138600228491669e+02,-1.969834751555885077e+02,2.000000000000000000e+00
-8.617122888926027144e+02,-4.047359193858305844e+02,2.000000000000000000e+00
-3.287117740555671048e+02,-1.892190252209681489e+02,2.000000000000000000e+00
-1.651230648692240095e+02,-1.149936919888596947e+02,2.000000000000000000e+00
-2.806559986158590618e+02,-1.252135669588868723e+02,2.000000000000000000e+00
-8.220024359872243167e+02,-3.713956145242966045e+02,2.000000000000000000e+00
-8.513981605700680575e+02,-4.055214722216401242e+02,2.000000000000000000e+00
-5.022766085761867316e+02,-2.477991106124761131e+02,2.000000000000000000e+00
-7.003313116068702584e+02,-3.360560783989296283e+02,2.000000000000000000e+00
-5.992905539984928964e+02,-2.692015380506344400e+02,2.000000000000000000e+00
-4.493026447265183378e+02,-2.709830638734975992e+02,2.000000000000000000e+00
-3.418927499764261597e+02,-1.631133931268390711e+02,2.000000000000000000e+00
-3.267073977455752356e+02,-1.641305215892473086e+02,2.000000000000000000e+00
-6.318112024561764883e+02,-2.924353946160823625e+02,1.000000000000000000e+00
-3.912275876151344960e+02,-1.815051860170390228e+02,2.000000000000000000e+00
-2.244681367981702067e+02,-1.196370315754252260e+02,2.000000000000000000e+00
-5.431389479834448366e+02,-2.501444081530598282e+02,1.000000000000000000e+00
-6.600387917219399014e+02,-3.504960117708954499e+02,2.000000000000000000e+00
-1.512438040856544319e+02,-1.062812167692398191e+02,2.000000000000000000e+00
-3.271381612867122612e+02,-1.527561437602234378e+02,2.000000000000000000e+00
-3.000435292468986290e+02,-1.426334435023339893e+02,2.000000000000000000e+00
-6.064843295721606182e+02,-3.065468136403267181e+02,2.000000000000000000e+00
-8.370881859160134582e+02,-4.145170522767638772e+02,1.000000000000000000e+00
-4.988391194210614117e+02,-2.461027689948097930e+02,2.000000000000000000e+00
-2.204765097705005417e+02,-1.102046186952683797e+02,2.000000000000000000e+00
-7.849887296887850425e+02,-3.590090724961723367e+02,2.000000000000000000e+00
-4.300593722193970052e+02,-2.491007909488670578e+02,2.000000000000000000e+00
-4.475740548157595526e+02,-2.446624555657003839e+02,2.000000000000000000e+00
-1.218189386048125868e+02,-6.831328412517298432e+01,1.000000000000000000e+00
-4.141898628917134033e+02,-1.895961068091261268e+02,2.000000000000000000e+00
-3.453949306562823267e+02,-1.522186494417879601e+02,2.000000000000000000e+00
-4.893416977691385910e+02,-2.234469561291943478e+02,2.000000000000000000e+00
-4.719189236722336318e+02,-2.276025790741310288e+02,1.000000000000000000e+00
-7.147154207436353772e+02,-3.369155141671641331e+02,2.000000000000000000e+00
-1.703429029398665193e+02,-1.201574947376165028e+02,1.000000000000000000e+00
-5.816903058426388498e+02,-2.841144311313979074e+02,2.000000000000000000e+00
-3.869727535059427623e+02,-1.805046824809285226e+02,2.000000000000000000e+00
-8.242156283219894704e+02,-3.989551604412009738e+02,2.000000000000000000e+00
-9.687383347342705520e+01,-6.603628145994207443e+01,1.000000000000000000e+00
-2.955803600780486704e+02,-1.215161340722546726e+02,2.000000000000000000e+00
-4.219710081023344515e+02,-2.024389071987754107e+02,2.000000000000000000e+00
-1.143124351814324768e+02,-7.936544042773979868e+01,2.000000000000000000e+00
-4.681330635090202463e+02,-2.350505374802311565e+02,2.000000000000000000e+00
-3.653662317213044730e+02,-1.685045219182235599e+02,2.000000000000000000e+00
-4.722301020257829691e+02,-2.300103975825221880e+02,1.000000000000000000e+00
-6.098905220329109511e+01,-6.724479196705483730e+01,2.000000000000000000e+00
-8.537917794850178552e+02,-3.912119588750323942e+02,1.000000000000000000e+00
-2.857416353981200245e+02,-1.538793056427761599e+02,2.000000000000000000e+00
-5.782049747782169788e+02,-3.096778108365595585e+02,2.000000000000000000e+00
-5.816399956737060251e+01,-7.778847844630328723e+01,2.000000000000000000e+00
-5.050863684610657742e+02,-2.222039723431325910e+02,2.000000000000000000e+00
-2.005371610435455807e+02,-1.093329868800351790e+02,2.000000000000000000e+00
-3.493969778355445044e+01,-3.292034874810627798e+01,2.000000000000000000e+00
-2.683271912255065104e+02,-1.204915730373316478e+02,2.000000000000000000e+00
-2.623263606556354262e+02,-1.430538008183180239e+02,2.000000000000000000e+00
-1.786641972823600213e+02,-9.414839578466626335e+01,1.000000000000000000e+00
-1.956868241895843852e+01,-7.291947907279271135e+01,2.000000000000000000e+00
-7.539043547693036089e+02,-3.213024188081594730e+02,2.000000000000000000e+00
-2.101851676144506200e+02,-1.078979477500341488e+02,2.000000000000000000e+00
-3.094866500474715281e+02,-1.606397333251460680e+02,2.000000000000000000e+00
-6.324016681307564340e+02,-2.813955495744054929e+02,2.000000000000000000e+00
-3.564651116452367319e+02,-1.814720510517431649e+02,2.000000000000000000e+00
-4.915626938902967140e+02,-2.391052230441054292e+02,2.000000000000000000e+00
-2.034236033117050511e+02,-1.300290381893144911e+02,2.000000000000000000e+00
-4.849534498574234931e+02,-2.127602033653247986e+02,2.000000000000000000e+00
-6.957617776836938219e+02,-3.512339083290314647e+02,1.000000000000000000e+00
-7.695336775957330246e+02,-3.567031904241150073e+02,2.000000000000000000e+00
-7.631188000924802282e+02,-3.560160247014902666e+02,2.000000000000000000e+00
-8.494109726349495304e+02,-3.910307893365886116e+02,2.000000000000000000e+00
-1.230333129692923251e+02,-5.311768689699027135e+01,2.000000000000000000e+00
-1.382583616847564087e+02,-7.227345910870579360e+01,1.000000000000000000e+00
-5.006458452258033276e+01,-7.067731373190076738e+01,2.000000000000000000e+00
-2.245932492828818852e+02,-1.243453978187352931e+02,2.000000000000000000e+00
-6.224105375180688497e+02,-2.904364160268331716e+02,1.000000000000000000e+00
-1.131878715351082008e+02,-5.745907380141201770e+01,2.000000000000000000e+00
-8.727775175857163958e+01,-5.563711491368647444e+01,2.000000000000000000e+00
-5.902153589943957286e+02,-3.002803687298907676e+02,2.000000000000000000e+00
-1.370658707505606912e+02,-1.062960771270365967e+02,1.000000000000000000e+00
-8.626441494605704747e+02,-4.089404084777291359e+02,1.000000000000000000e+00
-2.306238498446006986e+02,-1.425688723283021773e+02,2.000000000000000000e+00
-6.796825513294702432e+02,-3.255505486198435960e+02,2.000000000000000000e+00
-6.753503595737074647e+02,-2.982960397792865024e+02,2.000000000000000000e+00
-1.784920381092942989e+02,-1.229192559025527487e+02,2.000000000000000000e+00
-5.366598978888844158e+02,-2.839400791479203576e+02,1.000000000000000000e+00
-3.163631285638008421e+02,-1.510683938986566943e+02,2.000000000000000000e+00
-5.290434588246429257e+02,-2.401916416356037018e+02,2.000000000000000000e+00
-6.562818697924335254e+00,-6.110603986661757858e+01,2.000000000000000000e+00
-5.649455623977349887e+02,-2.737446540339313970e+02,2.000000000000000000e+00
-8.627121182238616939e+02,-3.941052866035228135e+02,2.000000000000000000e+00
-2.638062995458037108e+02,-1.356937275900965858e+02,2.000000000000000000e+00
-1.349083255116732118e+02,-1.232019038525138228e+02,2.000000000000000000e+00
-6.605197737368112030e+02,-3.219971039045306611e+02,2.000000000000000000e+00
-8.309270308231267563e+02,-3.736952243003844956e+02,2.000000000000000000e+00
-5.506182927498257413e+02,-2.675012737198277364e+02,2.000000000000000000e+00
-7.182611837405275992e+02,-3.155360320037075894e+02,2.000000000000000000e+00
-1.382462391177491838e+02,-7.806119620384022539e+01,2.000000000000000000e+00
-7.731565227128683091e+02,-3.536558831833888803e+02,2.000000000000000000e+00
-6.959298706075662722e+01,-9.937770908259196290e+01,2.000000000000000000e+00
-7.170783032033540394e+02,-3.329135498733672307e+02,2.000000000000000000e+00
-5.061496293702988396e+02,-2.329973471780496936e+02,2.000000000000000000e+00
-1.426099968541103351e+02,-7.732161365383066709e+01,2.000000000000000000e+00
-7.485268764137457538e+02,-3.504729482348585634e+02,2.000000000000000000e+00
-1.085265219389551703e+02,-6.486097259342540156e+01,2.000000000000000000e+00
-3.474414136534695672e+02,-2.047262450194061785e+02,2.000000000000000000e+00
-2.090519351864062401e+02,-1.354780942254030265e+02,1.000000000000000000e+00
-2.170966913118736841e+02,-1.031457592530855152e+02,2.000000000000000000e+00
-8.263165000715022188e+02,-3.829513355994084804e+02,2.000000000000000000e+00
-3.256891367195624554e+01,-5.429864217037901142e+01,2.000000000000000000e+00
-6.301179003993977403e+02,-3.310432408500723227e+02,2.000000000000000000e+00
-1.994075389723364822e+02,-1.179860963672720402e+02,1.000000000000000000e+00
-5.144591454292047672e+01,-2.158111331516764864e+01,2.000000000000000000e+00
-8.044015323519084859e+02,-3.814142875566413977e+02,1.000000000000000000e+00
-5.293807874657381944e+02,-2.440654621675972180e+02,2.000000000000000000e+00
-3.087757254281158907e+02,-1.911439368721499363e+02,2.000000000000000000e+00
-8.044198428652156281e+02,-3.748681732602156558e+02,2.000000000000000000e+00
-3.400879258411289356e+02,-1.809586486665407108e+02,2.000000000000000000e+00
-1.608400111399745640e+02,-1.084037602608390500e+02,1.000000000000000000e+00
-7.909487132978164254e+02,-3.636370554466355429e+02,2.000000000000000000e+00
-6.336913488712682465e+02,-2.821575224747560355e+02,2.000000000000000000e+00
-5.753963240199584561e+02,-2.645303631408122556e+02,2.000000000000000000e+00
-9.122406370344121740e+01,-5.199168307746960238e+01,2.000000000000000000e+00
-2.773981410110526440e+02,-1.347255734398879667e+02,2.000000000000000000e+00
-2.551876078868512252e+02,-1.234520080194340039e+02,2.000000000000000000e+00
-1.075164099315278463e+02,-6.807701026223796248e+01,1.000000000000000000e+00
-1.799220761792097960e+02,-1.104354438900720083e+02,2.000000000000000000e+00
-2.030613078783841559e+02,-8.442873121410717374e+01,2.000000000000000000e+00
-5.006598475498329321e+02,-2.385396525041763311e+02,2.000000000000000000e+00
-2.095725303860221231e+02,-1.105867510055132641e+02,2.000000000000000000e+00
-8.370260613412838211e+02,-4.138395374728607976e+02,2.000000000000000000e+00
-8.614840843660684868e+02,-4.086593307035481075e+02,2.000000000000000000e+00
-7.976937002725261436e+02,-3.741443519797962267e+02,2.000000000000000000e+00
-2.895696404955676257e+02,-1.316387512858861442e+02,2.000000000000000000e+00
-7.776796124475056331e+02,-3.715207542275611559e+02,2.000000000000000000e+00
-2.625858187271578572e+02,-1.652149360962073104e+02,1.000000000000000000e+00
-8.156665845426630312e+02,-3.712345354528889629e+02,2.000000000000000000e+00
-8.188496575768507455e+02,-3.752316813273619687e+02,2.000000000000000000e+00
-5.930562285720170621e+02,-2.731724286285459016e+02,2.000000000000000000e+00
-4.260744416558187027e+02,-2.499843211847868076e+02,2.000000000000000000e+00
-5.066253926299984300e+02,-2.328334464659807566e+02,2.000000000000000000e+00
-3.598925449551682618e+02,-2.115493658010449849e+02,1.000000000000000000e+00
-9.149718692204379522e+01,-3.647119462892810304e+01,2.000000000000000000e+00
-8.589940991098632139e+02,-4.060042767215660433e+02,2.000000000000000000e+00
-7.635840372242851117e+02,-3.616997944308798765e+02,2.000000000000000000e+00
-5.452827131660471878e+02,-2.644919793792905125e+02,2.000000000000000000e+00
-5.688782532983312876e+02,-2.757523705217906240e+02,2.000000000000000000e+00
-2.716516131118155499e+02,-1.354509557881017372e+02,2.000000000000000000e+00
-7.921180546709721284e+02,-3.661269984713357530e+02,2.000000000000000000e+00
-7.489720293023064812e+01,-5.294603712572734366e+01,1.000000000000000000e+00
-1.701717965636608767e+02,-8.010734385591547380e+01,2.000000000000000000e+00
-6.117745789715563660e+02,-3.225379809219554659e+02,2.000000000000000000e+00
-5.039733783119123132e+02,-2.825794622290267171e+02,2.000000000000000000e+00
-4.589672650606773914e+02,-2.178221958575317103e+02,2.000000000000000000e+00
-5.139075579943074672e+02,-2.583199379957348469e+02,2.000000000000000000e+00
-2.483611029074700127e+02,-1.245929092370295734e+02,2.000000000000000000e+00
-3.801071220024284258e+01,-4.746149054303639758e+01,2.000000000000000000e+00
-7.849404740860153424e+02,-3.786562905410607982e+02,2.000000000000000000e+00
-4.799566578524103875e+02,-2.442778782284414660e+02,1.000000000000000000e+00
-4.668020870539316434e+02,-2.146840909001562068e+02,2.000000000000000000e+00
-3.242764128873669733e+02,-1.769469351807394446e+02,1.000000000000000000e+00
-6.982059462391569014e+02,-3.149416564522835529e+02,1.000000000000000000e+00
-5.531796934953079017e+02,-2.544684929113174121e+02,2.000000000000000000e+00
-7.896584400775049062e+02,-3.747143595866505166e+02,2.000000000000000000e+00
-6.616036361047760010e+02,-3.098422824015427750e+02,2.000000000000000000e+00
-1.504934741058521865e+02,-6.222240097918596291e+01,2.000000000000000000e+00
-8.757560861151349627e+02,-4.134901661587014132e+02,2.000000000000000000e+00
-3.944380235550087832e+02,-2.136260642129857672e+02,1.000000000000000000e+00
-6.645552133989982622e+02,-3.126551612022552717e+02,1.000000000000000000e+00
-6.373857688776145096e+02,-2.986856681074830249e+02,1.000000000000000000e+00
-6.568199967715702314e+02,-3.291674218543900565e+02,1.000000000000000000e+00
-5.871152055237166678e+02,-2.825950408779231111e+02,2.000000000000000000e+00
-5.721335091884556050e+02,-2.551392409013785709e+02,2.000000000000000000e+00
-1.195276318147573704e+02,-9.616756001019186328e+01,2.000000000000000000e+00
-7.247227470763250494e+02,-3.538091445707274829e+02,1.000000000000000000e+00
-4.021052004574459602e+02,-1.798851905254057897e+02,2.000000000000000000e+00
-6.856840169185232980e+02,-3.704265041612558775e+02,2.000000000000000000e+00
-8.286491581271362747e+02,-3.847725321453819447e+02,2.000000000000000000e+00
-8.004537251125112789e+02,-3.816943327842362805e+02,2.000000000000000000e+00
-5.565530436860639156e+02,-2.530475569644314078e+02,2.000000000000000000e+00
-2.937099600066080711e+02,-1.291239330798397305e+02,2.000000000000000000e+00
-7.964789376262152700e+02,-4.007533353317801925e+02,2.000000000000000000e+00
-4.443916575696869700e+02,-2.300312369727692499e+02,2.000000000000000000e+00
-7.604891043105174049e+02,-3.511710760198794787e+02,2.000000000000000000e+00
-3.600704451113518303e+02,-2.184553508693205401e+02,2.000000000000000000e+00
-6.273021503268876131e+02,-2.838170550583762974e+02,2.000000000000000000e+00
-4.539291476183964136e+01,-7.713602880335807299e+01,2.000000000000000000e+00
-8.460842215444263275e+02,-4.107114960447073031e+02,2.000000000000000000e+00
-2.461925534409234331e+02,-1.567523382394985276e+02,1.000000000000000000e+00
-2.660538539036157317e+02,-1.315276120597891349e+02,2.000000000000000000e+00
-2.150127220934452623e+02,-1.237253439669330248e+02,2.000000000000000000e+00
-1.916626145728467350e+02,-1.584921602854908826e+02,2.000000000000000000e+00
-4.350051697297179771e+02,-1.910646244733788137e+02,2.000000000000000000e+00
-3.834038008851516111e+02,-2.099186027701120452e+02,2.000000000000000000e+00
-5.356447888162775826e+02,-2.631550006802028179e+02,2.000000000000000000e+00
-2.701751940358722095e+02,-1.561573707758861929e+02,2.000000000000000000e+00
-4.126474207428510681e+02,-1.935193588392899642e+02,2.000000000000000000e+00
-4.603951755623401141e+02,-2.071604867937146821e+02,2.000000000000000000e+00
-1.819680711813918492e+02,-1.142380791262019102e+02,2.000000000000000000e+00
-5.578301323182913620e+02,-2.768355512742917313e+02,2.000000000000000000e+00
-5.043808284310014187e+02,-2.435341221666114677e+02,1.000000000000000000e+00
-7.026875971497307773e+02,-3.255055154883509658e+02,2.000000000000000000e+00
-1.195205762944923151e+02,-5.070759825170050306e+01,2.000000000000000000e+00
-7.536121028978922141e+02,-3.355539349699622562e+02,2.000000000000000000e+00
-3.798813160660829453e+02,-1.672917981665571006e+02,2.000000000000000000e+00
-5.042554175943478185e+02,-2.639387366946738211e+02,2.000000000000000000e+00
-3.184135862979929357e+02,-1.601002206117217952e+02,2.000000000000000000e+00
-4.592857017654449123e+02,-2.235284009958021443e+02,1.000000000000000000e+00
-6.810054653994511398e+01,-6.044980183510504190e+01,2.000000000000000000e+00
-8.158321329934564119e+02,-3.798787034965965290e+02,1.000000000000000000e+00
-1.220089331726357216e+02,-8.835555653673719689e+01,2.000000000000000000e+00
-2.605891113332266400e+02,-1.329364466933523659e+02,2.000000000000000000e+00
-1.306232340603056059e+02,-1.126010911779300727e+02,2.000000000000000000e+00
-4.373560633462321903e+02,-1.803064169849563427e+02,2.000000000000000000e+00
-3.386752526631987621e+02,-1.663849564741522613e+02,1.000000000000000000e+00
-5.902990415287702035e+02,-2.742514612321091363e+02,1.000000000000000000e+00
-3.165864652215821025e+02,-1.390986306327876321e+02,2.000000000000000000e+00
-2.778154293905804479e+02,-1.611525252835778872e+02,2.000000000000000000e+00
-5.373478411461982205e+02,-2.756113843089817692e+02,2.000000000000000000e+00
-4.383000774679396159e+02,-2.434524690198788619e+02,2.000000000000000000e+00
-5.853782780060455480e+02,-2.880009929330051364e+02,2.000000000000000000e+00
-5.727934018692889140e+02,-2.695510982980912331e+02,2.000000000000000000e+00
-7.430191062635935850e+02,-3.577483108638406861e+02,2.000000000000000000e+00
-4.451790318019482697e+02,-2.017817090251904801e+02,2.000000000000000000e+00
-8.388904018764491184e+02,-3.962352305764409834e+02,2.000000000000000000e+00
-3.923969992439039061e+02,-1.930159916243796658e+02,1.000000000000000000e+00
-1.165281222128677996e+02,-4.886790212669174593e+01,2.000000000000000000e+00
-3.531292825573163441e+02,-1.787311125988743186e+02,2.000000000000000000e+00
-6.232526576892870480e+02,-2.842466821984574494e+02,2.000000000000000000e+00
-1.904914861317296584e+02,-1.277850027366236105e+02,2.000000000000000000e+00
-4.032006475653503799e+02,-2.133349154261563285e+02,1.000000000000000000e+00
-3.786631085513717494e+02,-1.866027987468507092e+02,2.000000000000000000e+00
-1.683140486554177926e+02,-1.292486296987156607e+02,1.000000000000000000e+00
-4.975549686600874679e+02,-2.618337465896326535e+02,1.000000000000000000e+00
-4.722521337925427929e+02,-2.787906159720176902e+02,2.000000000000000000e+00
-6.636210462002833310e+02,-3.032222056706331728e+02,2.000000000000000000e+00
-8.401901087161732562e+01,-4.056074091543348459e+01,2.000000000000000000e+00
-1.416766665242826093e+02,-8.127079777899608359e+01,2.000000000000000000e+00
-5.901308066572619282e+02,-2.893797766203804258e+02,2.000000000000000000e+00
-7.409991936078890831e+02,-3.279092929322852115e+02,2.000000000000000000e+00
-3.120359272711160088e+02,-1.505092253877375015e+02,2.000000000000000000e+00
-3.188778645575958421e+02,-1.546666049504822524e+02,1.000000000000000000e+00
-2.181559947694542529e+02,-1.299691139467103653e+02,1.000000000000000000e+00
-8.703509958821565533e+02,-3.947596367200353598e+02,2.000000000000000000e+00
-2.722132715163327816e+02,-1.441468800101796148e+02,1.000000000000000000e+00
-8.403996626436747874e+02,-3.695601590521205253e+02,2.000000000000000000e+00
-7.289621020321985725e+02,-3.350339167432841805e+02,1.000000000000000000e+00
-1.996869411419399114e+02,-1.196562483874919280e+02,1.000000000000000000e+00
-5.828061809851185160e+01,-7.253363009218222146e+01,2.000000000000000000e+00
-2.326861593716234111e+01,-5.306387041855238351e+01,2.000000000000000000e+00
-5.725484427102328482e+02,-2.697717560842465332e+02,2.000000000000000000e+00
-4.014118558953239813e+02,-1.910259420649343269e+02,2.000000000000000000e+00
-5.875328497803775463e+01,-6.030244952593357510e+01,1.000000000000000000e+00
-4.517975761954031100e+01,-2.719245376009149595e+01,2.000000000000000000e+00
-3.235215629451918744e+02,-1.645445768264343087e+02,1.000000000000000000e+00
-8.627761036865393862e+02,-3.960122391654328453e+02,2.000000000000000000e+00
-8.847157426605394903e+01,-8.338341776340536171e+01,2.000000000000000000e+00
-3.529876329213214490e+02,-1.846167816559321295e+02,1.000000000000000000e+00
-1.735328271453689979e+02,-1.124519265131600605e+02,2.000000000000000000e+00
-6.825433873252343346e+02,-3.349942819532644762e+02,2.000000000000000000e+00
-1.726214732690963842e+02,-8.448013854470625006e+01,2.000000000000000000e+00
-5.504113420063026751e+02,-2.761900299587482550e+02,2.000000000000000000e+00
-3.538645460251031523e+02,-1.579064829155442169e+02,1.000000000000000000e+00
-6.238413503660998458e+02,-2.738823171170249111e+02,2.000000000000000000e+00
-1.075632894800459241e+02,-5.249301654861992006e+01,2.000000000000000000e+00
-5.308809462919537054e+02,-2.342671465016143770e+02,2.000000000000000000e+00
-8.279486150723488436e+02,-4.003837151763691509e+02,2.000000000000000000e+00
-6.991646978421730410e+02,-3.242889844059794200e+02,2.000000000000000000e+00
-2.990709013657513538e+02,-1.490294632912359702e+02,1.000000000000000000e+00
-3.983034388655046882e+02,-2.000248765935870665e+02,1.000000000000000000e+00
-5.367479262649768543e+02,-2.575456981189774979e+02,2.000000000000000000e+00
