2.519968852932109371e+02,4.518991607500482388e+01,0.000000000000000000e+00
1.290187816006450419e+02,-1.170474570405034314e+02,0.000000000000000000e+00
1.369664402049956777e+02,-2.777501718994034263e+01,1.000000000000000000e+00
1.419094712864113887e+02,-1.272617786880750117e+02,0.000000000000000000e+00
1.641711447408886499e+02,-1.419027536684138511e+02,1.000000000000000000e+00
3.104220993064654408e+02,3.452981703980039185e+01,1.000000000000000000e+00
2.207330474383499848e+02,-2.016119517835443986e+01,1.000000000000000000e+00
1.078190563801535831e+02,-9.383577848406375210e+01,1.000000000000000000e+00
1.983217359736997309e+02,2.271192745249617673e+00,0.000000000000000000e+00
1.359932786428140048e+02,-1.214120622041838971e+02,1.000000000000000000e+00
1.064427819461408404e+02,-9.388641113888371592e+01,1.000000000000000000e+00
2.222167186949982636e+02,5.734327295985737294e+01,0.000000000000000000e+00
2.036200144986688088e+02,-4.609587842470617147e+01,0.000000000000000000e+00
2.526007993468298594e+02,1.257847684461082194e+00,0.000000000000000000e+00
8.945679795117594324e+01,-7.926462786441486230e+01,0.000000000000000000e+00
1.263773673735892373e+02,-4.859303442642386983e+01,0.000000000000000000e+00
2.855011223611067521e+02,6.788934968130119785e+01,0.000000000000000000e+00
1.007384317487244800e+02,-9.240139780145413795e+01,0.000000000000000000e+00
1.543428862741683645e+02,-1.365278349500010222e+02,1.000000000000000000e+00
1.382382993385632801e+02,-1.241334433017174916e+02,1.000000000000000000e+00
8.744936588813310152e+01,-7.851476278190959590e+01,0.000000000000000000e+00
1.022337347600131210e+02,-9.090094793606725432e+01,1.000000000000000000e+00
2.670540998249541644e+02,1.171567009951500324e+02,0.000000000000000000e+00
9.401480640384784238e+01,-2.272017904199068994e+01,0.000000000000000000e+00
1.421393564906081792e+02,-1.236688994016223830e+02,1.000000000000000000e+00
1.650236987058027012e+02,-4.413083430336842916e+00,0.000000000000000000e+00
1.139505325722099087e+02,-1.021300926530975346e+02,1.000000000000000000e+00
1.230848351643460319e+02,-1.113841638212341962e+02,0.000000000000000000e+00
2.528660111449641192e+02,5.032201164565853446e+01,0.000000000000000000e+00
1.093563545815590885e+02,-9.730984989957471498e+01,0.000000000000000000e+00
9.447206494692541412e+01,-8.292258685031519860e+01,0.000000000000000000e+00
2.413548398723272896e+02,2.746387617726552932e+01,0.000000000000000000e+00
2.559928168848916528e+02,1.503110227135715427e+01,1.000000000000000000e+00
1.027900365542927688e+02,-9.279308314599221319e+01,0.000000000000000000e+00
1.503518718027320062e+02,-1.354467926468273618e+02,1.000000000000000000e+00
1.750530140265952923e+02,-2.690889698498236271e+01,0.000000000000000000e+00
2.043394151972685506e+02,-1.207952263715717223e+01,1.000000000000000000e+00
8.376907443812093845e+01,-7.530501279426236749e+01,0.000000000000000000e+00
4.506524973293740004e+02,2.407057187259148634e+02,1.000000000000000000e+00
2.243214158092171431e+02,-3.104724443899121766e+01,1.000000000000000000e+00
6.873443774596209721e+01,-5.989350733203469446e+01,0.000000000000000000e+00
2.222677629230404648e+02,9.105699895910397856e+00,0.000000000000000000e+00
1.079942000019554627e+02,-9.665328065551653935e+01,0.000000000000000000e+00
2.466021383519694155e+02,4.906099058634220711e+01,0.000000000000000000e+00
1.196630660459790789e+02,-1.055647064687923375e+02,1.000000000000000000e+00
1.509898769906241967e+02,-1.330917699310213322e+02,1.000000000000000000e+00
9.250662042932809470e+01,-8.105988061107663611e+01,0.000000000000000000e+00
1.711916583946918138e+02,-1.820054893393390216e+01,0.000000000000000000e+00
9.162691966428812407e+01,-8.055837600418854549e+01,0.000000000000000000e+00
7.615914000933301509e+01,-6.647827986087962415e+01,1.000000000000000000e+00
3.273216150132519147e+02,1.582138301470371005e+02,0.000000000000000000e+00
1.404601452569561957e+02,-1.254758541394352989e+02,1.000000000000000000e+00
1.985402319558380668e+02,3.863341837246127142e+01,1.000000000000000000e+00
3.859363484202324344e+02,1.749492075806070375e+02,0.000000000000000000e+00
1.332391561912895384e+02,-8.825032604354477428e+01,0.000000000000000000e+00
1.177508157770289898e+02,-1.026423735572001306e+02,1.000000000000000000e+00
3.050234515547720093e+02,1.190473553995554283e+02,0.000000000000000000e+00
9.802243139983505671e+01,-8.838483330048725861e+01,0.000000000000000000e+00
4.068575704828566586e+02,1.651304911493651559e+02,1.000000000000000000e+00
2.707881339926420878e+02,9.180289201570555946e+00,1.000000000000000000e+00
9.742897123463596643e+01,-8.741523563775051286e+01,0.000000000000000000e+00
2.197444609719277651e+02,4.522898949015897330e+01,0.000000000000000000e+00
1.029168399125476441e+02,-9.154603035693830293e+01,1.000000000000000000e+00
9.282555452562715459e+01,-8.315767751791396734e+01,0.000000000000000000e+00
2.388288104691655178e+02,5.693253158770714606e+01,0.000000000000000000e+00
2.140166077793579973e+02,-1.901956676833839310e+01,1.000000000000000000e+00
1.874791486729026815e+02,-2.590881367820981396e+01,0.000000000000000000e+00
1.129320727654912702e+02,-1.024481526053580751e+02,0.000000000000000000e+00
1.127170031435896931e+02,-9.863409904694772479e+01,0.000000000000000000e+00
2.304120506221624396e+02,3.675991137910906303e+01,0.000000000000000000e+00
1.273484307588628894e+02,-1.117590037317832667e+02,0.000000000000000000e+00
1.452882054712939066e+02,-1.290842066876572858e+02,0.000000000000000000e+00
8.285691575731861747e+01,-7.413148718049052377e+01,0.000000000000000000e+00
1.717960374384754516e+02,-4.643951491395292663e+01,1.000000000000000000e+00
1.115457515006484215e+02,-1.001327646052620395e+02,1.000000000000000000e+00
2.320878214894296150e+02,-4.340748455298587771e+01,1.000000000000000000e+00
2.050302206640276950e+02,3.969661288984371339e+01,0.000000000000000000e+00
1.025840887589748434e+02,-9.305288537352943479e+01,0.000000000000000000e+00
9.294501493887544541e+01,-8.112932279358062715e+01,0.000000000000000000e+00
1.973374073373220199e+02,-1.399936950841512129e+01,0.000000000000000000e+00
7.918270066006371621e+01,-7.094630128871493469e+01,0.000000000000000000e+00
1.986282358514419855e+02,3.774997324964456880e+01,0.000000000000000000e+00
1.011627050409861681e+02,-9.148171620902553514e+01,1.000000000000000000e+00
2.194707229236854289e+02,6.255975932903135472e+00,1.000000000000000000e+00
1.516295780941185853e+02,-7.997244230183993885e+00,0.000000000000000000e+00
1.739963733812481905e+02,1.206836064190935476e+00,0.000000000000000000e+00
1.310116816703276470e+02,-1.180107606098337669e+02,1.000000000000000000e+00
2.343153901610984917e+02,-1.962230673864081254e+01,0.000000000000000000e+00
1.759595891612480045e+02,-1.587872864882957735e+01,0.000000000000000000e+00
1.396603864902385794e+02,-1.219548615936343054e+02,1.000000000000000000e+00
1.300937964910333733e+02,-3.818442889321555356e+01,0.000000000000000000e+00
2.859201471371415550e+02,1.485522734811214995e+01,1.000000000000000000e+00
1.332082641793197411e+02,-1.187265459079973908e+02,1.000000000000000000e+00
1.163992671476462277e+02,-1.036435777396872879e+02,1.000000000000000000e+00
1.654347976467958574e+02,-4.626742905119617433e+01,0.000000000000000000e+00
9.876634348371716499e+01,-8.659365057105766539e+01,0.000000000000000000e+00
4.954613556261570579e+02,2.437702733669819963e+02,1.000000000000000000e+00
1.378795976484902326e+02,-1.210173406116642809e+02,1.000000000000000000e+00
1.980312111357632716e+02,-2.761616403009085019e+01,1.000000000000000000e+00
1.314190459427967426e+02,-1.151016690459323115e+02,0.000000000000000000e+00
1.145601632078359273e+02,-1.032293990167287916e+02,1.000000000000000000e+00
1.014401466202868960e+02,-9.121161287075464941e+01,0.000000000000000000e+00
1.650263327757802472e+02,-1.478604225519025306e+02,1.000000000000000000e+00
9.573516517077058552e+01,-6.255991456113666516e+01,0.000000000000000000e+00
1.478383161563116914e+02,-1.294697952248199044e+02,1.000000000000000000e+00
8.507739060594096259e+01,-7.683823136021223377e+01,0.000000000000000000e+00
2.283804669968736221e+02,3.849608425960263958e+01,0.000000000000000000e+00
1.124913802847285780e+02,-9.860354245317898858e+01,0.000000000000000000e+00
1.850852705959559614e+02,-1.407702863751525690e+01,0.000000000000000000e+00
1.105930841085998537e+02,-9.913774068077367474e+01,1.000000000000000000e+00
9.333679464749361898e+01,-8.170638068584048597e+01,0.000000000000000000e+00
