1.568445619555915300e+02,-3.600408382505815297e+01,1.000000000000000000e+00
5.398322199405195931e+01,-2.009973793531998609e+01,1.000000000000000000e+00
-7.885568347169923697e+01,-5.361969257878415052e-01,1.000000000000000000e+00
5.271045588969355578e+01,1.468442658661108524e+01,0.000000000000000000e+00
-7.696289661730429543e+01,-3.814296619798373911e+01,1.000000000000000000e+00
-7.991008944960314864e+01,1.439934152600708561e+00,1.000000000000000000e+00
1.077694622201788803e+02,3.347234740688013233e+01,0.000000000000000000e+00
2.394975432944293914e+01,-3.270203761685240806e+01,0.000000000000000000e+00
9.218314816406741841e+01,-3.639402018017293727e+01,0.000000000000000000e+00
-8.225308505820899541e+01,1.679106539340831361e+01,0.000000000000000000e+00
-3.503002221783925307e+01,4.118441329386236305e+01,0.000000000000000000e+00
1.610753337977154160e+02,9.970602571255499313e+00,0.000000000000000000e+00
-8.329567708315222774e+01,1.335870660480181016e+01,0.000000000000000000e+00
-7.324644058500835797e+01,-8.059572062131964287e+01,1.000000000000000000e+00
-7.697361151135515911e+01,-4.781510976849436645e+01,1.000000000000000000e+00
-8.328902018878316937e+01,2.075907120916095039e+01,0.000000000000000000e+00
-8.067537123506122043e+01,-5.428251937945417716e+00,1.000000000000000000e+00
1.815162781234031115e+02,4.008107966305944814e+01,0.000000000000000000e+00
-4.073007774826869820e+01,6.407335274575889628e+01,0.000000000000000000e+00
-7.389844783629690994e+01,-4.732292219804158151e+01,1.000000000000000000e+00
2.375817460173555773e+01,3.042298544900496182e+01,0.000000000000000000e+00
-7.989429106626261046e+01,-1.342007265738563149e+01,1.000000000000000000e+00
-7.939041190002710380e+01,-2.879077206114202170e+01,0.000000000000000000e+00
1.255916060487674315e+02,4.728726629021251071e+00,0.000000000000000000e+00
-7.977189518994191531e+01,-1.485475106642264898e+01,0.000000000000000000e+00
-8.104061203549073866e+01,9.412148077134295576e+00,0.000000000000000000e+00
1.017215425009676721e+02,-7.601005345558188075e+00,0.000000000000000000e+00
1.036826507746869765e+02,-1.572476172164994956e+01,1.000000000000000000e+00
-8.179565104876148496e+01,3.369365800961157564e+00,0.000000000000000000e+00
-7.605818366362517224e+01,-5.338412215793979243e+01,1.000000000000000000e+00
1.595704025643620838e+01,3.015231892233013689e+00,0.000000000000000000e+00
4.744348543073382274e+01,-3.544243200573936381e+00,1.000000000000000000e+00
-8.375186466654150763e+01,2.418474349268515766e+01,0.000000000000000000e+00
3.999908608233417340e+02,1.322169481062492835e+01,1.000000000000000000e+00
4.956008539699538318e+01,-4.284322390601577268e+01,1.000000000000000000e+00
-8.380135621124784961e+01,2.434470515789092460e+01,0.000000000000000000e+00
7.505787316457299596e+01,-1.439713431387550369e+00,0.000000000000000000e+00
-8.056520831842475161e+01,-5.628711788699688690e+00,0.000000000000000000e+00
1.200685200052702015e+02,1.056819926172797075e+01,0.000000000000000000e+00
-7.819132302743069829e+01,-1.425079688619910101e+01,1.000000000000000000e+00
-7.384273089069679941e+01,-5.824578272326084516e+01,1.000000000000000000e+00
-8.074960927901200591e+01,-8.164266112851887414e+00,0.000000000000000000e+00
1.904551449776120364e+01,1.253414983254497983e+01,0.000000000000000000e+00
-8.201129136652832585e+01,3.187492203366833365e+01,0.000000000000000000e+00
-8.263537251559023389e+01,8.615828081261010851e+00,1.000000000000000000e+00
2.537732880319705373e+02,2.302324642576138913e+01,0.000000000000000000e+00
-7.617930292659993086e+01,-5.371188683525552676e+01,1.000000000000000000e+00
7.765843689131260419e+01,3.729114737941844737e+01,1.000000000000000000e+00
3.081969102791092610e+02,-5.364705508897741559e+00,0.000000000000000000e+00
-5.642604123293557450e+01,-1.218234611646631116e+01,0.000000000000000000e+00
-7.753217658440138393e+01,-1.476725716342545880e+01,1.000000000000000000e+00
2.107890682064198984e+02,1.085453429996298702e+01,0.000000000000000000e+00
-8.229577077159474641e+01,9.245885544243538590e+00,0.000000000000000000e+00
3.169832111471838516e+02,-3.156124132047036923e+01,1.000000000000000000e+00
1.108725074987742545e+02,-4.064863851914107329e+01,1.000000000000000000e+00
-8.220594991625907255e+01,1.512655232008203221e+01,0.000000000000000000e+00
9.775111800509351667e+01,2.578909981440895649e+01,0.000000000000000000e+00
-8.110194646374223737e+01,1.224997030005823717e+01,1.000000000000000000e+00
-8.281854521838289429e+01,2.682058152974286003e+01,0.000000000000000000e+00
1.197224721207264224e+02,2.090603382127614296e+01,0.000000000000000000e+00
5.005755248345891317e+01,-2.324813362918509441e+01,1.000000000000000000e+00
2.555874127946628249e+01,2.733443311988953184e+00,0.000000000000000000e+00
-8.108959070189914087e+01,-4.274208452773687661e+00,0.000000000000000000e+00
-7.870765681631131372e+01,-5.817776165398872573e-02,0.000000000000000000e+00
9.978152879772198958e+01,1.449424181097866438e+01,0.000000000000000000e+00
-7.665800326609999615e+01,-2.725184912598955123e+01,0.000000000000000000e+00
-7.498491499087572265e+01,-6.197799313601229443e+01,0.000000000000000000e+00
-8.358184720487257380e+01,2.348612179238161346e+01,0.000000000000000000e+00
3.380531418031404445e-01,-9.966141572545222260e+00,1.000000000000000000e+00
-8.033184493796412085e+01,-8.616812211886234252e+00,1.000000000000000000e+00
4.663424794272972207e+01,-4.880491978881227055e+01,1.000000000000000000e+00
8.334034802272890374e+01,2.653464514178276090e+01,0.000000000000000000e+00
-8.214571205229297846e+01,3.557337051709139608e+00,0.000000000000000000e+00
-8.116655201690956289e+01,2.015040362537763485e+01,0.000000000000000000e+00
4.107462187940495824e+01,-1.164486666272802617e+00,0.000000000000000000e+00
-8.456005337118754994e+01,4.519953957578609050e+01,0.000000000000000000e+00
7.725697950106206235e+01,3.150388145341143442e+01,0.000000000000000000e+00
-8.218717420488458458e+01,7.419631247777407346e+00,1.000000000000000000e+00
7.088250485516596200e+01,4.203848467704289327e+00,1.000000000000000000e+00
1.182874314674388927e+01,2.433502016384911215e+01,0.000000000000000000e+00
3.445163249946448758e+01,1.822303970976522436e+01,0.000000000000000000e+00
-7.827037825921378555e+01,-3.264517649924530929e+01,1.000000000000000000e+00
6.431235259466701848e+01,-2.866487224195972772e+01,0.000000000000000000e+00
2.389024604959196907e+01,1.942646264739331485e+01,0.000000000000000000e+00
-7.478195612482629429e+01,-3.515355246126618738e+01,1.000000000000000000e+00
-2.501152279937952727e+01,3.668369344345310878e+01,0.000000000000000000e+00
1.259952266542705104e+02,-5.351106066218849122e+01,1.000000000000000000e+00
-7.676324906482587096e+01,-4.973056591899771206e+01,1.000000000000000000e+00
-7.897653538457583977e+01,-2.194330627469940609e+01,1.000000000000000000e+00
-4.361785025561027318e+00,-3.751571981261326294e-01,0.000000000000000000e+00
-8.046788727873048686e+01,7.649711914883557284e+00,0.000000000000000000e+00
4.350373281797888581e+02,-1.847927486570403488e+01,1.000000000000000000e+00
-7.521662883082474593e+01,-4.209702227527861140e+01,1.000000000000000000e+00
3.216913475530974154e+01,-6.337891263267338537e+00,1.000000000000000000e+00
-7.612172087838605705e+01,-2.586912068477920101e+01,0.000000000000000000e+00
-8.024379626396294896e+01,-1.394165175372581444e+01,1.000000000000000000e+00
-8.173477907468905812e+01,5.583687690728076802e+00,0.000000000000000000e+00
-7.344179455176924876e+01,-8.397859688033645398e+01,1.000000000000000000e+00
-6.643057051546759340e+01,2.962127480718016415e+01,0.000000000000000000e+00
-7.360916087904153926e+01,-5.742977345202823614e+01,1.000000000000000000e+00
-8.387419758775932621e+01,2.364026022009782935e+01,0.000000000000000000e+00
9.923788074168714957e+01,2.508092713272256802e+01,0.000000000000000000e+00
-7.864123888962208753e+01,-7.688010075015720979e+00,0.000000000000000000e+00
3.211319826505589958e+01,3.376664798778806542e+00,0.000000000000000000e+00
-8.021449431230149685e+01,-1.418601976525172326e+01,1.000000000000000000e+00
-8.130814972470530222e+01,2.162149605968058097e+01,0.000000000000000000e+00
