-3.256189982766512117e+02,-1.121333208863809894e+01,2.000000000000000000e+00
-7.246221161547991869e+02,-3.893485693109388635e+00,1.000000000000000000e+00
-7.206282881818746091e+02,-1.102958476454025893e+00,1.000000000000000000e+00
-5.806611511221599358e+02,-2.104236744135992510e+01,2.000000000000000000e+00
-1.585652351704211469e+02,-1.391853115252472861e+01,2.000000000000000000e+00
-3.336049259504615065e+02,-5.032966108391143223e+00,1.000000000000000000e+00
-6.336645338880342706e+02,-2.146357844232093015e+01,2.000000000000000000e+00
-3.476192600120143652e+02,-1.209002860289747616e+01,2.000000000000000000e+00
-7.945926914703558168e+02,-2.867960222967806505e+00,2.000000000000000000e+00
-1.016293282560067581e+02,-5.521908819617425301e+00,2.000000000000000000e+00
-5.516271688534362738e+02,-3.029013979135103174e+00,2.000000000000000000e+00
-2.236359453549149237e+02,2.861753788333923687e+00,2.000000000000000000e+00
-7.364805255751954860e+01,-2.510026669317270365e+00,1.000000000000000000e+00
-1.016637973531087596e+03,1.539637086499064011e+01,2.000000000000000000e+00
-4.756093267851411497e+02,-2.118954119831349558e+01,2.000000000000000000e+00
-1.636039265813845702e+02,-9.658250370494570802e+00,2.000000000000000000e+00
-3.886151483502784458e+02,-1.693282031071550264e+01,2.000000000000000000e+00
-8.136329193855448239e+02,8.515086332894448162e+00,2.000000000000000000e+00
-4.956807523683393129e+02,4.876705826450123737e+00,2.000000000000000000e+00
-4.526206898517637569e+02,-1.249641744161185386e+01,2.000000000000000000e+00
-1.041578618152559329e+03,7.671298038182993828e+00,2.000000000000000000e+00
-5.286175969649459603e+02,-1.151400868282652823e+01,2.000000000000000000e+00
-5.396077747919642889e+02,-8.112578585570499712e+00,2.000000000000000000e+00
-5.256089272697248589e+02,-1.227908973482474941e+01,1.000000000000000000e+00
-4.806145477831375388e+02,-5.663591112142378314e+00,2.000000000000000000e+00
-8.396148510772919735e+02,1.603049245351705920e+01,1.000000000000000000e+00
-2.906201723361088511e+02,-1.351495557626801514e+01,1.000000000000000000e+00
-4.546229319931530881e+02,-9.856404717235692559e+00,2.000000000000000000e+00
-6.896333574512749465e+02,4.603961971406590692e+00,1.000000000000000000e+00
-1.526320839324984888e+02,-2.389021677292038515e+00,2.000000000000000000e+00
-1.845898968227460557e+02,2.978646580523192533e+00,1.000000000000000000e+00
-5.826157293099233812e+02,-1.208439225760917424e+01,2.000000000000000000e+00
-4.426086289705619947e+02,-2.165943502663931497e+01,2.000000000000000000e+00
-3.566407041546013375e+02,9.620735159614348220e+00,2.000000000000000000e+00
-1.032610988706881017e+03,1.907772526315008932e+01,2.000000000000000000e+00
-3.116490331502394042e+02,2.385716101963811298e+01,2.000000000000000000e+00
-3.956753492996051023e+02,-9.134567626068495372e+00,2.000000000000000000e+00
-4.935803071359638352e+02,2.243189008528119643e+00,2.000000000000000000e+00
-1.011612934820914802e+03,-1.536250836880457626e+01,2.000000000000000000e+00
-1.031647635777876758e+03,-1.880339289825343840e+01,2.000000000000000000e+00
-3.436601026270367356e+02,3.502530858486445453e+01,2.000000000000000000e+00
-1.786340259007330076e+02,-4.454975091783848207e-01,2.000000000000000000e+00
-8.796226475068524451e+02,-6.605656828187830065e+00,2.000000000000000000e+00
-9.246646032417141896e+02,-2.992654145218585970e+00,2.000000000000000000e+00
-4.616248090278587028e+02,-7.462051360996581728e+00,2.000000000000000000e+00
-8.536122794094936808e+02,-4.173205360950309029e+00,1.000000000000000000e+00
-5.786697196002378405e+02,-6.149292408018231626e+00,2.000000000000000000e+00
-8.265925490505866264e+02,2.215556543375243947e+01,2.000000000000000000e+00
-2.426574213178892307e+02,-2.574721907337086435e+01,2.000000000000000000e+00
-7.046213603945928980e+02,1.354587395219383872e+00,2.000000000000000000e+00
-5.896130014574431470e+02,-2.124999386113007205e+01,2.000000000000000000e+00
-7.866156684849286194e+02,-1.314395033406635704e+01,2.000000000000000000e+00
-6.176387134359437141e+02,1.050537752661884383e+01,2.000000000000000000e+00
-1.116802892397733302e+02,1.362108261778985074e+01,2.000000000000000000e+00
-2.216227129196824990e+02,-1.271445743222920477e+01,2.000000000000000000e+00
-4.886224054611307679e+02,-1.264387827635210515e+00,2.000000000000000000e+00
-7.655560988378742877e+02,1.706329916716721584e+01,2.000000000000000000e+00
-2.956020321385947227e+02,-2.178553209018434078e+00,1.000000000000000000e+00
-8.835725663495545632e+02,-1.809346325483163431e+00,1.000000000000000000e+00
-2.036187776222166690e+02,-1.749100464742732086e+01,2.000000000000000000e+00
-7.626292974386508376e+02,-2.262193748281182337e+01,2.000000000000000000e+00
-3.945550578179186232e+02,5.574212451500527576e-01,2.000000000000000000e+00
-9.155819114437831558e+02,-1.020185194159377140e+01,2.000000000000000000e+00
-6.856186016280774993e+02,-9.519920318430559192e+00,2.000000000000000000e+00
-4.486234814937227497e+02,-1.976458967095480546e+01,2.000000000000000000e+00
-2.005884153156407024e+02,-5.503382293192168540e+00,2.000000000000000000e+00
-1.386471602110364927e+02,1.718868193720955162e+01,1.000000000000000000e+00
-4.826091429492694829e+02,1.379535104275141810e+00,1.000000000000000000e+00
-2.096133257393535132e+02,-2.075113606578384662e+01,2.000000000000000000e+00
-6.556041342271042822e+02,8.648135879046861874e+00,2.000000000000000000e+00
-8.362795154895674443e+01,-6.994968786441121189e+00,2.000000000000000000e+00
-7.005779568399008213e+02,2.184609984296480789e+01,2.000000000000000000e+00
-8.826313685835194747e+02,9.661826879109238320e+00,2.000000000000000000e+00
-7.566528538256454794e+02,-2.353366891505750758e+01,2.000000000000000000e+00
-1.375953500762650776e+02,-7.964197962312947965e+00,2.000000000000000000e+00
-8.162693405981251260e+01,5.486585716200430340e+00,2.000000000000000000e+00
-5.016156205602938485e+02,-4.416167601812816951e-02,2.000000000000000000e+00
-2.187049242407188103e+02,9.024459049078576101e+00,2.000000000000000000e+00
-4.035925958380958605e+02,-1.460024472520654903e+01,2.000000000000000000e+00
-4.597049720467759357e+02,3.469652468505807263e+01,2.000000000000000000e+00
-7.075904111173568936e+02,-1.229759940793471351e+01,2.000000000000000000e+00
-6.976164086682308607e+02,2.768413012889117564e+00,2.000000000000000000e+00
-3.446264212092971775e+02,-3.198060496748777126e+00,1.000000000000000000e+00
-6.396301149460996385e+02,-2.008074340684337145e+01,2.000000000000000000e+00
-8.226211695696957804e+02,-7.425056561614265860e+00,2.000000000000000000e+00
-4.186134362371911948e+02,-2.521357800882228162e+00,1.000000000000000000e+00
-2.786891145509525245e+02,1.821668253657245984e+01,2.000000000000000000e+00
-8.886800276011570077e+02,3.525719928322168517e+00,2.000000000000000000e+00
-6.825869595541977333e+02,-4.930173182530919185e+00,2.000000000000000000e+00
-7.526115201942604926e+02,-1.482748274012105227e+01,2.000000000000000000e+00
-3.556432901531553057e+02,1.197669323683363274e+01,2.000000000000000000e+00
-9.964098893282411495e+01,7.711790567630571580e+00,1.000000000000000000e+00
-4.906319763516959256e+02,2.581069183529741906e+00,2.000000000000000000e+00
-8.476122271531552315e+02,-1.596337953653748620e+01,2.000000000000000000e+00
-1.826215540134148512e+02,-1.587202191656088957e+01,2.000000000000000000e+00
-5.506871324297266028e+02,1.863231618599353112e+01,2.000000000000000000e+00
-5.476318377212786572e+02,1.547777598923900477e+01,2.000000000000000000e+00
-9.415736668335866852e+02,4.127590774492005288e+00,1.000000000000000000e+00
-6.186120318828091058e+02,-1.725728937180882383e+01,2.000000000000000000e+00
-6.846517933979476993e+02,-2.448112738721000525e+01,2.000000000000000000e+00
-5.006812428232671550e+02,-1.723315473927620189e+01,2.000000000000000000e+00
-5.486041779600044492e+02,2.932429731127371930e+00,1.000000000000000000e+00
-2.496054285502172263e+02,1.462987537215617584e+00,2.000000000000000000e+00
-8.756133728353484003e+02,1.617692311208690725e+01,1.000000000000000000e+00
-4.156113706043414027e+02,-8.794543890829347177e-01,2.000000000000000000e+00
-6.506150315133429558e+02,-1.700400509438966168e+01,2.000000000000000000e+00
-1.226098752948680470e+02,5.361227687692798227e+00,2.000000000000000000e+00
-9.736304737251449524e+02,4.063476040344428775e+00,1.000000000000000000e+00
-7.097260968370222827e+02,-2.686450243359941581e+01,2.000000000000000000e+00
-6.056178962566299333e+02,-1.126072377435158600e+01,2.000000000000000000e+00
-9.496256986132655129e+02,2.211991005007426736e+00,2.000000000000000000e+00
-5.546197424523878681e+02,-1.012865167249440113e+01,2.000000000000000000e+00
-6.606244473355015998e+02,-1.316167874643868885e+01,2.000000000000000000e+00
-5.426221053572413666e+02,-9.235570901394307697e+00,1.000000000000000000e+00
-1.002635892246885874e+03,1.054134067468786284e+01,2.000000000000000000e+00
-8.064615511301639117e+01,-3.079252843071943246e+00,1.000000000000000000e+00
-7.546161305008738509e+02,-1.521463994546595311e+00,2.000000000000000000e+00
-3.736532618285201011e+02,2.330692792195057805e+01,2.000000000000000000e+00
-9.876439636390928172e+02,2.069036507929830648e+01,2.000000000000000000e+00
-5.046253408448548612e+02,-2.066053988998912416e+01,2.000000000000000000e+00
-8.566220991303121082e+02,-7.306061765167532585e+00,2.000000000000000000e+00
-1.029599032561837703e+03,8.483305199375644534e+00,2.000000000000000000e+00
-7.706539622282635946e+02,-2.459565116329471479e+01,2.000000000000000000e+00
-7.605764658773981637e+02,1.322580734938963154e+01,2.000000000000000000e+00
-8.905795355777198665e+02,-3.474893782353613680e+00,1.000000000000000000e+00
-1.027665476545220145e+03,2.173491168436443388e+01,2.000000000000000000e+00
-1.737193691954910264e+02,-2.357546795551016672e+01,2.000000000000000000e+00
-8.516165448980897281e+02,-1.203083339730024726e+01,2.000000000000000000e+00
-6.837221529878755746e+02,1.354697723425595246e+00,2.000000000000000000e+00
-3.576051459159392607e+02,-1.429291366520535966e+01,2.000000000000000000e+00
-6.526203519660934944e+02,-9.934966847579937976e-01,2.000000000000000000e+00
-5.325755695159645029e+02,-4.463117539554782631e+00,2.000000000000000000e+00
-8.366347967832028871e+02,7.806271171777853013e+00,2.000000000000000000e+00
-5.226525762359882492e+02,-2.263961916872545999e+01,2.000000000000000000e+00
-2.516809902087360626e+02,5.711105986548531632e+00,1.000000000000000000e+00
-2.055967447797742409e+02,-9.004602785491941930e+00,2.000000000000000000e+00
-2.156532238944021742e+02,-2.600180104193993458e+01,2.000000000000000000e+00
-9.163881206294287551e+01,-1.112368861519919783e+01,2.000000000000000000e+00
-9.466207047432095578e+02,-1.861303839061434573e+01,2.000000000000000000e+00
-9.296166856903570306e+02,-1.359065999689668658e+01,1.000000000000000000e+00
-1.030583811085739171e+03,1.773311672224209801e+01,2.000000000000000000e+00
-7.876836672785145765e+02,9.672675968159019533e+00,2.000000000000000000e+00
-3.297167446872008441e+02,3.812927275742806099e+00,1.000000000000000000e+00
-9.656121553150259160e+02,-1.629682988175601110e+01,2.000000000000000000e+00
-9.986518054791032455e+02,-2.717896627912121588e+01,2.000000000000000000e+00
-3.916253034798120893e+02,8.743998054531264330e+00,2.000000000000000000e+00
-9.086383145717850311e+02,1.253375516454126526e+01,1.000000000000000000e+00
-1.055866306215289541e+02,5.211660218198203687e+00,1.000000000000000000e+00
-8.046354552473330841e+02,7.797078397309862297e+00,2.000000000000000000e+00
-2.926382462393949027e+02,-6.292974805760815471e+00,2.000000000000000000e+00
-2.936637554647546153e+02,-1.775573761252976013e+01,2.000000000000000000e+00
-8.456434976073489906e+02,2.043387872629815405e+01,2.000000000000000000e+00
-3.967281377113810095e+02,2.354834745772704352e+01,1.000000000000000000e+00
-7.316141762332416647e+02,-1.687065086417363347e+01,2.000000000000000000e+00
-4.846122733548515953e+02,-1.821428619567409868e+01,2.000000000000000000e+00
-1.038665463705728143e+03,2.161571555609660322e+01,2.000000000000000000e+00
-4.515919944041496024e+02,-1.220800759795594992e+01,2.000000000000000000e+00
-7.466542972445245141e+01,-1.513341982020170384e+01,2.000000000000000000e+00
-7.676142445644870804e+02,-3.037208698842596366e+00,2.000000000000000000e+00
-8.996481932001280484e+02,2.473448447993013488e+01,2.000000000000000000e+00
-3.276226314505889263e+02,-1.026726754553704346e+01,2.000000000000000000e+00
-1.216250664837137805e+02,-1.511643969828910272e+01,2.000000000000000000e+00
-4.496240454303134015e+02,-6.395590843651208779e+00,2.000000000000000000e+00
-2.616126281599251229e+02,-1.932094994254169507e+01,2.000000000000000000e+00
-9.346652453058020456e+02,-2.753077743505908614e+01,2.000000000000000000e+00
-2.026167071484601081e+02,-1.882482440116559275e+01,2.000000000000000000e+00
-9.706509355549545717e+02,3.140754248182207320e+01,2.000000000000000000e+00
-2.016709229925910734e+02,1.319702989354601108e+01,2.000000000000000000e+00
-5.235751670381582699e+02,-9.818933374194633856e+00,2.000000000000000000e+00
-9.386372918231699032e+02,-2.474061674807266797e+01,2.000000000000000000e+00
-2.386144128645350975e+02,-2.173933366881682971e+01,2.000000000000000000e+00
-9.755937266869391351e+02,-3.744606723509630086e+00,2.000000000000000000e+00
-6.616439808141129788e+02,1.722898552226471836e+01,2.000000000000000000e+00
-8.166265266695543232e+02,1.493888969286826551e+01,1.000000000000000000e+00
-8.425661221236748588e+02,-2.201196404582033139e+00,2.000000000000000000e+00
-1.266755729436446529e+02,-2.103321215380892895e+01,2.000000000000000000e+00
-1.024687353751778119e+03,8.231846541955109009e-01,2.000000000000000000e+00
-3.326238910880483672e+02,2.404911547962712604e+01,2.000000000000000000e+00
-8.446195633846856481e+02,6.602679081237641689e+00,1.000000000000000000e+00
-1.033610214231388682e+03,-1.450109426173521499e+01,2.000000000000000000e+00
-1.546084119547402338e+02,-2.987615086544570087e+00,1.000000000000000000e+00
-4.866140310666498294e+02,-1.868791108778687970e+01,2.000000000000000000e+00
-7.026713812134918271e+02,9.044487653669250449e+00,2.000000000000000000e+00
-1.616148047176581315e+02,-9.566049315814382226e+00,2.000000000000000000e+00
-6.866295411021652626e+02,2.327338065835160286e-01,2.000000000000000000e+00
-8.336392131040460072e+02,1.529477740665141994e+01,1.000000000000000000e+00
-1.576421756945746324e+02,-8.904150318780958528e+00,2.000000000000000000e+00
-3.546286472212746617e+02,-2.168533786409229336e+01,2.000000000000000000e+00
-4.116574825399069368e+02,-1.480306088337676584e+01,2.000000000000000000e+00
-9.796532975695114374e+02,-1.861902362653369281e+01,2.000000000000000000e+00
-7.805976326546140172e+02,-1.309738867416229446e+01,2.000000000000000000e+00
-7.856306876577805269e+02,-7.060872862217950185e+00,2.000000000000000000e+00
-9.476276979495714841e+02,-2.282182399061720157e-01,1.000000000000000000e+00
-8.856205907282985663e+02,-7.454079245549090516e+00,2.000000000000000000e+00
-8.556383407080465986e+02,-2.534442733220041077e+01,2.000000000000000000e+00
-5.116245599488327116e+02,-1.368260679670638957e+01,2.000000000000000000e+00
-8.486318423441529148e+02,-9.700156827540787674e+00,2.000000000000000000e+00
-9.863979356831674750e+01,9.529217397120961053e+00,2.000000000000000000e+00
-7.963202919210345954e+01,-3.202257435274150854e+00,2.000000000000000000e+00
-1.446603754614016282e+02,-3.684183052287865134e+00,2.000000000000000000e+00
-7.346122100894923506e+02,-1.225169290949789769e+01,2.000000000000000000e+00
-1.746434436181085346e+02,-4.504204210390573060e+00,2.000000000000000000e+00
-7.666284043659910594e+02,1.352065076441445157e+01,1.000000000000000000e+00
-1.436001444789378638e+02,-6.181784133446723395e+00,2.000000000000000000e+00
-1.286428562061002197e+02,-1.191172191476094966e+01,2.000000000000000000e+00
-4.056161435657526795e+02,-1.435150900227611537e+01,2.000000000000000000e+00
-5.186655556845204273e+02,3.210483436619472997e+01,2.000000000000000000e+00
-5.026162510085316057e+02,-1.157413940470109637e+01,2.000000000000000000e+00
-6.496196033982303106e+02,2.182543643262539490e+01,1.000000000000000000e+00
-9.915987292209563293e+02,-1.538746262630771966e+01,2.000000000000000000e+00
-1.006370615152296892e+02,-1.976689635405834977e+01,2.000000000000000000e+00
-1.996242569931586672e+02,-6.851042865285715600e+00,2.000000000000000000e+00
-4.386324073870513871e+02,5.833238567022599463e-01,2.000000000000000000e+00
-4.416168763329324065e+02,-1.594162081506575035e+01,2.000000000000000000e+00
-7.237107242076150442e+02,-4.655302475387244066e-01,2.000000000000000000e+00
-1.946214707699679423e+02,-1.258061997949618416e+01,2.000000000000000000e+00
-1.004596243451196756e+03,5.835165224356586577e-01,1.000000000000000000e+00
-9.066090523267557728e+02,-1.974075160658185979e+01,2.000000000000000000e+00
-3.666372731713403255e+02,9.583030328450428570e+00,2.000000000000000000e+00
-4.626675729800390968e+02,2.354487812038849270e+01,2.000000000000000000e+00
-5.675996632323415270e+02,-1.034228958516493435e+01,2.000000000000000000e+00
-4.876287104774104932e+02,2.134410377946536208e+00,2.000000000000000000e+00
-7.896237547494436058e+02,-5.973792771561583059e+00,2.000000000000000000e+00
-1.035629512499239127e+03,2.973325623471382517e+00,2.000000000000000000e+00
-1.656319053253829168e+02,-2.455081333965701273e-01,2.000000000000000000e+00
-5.266187111543740684e+02,4.174701359172581228e+00,1.000000000000000000e+00
-5.616137567948728702e+02,-1.971616391981442362e+01,2.000000000000000000e+00
-7.135761703900159318e+02,1.088600861714317958e+01,1.000000000000000000e+00
-2.595531701405394074e+02,-2.766010139219336139e+00,1.000000000000000000e+00
-4.465958371265408573e+02,-6.156508210809025883e+00,2.000000000000000000e+00
-1.596082890261397438e+02,7.145192116101454438e+00,2.000000000000000000e+00
-3.206515740636629062e+02,-1.756252006986046865e+01,2.000000000000000000e+00
-9.196078411014181029e+02,-2.020776938392363675e+01,2.000000000000000000e+00
-7.262919898282717668e+01,-4.745891997922790040e+00,2.000000000000000000e+00
-6.106360799263003400e+02,7.450305726781462745e+00,1.000000000000000000e+00
-3.095801317524845899e+02,-1.771025322037718119e+00,1.000000000000000000e+00
-3.455933210938204070e+02,-4.752143794184721770e+00,1.000000000000000000e+00
-3.246385713542649114e+02,7.941819084046860766e+00,1.000000000000000000e+00
-4.106123614566470792e+02,-3.486633067651843998e+00,2.000000000000000000e+00
-4.206450462973469939e+02,-2.157640926787294333e+01,2.000000000000000000e+00
-9.326370529772794953e+02,1.062216623005752147e+01,2.000000000000000000e+00
-2.446073798675423632e+02,3.819755798624741239e+00,1.000000000000000000e+00
-6.236151665514670412e+02,-1.841061455797039770e+01,2.000000000000000000e+00
-2.467011608219568473e+02,2.344163313099228318e+01,2.000000000000000000e+00
-1.286215189731295254e+02,-1.066361031879347721e+01,2.000000000000000000e+00
-1.396351387103959780e+02,2.533285178327436160e+00,2.000000000000000000e+00
-4.556022004782644785e+02,-1.611623463266579392e+01,2.000000000000000000e+00
-7.436512263217631471e+02,-2.263019357558085787e+01,2.000000000000000000e+00
-1.456012116855152954e+02,2.145818678118162381e+01,2.000000000000000000e+00
-5.656316073850978228e+02,4.855192932197878619e+00,2.000000000000000000e+00
-1.896541481086578642e+02,-1.109876317308614802e+01,2.000000000000000000e+00
-6.346749659770058543e+02,1.953428889119448186e+01,2.000000000000000000e+00
-3.586201532190907528e+02,-9.884648727465950913e+00,2.000000000000000000e+00
-9.966852351168381574e+02,1.771592309596866599e+01,2.000000000000000000e+00
-9.763526109427370159e+01,3.789615787794661017e+00,2.000000000000000000e+00
-7.966414368702452293e+02,1.777377859062759313e+01,1.000000000000000000e+00
-7.636581974196766396e+02,-8.999509571851701750e+00,2.000000000000000000e+00
-8.236282367059440048e+02,1.809553917410552160e+00,2.000000000000000000e+00
-8.246897035681539592e+02,2.001205322758160321e+01,2.000000000000000000e+00
-5.906013708400423639e+02,-1.624084087292944290e+01,2.000000000000000000e+00
-6.276363779599896588e+02,7.794326873436506098e+00,2.000000000000000000e+00
-4.586530262242110894e+02,-8.738711153523249564e+00,2.000000000000000000e+00
-7.576343736760865113e+02,7.208466808615339616e+00,2.000000000000000000e+00
-6.036210618010513826e+02,-7.793292668238446019e+00,2.000000000000000000e+00
-5.755439641907664736e+02,-4.895602006601166956e+00,2.000000000000000000e+00
-8.656292394684182909e+02,5.961520018746024441e+00,2.000000000000000000e+00
-4.356289584877044376e+02,5.977489093696274763e-02,2.000000000000000000e+00
-4.966249608320606512e+02,-6.739447907071807187e+00,1.000000000000000000e+00
-2.806302916309501256e+02,-1.636042912688089501e+01,2.000000000000000000e+00
-9.556109389711677977e+02,-2.026493068763983629e+01,2.000000000000000000e+00
-2.086625056421945885e+02,-2.438095735677611131e+01,2.000000000000000000e+00
-6.127185607278541966e+02,-1.833344673777108724e+01,2.000000000000000000e+00
-4.926328333478538184e+02,4.869919318660326901e+00,2.000000000000000000e+00
-6.747077448816371543e+02,-5.029532688945521635e+00,2.000000000000000000e+00
-5.485891474700621302e+02,4.044176028692382907e+00,1.000000000000000000e+00
-1.009603318625348606e+03,5.721735808052954120e+00,2.000000000000000000e+00
-1.476207295275760316e+02,-1.018055100708375882e+01,1.000000000000000000e+00
-9.186367234504028829e+02,1.208373386366826807e+01,2.000000000000000000e+00
-8.055422735803025489e+02,2.951006745994102953e+00,2.000000000000000000e+00
-8.986963838279307311e+02,1.047643024965368674e+01,2.000000000000000000e+00
-5.497088190131843248e+02,-2.360315929528939094e+01,2.000000000000000000e+00
-6.916208936169806520e+02,-5.708187098083159050e+00,1.000000000000000000e+00
-4.145564668588153268e+02,1.257677307423744395e+00,1.000000000000000000e+00
-7.166526718911247826e+02,-2.551662003369656162e+01,2.000000000000000000e+00
-7.536343414761819304e+02,6.844139467081857831e+00,2.000000000000000000e+00
-4.176730102961400348e+02,1.340986903117103424e+01,2.000000000000000000e+00
-5.366625123453706010e+02,2.092570570128781071e+01,2.000000000000000000e+00
-3.936435779128399872e+02,-2.673896510754151912e+00,2.000000000000000000e+00
-4.316193699146385256e+02,-1.408130160321902302e+01,2.000000000000000000e+00
-2.046362537475494605e+02,3.475594197998724155e+00,2.000000000000000000e+00
-5.706179216431277155e+02,-1.460601890067416875e+01,2.000000000000000000e+00
-1.146270900496388379e+02,-8.352902874676059852e+00,2.000000000000000000e+00
-6.195942774483470430e+02,-1.088833354947936316e+00,1.000000000000000000e+00
-9.605934677538235746e+02,-1.636710247942667706e+01,2.000000000000000000e+00
-6.736279462659134651e+02,-4.641889726425778129e+00,2.000000000000000000e+00
-3.536497014828069041e+02,-1.585679292676444518e+01,2.000000000000000000e+00
-8.096932006545325748e+02,2.403056795641038690e+01,2.000000000000000000e+00
-6.076154445513614064e+02,6.446006231347110926e+00,1.000000000000000000e+00
-6.476451735880480101e+02,-1.301659882220663533e+01,2.000000000000000000e+00
-8.606455005833722680e+02,2.068845749088206887e+01,1.000000000000000000e+00
-4.956358660062603576e+02,9.691098522591660824e+00,1.000000000000000000e+00
-4.946989499542617068e+02,2.077885512429492465e+01,2.000000000000000000e+00
-2.826786918265011082e+02,-3.325066859229922844e+00,2.000000000000000000e+00
-9.945898926490200438e+02,-9.885184808622261343e+00,2.000000000000000000e+00
-9.106242409253642336e+02,-1.834492134041073030e-01,2.000000000000000000e+00
-3.826340341627571888e+02,5.419234606598816839e+00,2.000000000000000000e+00
-2.286334228977505063e+02,-2.033418442173519125e+01,2.000000000000000000e+00
-7.275751613129586985e+02,-1.173782785194014355e+00,2.000000000000000000e+00
-7.056182627923748214e+02,-5.484795765337984186e+00,1.000000000000000000e+00
-8.206296151949949262e+02,4.659034192516240402e+00,1.000000000000000000e+00
-7.562399498279157228e+01,-1.275738454224660146e+01,2.000000000000000000e+00
-7.775935432479458314e+02,-1.252537673380073269e+00,1.000000000000000000e+00
-1.136529283599699767e+02,-2.649106569649918086e+01,2.000000000000000000e+00
-2.075863361023334051e+02,1.838853273361602814e-01,1.000000000000000000e+00
-8.195743992431282550e+02,1.944676608378776450e+01,1.000000000000000000e+00
-9.956517476354408700e+02,1.311208762363066960e+01,2.000000000000000000e+00
-1.043637119870645165e+03,1.234726436718355203e+01,2.000000000000000000e+00
-4.296208155404752347e+02,-1.134956534179644372e+01,2.000000000000000000e+00
-6.245579640838485602e+02,6.064912328894792815e+00,2.000000000000000000e+00
-9.995843879153028411e+02,1.757480738972301992e+01,1.000000000000000000e+00
-1.046622565631397038e+03,-1.918133840931609413e+01,2.000000000000000000e+00
-7.146211547369050550e+02,-7.308621008154016607e+00,1.000000000000000000e+00
-1.025931838676406755e+02,-9.383470097023351997e+00,2.000000000000000000e+00
-9.396969528636661835e+02,1.476346633995063407e+01,2.000000000000000000e+00
-6.326466271519063866e+02,1.641159683596658070e+01,1.000000000000000000e+00
-8.945982059317008179e+02,-8.369391032939685893e-01,2.000000000000000000e+00
-2.716398072339616760e+02,8.079827544397963024e+00,2.000000000000000000e+00
-9.006119426024114318e+02,-1.786726470112041198e+01,2.000000000000000000e+00
-4.396305544078807657e+02,-1.211691113094787386e+00,2.000000000000000000e+00
-6.485986731562971954e+02,-1.261678694645268273e+01,1.000000000000000000e+00
-3.706125871767106901e+02,-1.931840670490388945e+01,2.000000000000000000e+00
-9.506496809092836884e+02,-1.578828078234812438e+01,2.000000000000000000e+00
-4.776138838106751336e+02,-2.022013451055336120e+01,2.000000000000000000e+00
-1.206311319948624430e+02,2.094317828221100353e+00,2.000000000000000000e+00
-2.855958836234690921e+02,-9.055006276313763536e+00,2.000000000000000000e+00
-7.416180122179719092e+02,-8.557782110072183812e+00,1.000000000000000000e+00
-6.216011951933096498e+02,3.581027595888495618e+00,1.000000000000000000e+00
-4.606315443964987253e+02,-7.483761252059071722e+00,2.000000000000000000e+00
-8.766161457985186871e+02,-1.363893460528827895e+01,1.000000000000000000e+00
-5.776606479011121564e+02,-1.914287360468475541e+01,2.000000000000000000e+00
-6.266239453791340566e+02,-1.211788911045704786e+01,2.000000000000000000e+00
-1.766192839554438194e+02,-1.111680986996120701e+01,2.000000000000000000e+00
