-248,-124,0,2
-38,-47,0,2
-784,-378,0,2
-479,-244,0,1
-466,-214,0,2
-324,-176,0,1
-698,-314,0,1
-553,-254,0,2
-789,-374,0,2
-661,-309,0,2
-150,-62,0,2
-875,-413,0,2
-394,-213,0,1
-664,-312,0,1
-637,-298,0,1
-656,-329,0,1
-587,-282,0,2
-572,-255,0,2
-119,-96,0,2
-724,-353,0,1
-402,-179,0,2
-685,-370,0,2
-828,-384,0,2
-800,-381,0,2
-556,-253,0,2
-293,-129,0,2
-796,-400,0,2
-444,-230,0,2
-760,-351,0,2
-360,-218,0,2
-627,-283,0,2
-45,-77,0,2
-846,-410,0,2
-246,-156,0,1
-266,-131,0,2
-215,-123,0,2
-191,-158,0,2
-435,-191,0,2
-383,-209,0,2
-535,-263,0,2
-270,-156,0,2
-412,-193,0,2
-460,-207,0,2
-181,-114,0,2
-557,-276,0,2
-504,-243,0,1
-702,-325,0,2
-119,-50,0,2
-753,-335,0,2
-379,-167,0,2
-504,-263,0,2
-318,-160,0,2
-459,-223,0,1
-68,-60,0,2
-815,-379,0,1
-122,-88,0,2
-260,-132,0,2
-130,-112,0,2
-437,-180,0,2
-338,-166,0,1
-590,-274,0,1
-316,-139,0,2
-277,-161,0,2
-537,-275,0,2
-438,-243,0,2
-585,-288,0,2
-572,-269,0,2
-743,-357,0,2
-445,-201,0,2
-838,-396,0,2
-392,-193,0,1
-116,-48,0,2
-353,-178,0,2
-623,-284,0,2
-190,-127,0,2
-403,-213,0,1
-378,-186,0,2
-168,-129,0,1
-497,-261,0,1
-472,-278,0,2
-663,-303,0,2
-84,-40,0,2
-141,-81,0,2
-590,-289,0,2
-740,-327,0,2
-312,-150,0,2
-318,-154,0,1
-218,-129,0,1
-870,-394,0,2
-272,-144,0,1
-840,-369,0,2
-728,-335,0,1
-199,-119,0,1
-58,-72,0,2
-23,-53,0,2
-572,-269,0,2
-401,-191,0,2
-58,-60,0,1
-45,-27,0,2
-323,-164,0,1
-862,-396,0,2
-88,-83,0,2
-352,-184,0,1
-173,-112,0,2
-682,-334,0,2
-172,-84,0,2
-550,-276,0,2
-353,-157,0,1
-623,-273,0,2
-107,-52,0,2
-530,-234,0,2
-827,-400,0,2
-699,-324,0,2
-299,-149,0,1
-398,-200,0,1
-536,-257,0,2
-183,-84,0,1
-424,-182,0,2
-393,-182,0,2
-792,-367,0,2
-565,-251,0,2
-70,-64,0,2
-701,-322,0,1
-869,-408,0,2
-700,-362,0,2
-635,-312,0,2
-286,-162,0,1
-371,-178,0,2
-687,-323,0,1
-116,-79,0,1
-177,-115,0,2
-155,-62,0,2
-252,-109,0,2
-179,-129,0,2
-244,-142,0,2
-73,-74,0,2
-724,-338,0,2
-729,-341,0,1
-628,-314,0,1
-738,-333,0,2
-834,-397,0,2
-814,-359,0,2
-163,-96,0,2
-333,-173,0,2
-199,-88,0,2
-573,-295,0,2
-170,-71,0,2
-398,-188,0,2
-147,-88,0,2
-594,-288,0,1
-746,-338,0,2
-571,-258,0,2
-686,-335,0,1
6,-15,0,1
-744,-330,0,2
-14,-33,0,1
-591,-307,0,2
-408,-190,0,2
-278,-173,0,2
-620,-301,0,1
-268,-129,0,2
-368,-162,0,2
-359,-201,0,2
-691,-339,0,2
-438,-197,0,2
-423,-216,0,1
-156,-102,0,2
-675,-319,0,2
-129,-106,0,2
-798,-396,0,1
-103,-84,0,2
-749,-356,0,2
-677,-316,0,2
-397,-180,0,2
-119,-60,0,2
-787,-364,0,2
-417,-229,0,2
-44,-77,0,2
-643,-329,0,2
-280,-134,0,2
-476,-242,0,2
-160,-101,0,1
-195,-107,0,2
-655,-315,0,2
-319,-170,0,2
-126,-98,0,1
-108,-102,0,1
-127,-64,0,2
-675,-320,0,1
-597,-284,0,1
-616,-296,0,2
-104,-78,0,1
-519,-241,0,2
-764,-384,0,1
-81,-73,0,2
-358,-162,0,2
-479,-248,0,2
-313,-194,0,2
-521,-232,0,2
-538,-246,0,2
-850,-388,0,2
-57,-36,0,2
-782,-353,0,2
-415,-221,0,2
-685,-304,0,2
-867,-401,0,2
-464,-214,0,2
-763,-362,0,2
-249,-119,0,2
-585,-259,0,2
-608,-258,0,2
-364,-203,0,2
-112,-127,0,2
-322,-175,0,1
-204,-118,0,1
-100,-61,0,2
-583,-267,0,2
-258,-127,0,2
-385,-209,0,1
-269,-156,0,1
-77,-67,0,2
-278,-188,0,1
-163,-103,0,1
-148,-102,0,1
-792,-362,0,2
-768,-343,0,2
-465,-224,0,1
-811,-380,0,1
-602,-273,0,2
-267,-125,0,2
-224,-100,0,2
-746,-359,0,2
-698,-358,0,2
-450,-208,0,2
-86,-94,0,1
-448,-186,0,2
-650,-287,0,2
-354,-172,0,2
-62,-37,0,2
-88,-97,0,1
-494,-237,0,1
-843,-395,0,2
-68,-32,0,2
-27,-48,0,1
-584,-273,0,2
-63,-67,0,2
-195,-104,0,2
-622,-277,0,2
-592,-293,0,2
-85,-64,0,2
-176,-116,0,1
-713,-329,0,2
-109,-71,0,2
-586,-282,0,2
-311,-156,0,2
-220,-130,0,2
-443,-194,0,2
-317,-146,0,2
-668,-311,0,2
-164,-81,0,2
-338,-157,0,2
-360,-156,0,2
-426,-212,0,2
-430,-224,0,2
-328,-154,0,2
-380,-203,0,2
-475,-260,0,1
-357,-166,0,2
-629,-300,0,2
-162,-133,0,2
-472,-216,0,2
-143,-100,0,2
-133,-112,0,2
-131,-72,0,2
-812,-401,0,2
-739,-335,0,2
-667,-320,0,2
-361,-205,0,2
-152,-113,0,2
-207,-92,0,2
-808,-367,0,2
-440,-212,0,1
-286,-132,0,2
-724,-366,0,2
-679,-307,0,2
-64,-43,0,1
-820,-367,0,2
-637,-323,0,1
-826,-392,0,1
-562,-272,0,2
-707,-329,0,2
-803,-378,0,1
-338,-172,0,2
-105,-83,0,1
-509,-251,0,1
-638,-309,0,2
-722,-354,0,2
-733,-363,0,1
-16,-18,0,1
-563,-260,0,2
-773,-387,0,2
-616,-294,0,2
-686,-302,0,2
-781,-385,0,1
-501,-244,0,2
-427,-207,0,2
-719,-367,0,2
-190,-115,0,1
-744,-333,0,2
-778,-372,0,2
-703,-322,0,2
-571,-262,0,2
-351,-168,0,2
-817,-410,0,2
-718,-328,0,1
-253,-124,0,2
-613,-274,0,2
-578,-279,0,2
-469,-261,0,2
-633,-296,0,1
-517,-246,0,2
-831,-377,0,2
-711,-339,0,2
-178,-96,0,1
-92,-70,0,2
-668,-336,0,2
-439,-217,0,2
-46,-39,0,2
-514,-235,0,2
-295,-176,0,2
-646,-314,0,2
-831,-384,0,2
-397,-210,0,1
-714,-332,0,2
-210,-102,0,2
-133,-107,0,2
-124,-59,0,2
-140,-73,0,2
-226,-105,0,2
-444,-220,0,2
-82,-58,0,1
-100,-77,0,1
-322,-147,0,2
-455,-231,0,1
-511,-246,0,2
-765,-383,0,1
-69,-23,0,2
-381,-185,0,1
-819,-410,0,1
-141,-99,0,2
-432,-216,0,2
-286,-152,0,1
-266,-130,0,2
-417,-191,0,2
-384,-198,0,2
-515,-230,0,2
-346,-186,0,2
-668,-323,0,2
-674,-313,0,2
-185,-106,0,2
-154,-83,0,1
-456,-277,0,2
-713,-347,0,2
-115,-52,0,2
-114,-70,0,2
-819,-382,0,2
-138,-74,0,1
-661,-293,0,2
-343,-177,0,2
-362,-179,0,2
-48,-57,0,1
-312,-153,0,2
-865,-399,0,2
-630,-300,0,1
-582,-258,0,2
-360,-219,0,2
-537,-256,0,2
-199,-101,0,1
-177,-104,0,2
-610,-271,0,2
-44,-76,0,1
-94,-81,0,2
-557,-264,0,2
-263,-119,0,2
-662,-332,0,1
-427,-207,0,2
-725,-389,0,2
-81,-34,0,1
-157,-95,0,2
-845,-422,0,1
-647,-293,0,2
-704,-365,0,2
-317,-154,0,2
-288,-163,0,1
-645,-303,0,2
-662,-309,0,2
-372,-170,0,2
-715,-344,0,2
-830,-385,0,2
-594,-289,0,2
-779,-382,0,2
-188,-98,0,2
-746,-352,0,1
-123,-67,0,2
-516,-233,0,1
-55,-65,0,1
-152,-46,0,2
-35,-23,0,1
-674,-311,0,2
-226,-129,0,1
-196,-102,0,2
-308,-156,0,2
-326,-151,0,2
-659,-315,0,2
-567,-280,0,2
-794,-366,0,2
-219,-137,0,2
-859,-406,0,1
-355,-165,0,1
-246,-130,0,2
-539,-242,0,2
-17,-63,0,2
-63,-75,0,2
-255,-127,0,1
-567,-265,0,2
-764,-392,0,2
-854,-405,0,2
-125,-62,0,2
-258,-138,0,1
-93,-53,0,2
-536,-253,0,2
-594,-276,0,2
-708,-323,0,2
-631,-297,0,1
-48,-54,0,2
-91,-74,0,2
-536,-237,0,2
-197,-97,0,2
-723,-335,0,2
-429,-226,0,2
-219,-133,0,1
-658,-296,0,2
-188,-109,0,1
-347,-174,0,2
-458,-217,0,2
-781,-359,0,2
-210,-102,0,2
-461,-268,0,2
-147,-77,0,2
-248,-145,0,2
-804,-363,0,2
-231,-123,0,2
-798,-394,0,1
-560,-270,0,2
-440,-234,0,2
-153,-91,0,2
-725,-320,0,2
-295,-153,0,1
-434,-197,0,2
-604,-299,0,2
-445,-198,0,2
-125,-74,0,2
-823,-369,0,2
-518,-240,0,2
-683,-326,0,2
-230,-121,0,1
-609,-307,0,2
-509,-255,0,2
-177,-147,0,2
-396,-224,0,1
-624,-275,0,2
-429,-196,0,2
-816,-378,0,2
-135,-69,0,2
-530,-231,0,2
-77,-46,0,1
-819,-368,0,2
-754,-394,0,2
-443,-241,0,2
-434,-226,0,2
-544,-251,0,2
-471,-222,0,2
-504,-225,0,2
-657,-290,0,2
-228,-105,0,1
-370,-169,0,2
-137,-57,0,2
-422,-210,0,2
-148,-83,0,1
-35,-31,0,2
-495,-230,0,1
-45,-61,0,2
-344,-182,0,2
-460,-242,0,2
-804,-366,0,1
-46,-44,0,1
-279,-152,0,2
-505,-274,0,2
-392,-220,0,1
-630,-288,0,2
-365,-218,0,2
-717,-359,0,1
-264,-155,0,2
-242,-168,0,2
-728,-343,0,2
-372,-182,0,2
-666,-314,0,1
-829,-447,0,2
-386,-208,0,2
-129,-74,0,1
-645,-296,0,2
-426,-203,0,1
-624,-325,0,2
-68,-36,0,1
-380,-227,0,2
-527,-234,0,2
-612,-289,0,1
-61,-29,0,2
-172,-84,0,2
-764,-361,0,2
-366,-192,0,1
-563,-270,0,2
-789,-367,0,2
-413,-205,0,2
-241,-113,0,1
-589,-262,0,2
-419,-203,0,2
-855,-387,0,2
-789,-384,0,1
-689,-333,0,2
-247,-162,0,1
-577,-255,0,2
-294,-145,0,1
-450,-189,0,2
-289,-121,0,2
-547,-279,0,2
-81,-53,0,2
-838,-405,0,2
-754,-357,0,2
-745,-365,0,2
-509,-246,0,2
-308,-188,0,1
-274,-157,0,2
-235,-125,0,2
-495,-234,0,2
-92,-69,0,1
-299,-153,0,2
-202,-139,0,2
-647,-307,0,2
-451,-239,0,2
-610,-284,0,2
-106,-56,0,2
-673,-335,0,2
-587,-296,0,1
-284,-142,0,1
-344,-183,0,1
-775,-383,0,1
-419,-197,0,2
-305,-156,0,1
-205,-100,0,2
-208,-155,0,1
-494,-265,0,2
-419,-204,0,2
-255,-132,0,2
-76,-48,0,1
-85,-49,0,2
-400,-180,0,2
-316,-183,0,2
-680,-314,0,2
-448,-228,0,2
-284,-164,0,2
-756,-360,0,2
-726,-352,0,2
-228,-129,0,1
-189,-79,0,2
-396,-183,0,1
-376,-195,0,2
-384,-199,0,2
-308,-180,0,2
-715,-367,0,2
-591,-308,0,1
-218,-96,0,1
-648,-353,0,2
-612,-299,0,2
-848,-415,0,1
-91,-62,0,2
-685,-339,0,2
-814,-368,0,2
-679,-304,0,2
-444,-247,0,2
-453,-251,0,2
-587,-280,0,2
-304,-150,0,2
-812,-389,0,2
-821,-402,0,2
-539,-251,0,1
-209,-106,0,2
-838,-406,0,2
-695,-361,0,1
-590,-330,0,2
-206,-113,0,2
-263,-119,0,2
-829,-373,0,2
-587,-268,0,2
-352,-172,0,2
-6,-51,0,2
-656,-310,0,1
-756,-340,0,2
-848,-403,0,2
-133,-83,0,2
-758,-350,0,1
-690,-336,0,2
-319,-152,0,2
-328,-158,0,1
-538,-250,0,2
-330,-195,0,2
-248,-103,0,2
-162,-80,0,2
-259,-138,0,1
-713,-330,0,2
-270,-144,0,1
-362,-180,0,1
-314,-167,0,1
-651,-324,0,1
-300,-141,0,2
-857,-409,0,2
-807,-384,0,1
-782,-377,0,2
-638,-314,0,1
-623,-284,0,2
-398,-202,0,2
-588,-263,0,2
-283,-130,0,2
-152,-100,0,1
-76,-55,0,2
-219,-117,0,2
-846,-409,0,1
-389,-189,0,2
-183,-108,0,2
-264,-115,0,2
-461,-214,0,2
-222,-113,0,2
-777,-378,0,1
-546,-268,0,2
-385,-175,0,2
-739,-349,0,1
-658,-304,0,1
-44,-43,0,2
-381,-191,0,1
-370,-198,0,2
-851,-408,0,2
-844,-419,0,1
-811,-376,0,2
-69,-58,0,1
-202,-118,0,1
-715,-336,0,2
-323,-177,0,1
-237,-136,0,2
-331,-175,0,2
-52,-28,0,2
-242,-123,0,2
-520,-227,0,2
-664,-316,0,1
-344,-169,0,2
-612,-308,0,2
-554,-243,0,2
-758,-367,0,2
-515,-231,0,2
-288,-156,0,2
-160,-72,0,2
-523,-243,0,2
-388,-192,0,1
-530,-258,0,2
-591,-283,0,2
-97,-45,0,2
-420,-188,0,2
-249,-140,0,1
-337,-174,0,2
-627,-304,0,2
-614,-279,0,2
-438,-205,0,1
-71,-45,0,2
-608,-282,0,2
-805,-398,0,1
-661,-342,0,2
-386,-186,0,2
-768,-352,0,2
-598,-280,0,2
-423,-213,0,1
-142,-84,0,1
-167,-92,0,2
-216,-125,0,1
-65,-51,0,1
-468,-224,0,2
-363,-165,0,2
-229,-140,0,1
-427,-229,0,2
-226,-126,0,1
-540,-294,0,1
-257,-138,0,1
-396,-200,0,1
-165,-99,0,1
-265,-139,0,2
-401,-231,0,2
-696,-341,0,2
-63,-32,0,2
-608,-270,0,2
-451,-252,0,2
-535,-250,0,2
-776,-363,0,1
-209,-109,0,2
-242,-138,0,2
-353,-177,0,2
-610,-310,0,2
-167,-81,0,2
-757,-358,0,1
-474,-231,0,2
-601,-265,0,2
-391,-218,0,1
-603,-300,0,2
-631,-280,0,1
-788,-385,0,2
-563,-289,0,1
-839,-392,0,2
-181,-109,0,1
-728,-372,0,2
-625,-303,0,1
-754,-350,0,2
-160,-110,0,2
-524,-263,0,2
-867,-391,0,2
-91,-52,0,1
-377,-180,0,2
-612,-278,0,2
-587,-276,0,2
-724,-357,0,2
-140,-83,0,1
-557,-284,0,2
-103,-59,0,2
-569,-271,0,2
-701,-323,0,2
-830,-371,0,2
-449,-223,0,2
-451,-231,0,2
-548,-264,0,1
-428,-228,0,1
-540,-252,0,2
-771,-380,0,2
-816,-389,0,0
