-763,-356,3,2
-849,-391,3,2
-123,-53,8,2
-138,-72,8,1
-50,-70,8,2
-224,-124,8,2
-622,-290,6,1
-113,-57,8,2
-87,-55,8,2
-590,-300,6,2
-137,-106,8,1
-862,-408,3,1
-230,-142,8,2
-679,-325,6,2
-675,-298,6,2
-178,-122,8,2
-536,-283,6,1
-316,-151,1,2
-529,-240,6,2
-6,-61,8,2
-564,-273,6,2
-862,-394,3,2
-263,-135,8,2
-134,-123,8,2
-660,-321,6,2
-830,-373,3,2
-550,-267,6,2
-718,-315,6,2
-138,-78,8,2
-773,-353,3,2
-69,-99,8,2
-717,-332,6,2
-506,-232,1,2
-142,-77,8,2
-748,-350,3,2
-108,-64,8,2
-347,-204,1,2
-209,-135,8,1
-217,-103,8,2
-826,-382,3,2
-32,-54,8,2
-630,-331,6,2
-199,-117,8,1
-51,-21,8,2
-804,-381,3,1
-529,-244,6,2
-308,-191,1,2
-804,-374,3,2
-340,-180,1,2
-160,-108,8,1
-790,-363,3,2
-633,-282,6,2
-575,-264,6,2
-91,-51,8,2
-277,-134,8,2
-255,-123,8,2
-107,-68,8,1
-179,-110,8,2
-203,-84,8,2
-500,-238,1,2
-209,-110,8,2
-837,-413,3,2
-861,-408,3,2
-797,-374,3,2
-289,-131,1,2
-777,-371,3,2
-262,-165,1,1
-815,-371,3,2
-818,-375,3,2
-593,-273,6,2
-426,-249,1,2
-506,-232,1,2
-359,-211,1,1
-91,-36,8,2
-858,-406,3,2
-763,-361,3,2
-545,-264,6,2
-568,-275,6,2
-271,-135,8,2
-792,-366,3,2
-74,-52,8,1
-170,-80,8,2
-611,-322,6,2
-503,-282,1,2
-458,-217,1,2
-513,-258,6,2
-248,-124,8,2
-38,-47,8,2
-784,-378,3,2
-479,-244,1,1
-466,-214,1,2
-324,-176,1,1
-698,-314,6,1
-553,-254,6,2
-789,-374,3,2
-661,-309,6,2
-150,-62,8,2
-875,-413,3,2
-394,-213,1,1
-664,-312,6,1
-637,-298,6,1
-656,-329,6,1
-587,-282,6,2
-572,-255,6,2
-119,-96,8,2
-724,-353,6,1
-402,-179,1,2
-685,-370,3,2
-828,-384,3,2
-800,-381,3,2
-556,-253,6,2
-293,-129,1,2
-796,-400,3,2
-444,-230,1,2
-760,-351,3,2
-360,-218,1,2
-627,-283,6,2
-45,-77,8,2
-846,-410,3,2
-246,-156,8,1
-266,-131,8,2
-215,-123,8,2
-191,-158,8,2
-435,-191,1,2
-383,-209,1,2
-535,-263,6,2
-270,-156,1,2
-412,-193,1,2
-460,-207,1,2
-181,-114,8,2
-557,-276,6,2
-504,-243,1,1
-702,-325,6,2
-119,-50,8,2
-753,-335,6,2
-379,-167,1,2
-504,-263,6,2
-318,-160,1,2
-459,-223,1,1
-68,-60,8,2
-815,-379,3,1
-122,-88,8,2
-260,-132,8,2
-130,-112,8,2
-437,-180,1,2
-338,-166,1,1
-590,-274,6,1
-316,-139,1,2
-277,-161,1,2
-537,-275,6,2
-438,-243,1,2
-585,-288,6,2
-572,-269,6,2
-743,-357,3,2
-445,-201,1,2
-838,-396,3,2
-392,-193,1,1
-116,-48,8,2
-353,-178,1,2
-623,-284,6,2
-190,-127,8,2
-403,-213,1,1
-378,-186,1,2
-168,-129,8,1
-497,-261,1,1
-472,-278,1,2
-663,-303,6,2
-84,-40,8,2
-141,-81,8,2
-590,-289,6,2
-740,-327,6,2
-312,-150,1,2
-318,-154,1,1
-218,-129,8,1
-870,-394,3,2
-272,-144,1,1
-840,-369,3,2
-728,-335,6,1
-199,-119,8,1
-58,-72,8,2
-23,-53,8,2
-572,-269,6,2
-401,-191,1,2
-58,-60,8,1
-45,-27,8,2
-323,-164,1,1
-862,-396,3,2
-88,-83,8,2
-352,-184,1,1
-173,-112,8,2
-682,-334,6,2
-172,-84,8,2
-550,-276,6,2
-353,-157,1,1
-623,-273,6,2
-107,-52,8,2
-530,-234,6,2
-827,-400,3,2
-699,-324,6,2
-299,-149,1,1
-398,-200,1,1
-536,-257,6,2
-183,-84,8,1
-424,-182,1,2
-393,-182,1,2
-792,-367,3,2
-565,-251,6,2
-70,-64,8,2
-701,-322,6,1
-869,-408,3,2
-700,-362,6,2
-635,-312,6,2
-286,-162,1,1
-371,-178,1,2
-687,-323,6,1
-116,-79,8,1
-177,-115,8,2
-155,-62,8,2
-252,-109,8,2
-179,-129,8,2
-244,-142,8,2
-73,-74,8,2
-724,-338,6,2
-729,-341,6,1
-628,-314,6,1
-738,-333,6,2
-834,-397,3,2
-814,-359,3,2
-163,-96,8,2
-333,-173,1,2
-199,-88,8,2
-573,-295,6,2
-170,-71,8,2
-398,-188,1,2
-147,-88,8,2
-594,-288,6,1
-746,-338,6,2
-571,-258,6,2
-686,-335,6,1
6,-15,8,1
-744,-330,6,2
-14,-33,8,1
-591,-307,6,2
-408,-190,1,2
-278,-173,1,2
-620,-301,6,1
-268,-129,8,2
-368,-162,1,2
-359,-201,1,2
-691,-339,6,2
-438,-197,1,2
-423,-216,1,1
-156,-102,8,2
-675,-319,6,2
-129,-106,8,2
-798,-396,3,1
-103,-84,8,2
-749,-356,3,2
-677,-316,6,2
-397,-180,1,2
-119,-60,8,2
-787,-364,3,2
-417,-229,1,2
-44,-77,8,2
-643,-329,6,2
-280,-134,8,2
-476,-242,1,2
-160,-101,8,1
-195,-107,8,2
-655,-315,6,2
-319,-170,1,2
-126,-98,8,1
-108,-102,8,1
-127,-64,8,2
-675,-320,6,1
-597,-284,6,1
-616,-296,6,2
-104,-78,8,1
-519,-241,6,2
-764,-384,3,1
-81,-73,8,2
-358,-162,1,2
-479,-248,1,2
-313,-194,1,2
-521,-232,1,2
-538,-246,6,2
-850,-388,3,2
-57,-36,8,2
-782,-353,3,2
-415,-221,1,2
-685,-304,6,2
-867,-401,3,2
-464,-214,1,2
-763,-362,3,2
-249,-119,8,2
-585,-259,6,2
-608,-258,6,2
-364,-203,1,2
-112,-127,8,2
-322,-175,1,1
-204,-118,8,1
-100,-61,8,2
-583,-267,6,2
-258,-127,8,2
-385,-209,1,1
-269,-156,1,1
-77,-67,8,2
-278,-188,1,1
-163,-103,8,1
-148,-102,8,1
-792,-362,3,2
-768,-343,3,2
-465,-224,1,1
-811,-380,3,1
-602,-273,6,2
-267,-125,8,2
-224,-100,8,2
-746,-359,3,2
-698,-358,6,2
-450,-208,1,2
-86,-94,8,1
-448,-186,1,2
-650,-287,6,2
-354,-172,1,2
-62,-37,8,2
-88,-97,8,1
-494,-237,1,1
-843,-395,3,2
-68,-32,8,2
-27,-48,8,1
-584,-273,6,2
-63,-67,8,2
-195,-104,8,2
-622,-277,6,2
-592,-293,6,2
-85,-64,8,2
-176,-116,8,1
-713,-329,6,2
-109,-71,8,2
-586,-282,6,2
-311,-156,1,2
-220,-130,8,2
-443,-194,1,2
-317,-146,1,2
-668,-311,6,2
-164,-81,8,2
-338,-157,1,2
-360,-156,1,2
-426,-212,1,2
-430,-224,1,2
-328,-154,1,2
-380,-203,1,2
-475,-260,1,1
-357,-166,1,2
-629,-300,6,2
-162,-133,8,2
-472,-216,1,2
-143,-100,8,2
-133,-112,8,2
-131,-72,8,2
-812,-401,3,2
-739,-335,6,2
-667,-320,6,2
-361,-205,1,2
-152,-113,8,2
-207,-92,8,2
-808,-367,3,2
-440,-212,1,1
-286,-132,1,2
-724,-366,3,2
-679,-307,6,2
-64,-43,8,1
-820,-367,3,2
-637,-323,6,1
-826,-392,3,1
-562,-272,6,2
-707,-329,6,2
-803,-378,3,1
-338,-172,1,2
-105,-83,8,1
-509,-251,6,1
-638,-309,6,2
-722,-354,6,2
-733,-363,3,1
-16,-18,8,1
-563,-260,6,2
-773,-387,3,2
-616,-294,6,2
-686,-302,6,2
-781,-385,3,1
-501,-244,1,2
-427,-207,1,2
-719,-367,3,2
-190,-115,8,1
-744,-333,6,2
-778,-372,3,2
-703,-322,6,2
-571,-262,6,2
-351,-168,1,2
-817,-410,3,2
-718,-328,6,1
-253,-124,8,2
-613,-274,6,2
-578,-279,6,2
-469,-261,1,2
-633,-296,6,1
-517,-246,6,2
-831,-377,3,2
-711,-339,6,2
-178,-96,8,1
-92,-70,8,2
-668,-336,6,2
-439,-217,1,2
-46,-39,8,2
-514,-235,1,2
-295,-176,1,2
-646,-314,6,2
-831,-384,3,2
-397,-210,1,1
-714,-332,6,2
-210,-102,8,2
-133,-107,8,2
-124,-59,8,2
-140,-73,8,2
-226,-105,8,2
-444,-220,1,2
-82,-58,8,1
-100,-77,8,1
-322,-147,1,2
-455,-231,1,1
-511,-246,6,2
-765,-383,3,1
-69,-23,8,2
-381,-185,1,1
-819,-410,3,1
-141,-99,8,2
-432,-216,1,2
-286,-152,1,1
-266,-130,8,2
-417,-191,1,2
-384,-198,1,2
-515,-230,1,2
-346,-186,1,2
-668,-323,6,2
-674,-313,6,2
-185,-106,8,2
-154,-83,8,1
-456,-277,1,2
-713,-347,6,2
-115,-52,8,2
-114,-70,8,2
-819,-382,3,2
-138,-74,8,1
-661,-293,6,2
-343,-177,1,2
-362,-179,1,2
-48,-57,8,1
-312,-153,1,2
-865,-399,3,2
-630,-300,6,1
-582,-258,6,2
-360,-219,1,2
-537,-256,6,2
-199,-101,8,1
-177,-104,8,2
-610,-271,6,2
-44,-76,8,1
-94,-81,8,2
-557,-264,6,2
-263,-119,8,2
-662,-332,6,1
-427,-207,1,2
-725,-389,3,2
-81,-34,8,1
-157,-95,8,2
-845,-422,3,1
-647,-293,6,2
-704,-365,3,2
-317,-154,1,2
-288,-163,1,1
-645,-303,6,2
-662,-309,6,2
-372,-170,1,2
-715,-344,6,2
-830,-385,3,2
-594,-289,6,2
-779,-382,3,2
-188,-98,8,2
-746,-352,3,1
-123,-67,8,2
-516,-233,1,1
-55,-65,8,1
-152,-46,8,2
-35,-23,8,1
-674,-311,6,2
-226,-129,8,1
-196,-102,8,2
-308,-156,1,2
-326,-151,1,2
-659,-315,6,2
-567,-280,6,2
-794,-366,3,2
-219,-137,8,2
-859,-406,3,1
-355,-165,1,1
-246,-130,8,2
-539,-242,6,2
-17,-63,8,2
-63,-75,8,2
-255,-127,8,1
-567,-265,6,2
-764,-392,3,2
-854,-405,3,2
-125,-62,8,2
-258,-138,8,1
-93,-53,8,2
-536,-253,6,2
-594,-276,6,2
-708,-323,6,2
-631,-297,6,1
-48,-54,8,2
-91,-74,8,2
-536,-237,6,2
-197,-97,8,2
-723,-335,6,2
-429,-226,1,2
-219,-133,8,1
-658,-296,6,2
-188,-109,8,1
-347,-174,1,2
-458,-217,1,2
-781,-359,3,2
-210,-102,8,2
-461,-268,1,2
-147,-77,8,2
-248,-145,8,2
-804,-363,3,2
-231,-123,8,2
-798,-394,3,1
-560,-270,6,2
-440,-234,1,2
-153,-91,8,2
-725,-320,6,2
-295,-153,1,1
-434,-197,1,2
-604,-299,6,2
-445,-198,1,2
-125,-74,8,2
-823,-369,3,2
-518,-240,6,2
-683,-326,6,2
-230,-121,8,1
-609,-307,6,2
-509,-255,6,2
-177,-147,8,2
-396,-224,1,1
-624,-275,6,2
-429,-196,1,2
-816,-378,3,2
-135,-69,8,2
-530,-231,6,2
-77,-46,8,1
-819,-368,3,2
-754,-394,3,2
-443,-241,1,2
-434,-226,1,2
-544,-251,6,2
-471,-222,1,2
-504,-225,1,2
-657,-290,6,2
-228,-105,8,1
-370,-169,1,2
-137,-57,8,2
-422,-210,1,2
-148,-83,8,1
-35,-31,8,2
-495,-230,1,1
-45,-61,8,2
-344,-182,1,2
-460,-242,1,2
-804,-366,3,1
-46,-44,8,1
-279,-152,1,2
-505,-274,6,2
-392,-220,1,1
-630,-288,6,2
-365,-218,1,2
-717,-359,6,1
-264,-155,1,2
-242,-168,1,2
-728,-343,6,2
-372,-182,1,2
-666,-314,6,1
-829,-447,3,2
-386,-208,1,2
-129,-74,8,1
-645,-296,6,2
-426,-203,1,1
-624,-325,6,2
-68,-36,8,1
-380,-227,1,2
-527,-234,6,2
-612,-289,6,1
-61,-29,8,2
-172,-84,8,2
-764,-361,3,2
-366,-192,1,1
-563,-270,6,2
-789,-367,3,2
-413,-205,1,2
-241,-113,8,1
-589,-262,6,2
-419,-203,1,2
-855,-387,3,2
-789,-384,3,1
-689,-333,6,2
-247,-162,1,1
-577,-255,6,2
-294,-145,1,1
-450,-189,1,2
-289,-121,8,2
-547,-279,6,2
-81,-53,8,2
-838,-405,3,2
-754,-357,3,2
-745,-365,3,2
-509,-246,6,2
-308,-188,1,1
-274,-157,1,2
-235,-125,8,2
-495,-234,1,2
-92,-69,8,1
-299,-153,1,2
-202,-139,8,2
-647,-307,6,2
-451,-239,1,2
-610,-284,6,2
-106,-56,8,2
-673,-335,6,2
-587,-296,6,1
-284,-142,1,1
-344,-183,1,1
-775,-383,3,1
-419,-197,1,2
-305,-156,1,1
-205,-100,8,2
-208,-155,8,1
-494,-265,1,2
-419,-204,1,2
-255,-132,8,2
-76,-48,8,1
-85,-49,8,2
-400,-180,1,2
-316,-183,1,2
-680,-314,6,2
-448,-228,1,2
-284,-164,1,2
-756,-360,3,2
-726,-352,6,2
-228,-129,8,1
-189,-79,8,2
-396,-183,1,1
-376,-195,1,2
-384,-199,1,2
-308,-180,1,2
-715,-367,3,2
-591,-308,6,1
-218,-96,8,1
-648,-353,6,2
-612,-299,6,2
-848,-415,3,1
-91,-62,8,2
-685,-339,6,2
-814,-368,3,2
-679,-304,6,2
-444,-247,1,2
-453,-251,1,2
-587,-280,6,2
-304,-150,1,2
-812,-389,3,2
-821,-402,3,2
-539,-251,6,1
-209,-106,8,2
-838,-406,3,2
-695,-361,6,1
-590,-330,6,2
-206,-113,8,2
-263,-119,8,2
-829,-373,3,2
-587,-268,6,2
-352,-172,1,2
-6,-51,8,2
-656,-310,6,1
-756,-340,6,2
-848,-403,3,2
-133,-83,8,2
-758,-350,3,1
-690,-336,6,2
-319,-152,1,2
-328,-158,1,1
-538,-250,6,2
-330,-195,1,2
-248,-103,8,2
-162,-80,8,2
-259,-138,8,1
-713,-330,6,2
-270,-144,1,1
-362,-180,1,1
-314,-167,1,1
-651,-324,6,1
-300,-141,1,2
-857,-409,3,2
-807,-384,3,1
-782,-377,3,2
-638,-314,6,1
-623,-284,6,2
-398,-202,1,2
-588,-263,6,2
-283,-130,8,2
-152,-100,8,1
-76,-55,8,2
-219,-117,8,2
-846,-409,3,1
-389,-189,1,2
-183,-108,8,2
-264,-115,8,2
-461,-214,1,2
-222,-113,8,2
-777,-378,3,1
-546,-268,6,2
-385,-175,1,2
-739,-349,6,1
-658,-304,6,1
-44,-43,8,2
-381,-191,1,1
-370,-198,1,2
-851,-408,3,2
-844,-419,3,1
-811,-376,3,2
-69,-58,8,1
-202,-118,8,1
-715,-336,6,2
-323,-177,1,1
-237,-136,8,2
-331,-175,1,2
-52,-28,8,2
-242,-123,8,2
-520,-227,1,2
-664,-316,6,1
-344,-169,1,2
-612,-308,6,2
-554,-243,6,2
-758,-367,3,2
-515,-231,1,2
-288,-156,1,2
-160,-72,8,2
-523,-243,6,2
-388,-192,1,1
-530,-258,6,2
-591,-283,6,2
-97,-45,8,2
-420,-188,1,2
-249,-140,8,1
-337,-174,1,2
-627,-304,6,2
-614,-279,6,2
-438,-205,1,1
-71,-45,8,2
-608,-282,6,2
-805,-398,3,1
-661,-342,6,2
-386,-186,1,2
-768,-352,3,2
-598,-280,6,2
-423,-213,1,1
-142,-84,8,1
-167,-92,8,2
-216,-125,8,1
-65,-51,8,1
-468,-224,1,2
-363,-165,1,2
-229,-140,8,1
-427,-229,1,2
-226,-126,8,1
-540,-294,6,1
-257,-138,8,1
-396,-200,1,1
-165,-99,8,1
-265,-139,8,2
-401,-231,1,2
-696,-341,6,2
-63,-32,8,2
-608,-270,6,2
-451,-252,1,2
-535,-250,6,2
-776,-363,3,1
-209,-109,8,2
-242,-138,8,2
-353,-177,1,2
-610,-310,6,2
-167,-81,8,2
-757,-358,3,1
-474,-231,1,2
-601,-265,6,2
-391,-218,1,1
-603,-300,6,2
-631,-280,6,1
-788,-385,3,2
-563,-289,6,1
-839,-392,3,2
-181,-109,8,1
-728,-372,3,2
-625,-303,6,1
-754,-350,3,2
-160,-110,8,2
-524,-263,6,2
-867,-391,3,2
-91,-52,8,1
-377,-180,1,2
-612,-278,6,2
-587,-276,6,2
-724,-357,6,2
-140,-83,8,1
-557,-284,6,2
-103,-59,8,2
-569,-271,6,2
-701,-323,6,2
-830,-371,3,2
-449,-223,1,2
-451,-231,1,2
-548,-264,6,1
-428,-228,1,1
-540,-252,6,2
-771,-380,3,2
-816,-389,3,0
