-937,-8,7,1
-340,-6,6,2
-601,-6,3,1
-337,22,6,2
-1005,-5,7,1
-615,20,3,2
-469,-25,6,2
-375,0,6,1
-1017,-14,7,2
-928,-14,7,2
-207,-3,1,2
-545,27,3,1
-427,7,6,2
-175,-10,1,2
-602,-4,3,2
-810,-6,7,1
-398,-22,6,2
-625,-5,3,2
-106,-16,1,2
-148,11,1,1
-275,-3,6,2
-730,35,3,1
-413,-26,6,2
-769,-7,3,1
-524,-16,6,2
-719,-19,3,2
-440,4,6,2
-990,-2,7,2
-107,0,1,2
-188,-5,1,2
-214,2,1,2
-499,-8,6,2
-694,11,3,1
-761,8,3,2
-810,-6,7,2
-513,-11,6,2
-974,7,7,1
-740,-4,3,2
-821,16,7,2
-334,-11,6,2
-540,8,3,2
-389,-14,6,2
-956,-15,7,2
-304,12,6,2
-407,14,6,1
-722,2,3,1
-653,8,3,1
-167,7,1,1
-586,-12,3,2
-744,4,3,1
-857,-14,7,2
-811,26,7,1
-465,14,6,2
-606,-10,3,2
-790,-11,3,2
-1005,-7,7,1
-993,-13,7,2
-616,-25,3,2
-670,17,3,2
-308,-15,6,2
-562,8,3,2
-733,7,3,2
-211,-5,1,2
-252,13,1,2
-801,6,7,1
-874,-20,7,2
-595,-3,3,1
-662,-9,3,2
-629,0,3,2
-698,9,3,2
-235,14,1,2
-381,11,6,1
-843,-11,7,1
-273,29,1,2
-387,-12,6,2
-77,16,1,1
-983,-6,7,2
-297,-9,6,2
-151,-16,1,2
-338,-19,6,2
-516,26,6,2
-535,16,3,2
-392,-4,6,2
-746,-15,3,2
-141,-4,1,2
-118,3,1,2
-463,-2,6,1
-858,-4,7,2
-108,10,1,2
-254,18,1,1
-349,26,6,2
-832,1,7,2
-800,-21,7,2
-123,-15,1,2
-421,-19,6,2
-692,-5,3,2
-1042,10,7,2
-322,6,6,1
-226,-21,1,2
-94,0,1,2
-887,5,7,2
-197,6,1,1
-274,0,6,2
-726,-21,3,2
-728,-6,3,1
-432,-8,6,2
-681,16,3,2
-818,-13,7,2
-901,-5,7,2
-773,0,3,1
-269,-15,1,2
-777,1,3,1
-667,-4,3,1
-718,8,3,1
-317,10,6,1
-747,-15,3,2
-70,5,1,2
-132,4,1,1
-168,0,1,2
-363,1,6,1
-353,-15,6,2
-604,-6,3,2
-408,-13,6,2
-759,-14,3,2
-895,3,7,1
-997,-8,7,2
-831,-7,7,2
-90,1,1,1
-643,-10,3,2
-864,15,7,2
-784,-20,3,2
-559,-18,3,2
-838,-10,7,2
-169,5,1,1
-456,0,6,2
-657,-19,3,2
-233,-2,1,1
-277,5,6,1
-1041,3,7,2
-645,-7,3,1
-642,3,3,2
-76,5,1,2
-103,12,1,1
-164,-24,1,2
-992,0,7,1
-846,6,7,1
-245,-4,1,2
-696,2,3,1
-755,21,3,2
-701,2,3,2
-1025,-15,7,2
-793,-3,3,2
-457,-18,6,2
-279,0,6,1
-699,-25,3,2
-360,5,6,2
-464,-8,6,2
-206,2,1,2
-483,-20,6,2
-749,0,3,2
-893,-9,7,2
-473,-10,6,2
-622,0,3,1
-474,-5,6,2
-390,-17,6,2
-977,-11,7,2
-593,-24,3,2
-781,6,3,1
-703,7,3,2
-362,-6,6,2
-385,-23,6,2
-572,-8,3,1
-1007,-9,7,2
-377,-13,6,2
-136,5,1,1
-312,4,6,2
-659,-21,3,2
-193,-13,1,2
-401,-12,6,2
-597,0,3,1
-923,-7,7,1
-904,-27,7,2
-825,0,7,1
-985,5,7,1
-534,-2,6,2
-686,-11,3,2
-807,7,7,1
-557,17,3,2
-825,7,7,1
-426,20,6,1
-797,4,7,1
-613,6,3,1
-897,10,7,1
-783,-4,3,2
-608,29,3,2
-257,-4,1,2
-1021,-15,7,2
-383,-21,6,2
-531,17,3,2
-476,-27,6,2
-180,-17,1,1
-850,-7,7,2
-788,4,3,2
-664,4,3,2
-359,9,6,2
-905,-16,7,2
-227,7,1,1
-543,-3,3,2
-384,-27,6,2
-614,9,3,1
-379,4,6,2
-339,-11,6,1
-155,-5,1,2
-409,15,6,1
-119,-10,1,2
-866,7,7,1
-220,13,1,2
-314,11,6,1
-186,-7,1,2
-889,3,7,2
-466,0,6,2
-71,-22,1,2
-984,-3,7,1
-656,-13,3,2
-371,-12,6,2
-424,-22,6,2
-231,5,1,2
-913,4,7,1
-430,14,6,2
-981,-2,7,2
-436,-11,6,2
-284,-16,6,2
-125,-17,1,2
-568,2,3,2
-544,1,3,2
-453,-9,6,1
-576,5,3,1
-479,-9,6,2
-171,19,1,2
-115,10,1,0
