45,51,6,2
966,9,0,1
293,38,2,2
674,37,7,2
60,54,6,2
542,16,7,2
191,37,6,2
18,54,6,2
276,16,2,2
287,51,6,2
157,45,6,1
20,53,6,2
873,-13,0,2
196,34,6,2
363,20,2,2
689,19,7,2
395,33,2,2
515,34,2,2
211,44,6,2
524,11,7,2
795,17,7,1
842,18,0,2
831,-1,0,2
955,8,0,2
101,31,6,2
118,33,6,1
17,62,6,2
260,34,6,2
717,10,7,1
82,33,6,2
48,20,6,2
656,33,7,2
139,49,6,1
942,26,0,1
243,43,6,2
754,16,7,2
753,5,7,2
202,51,6,2
650,25,7,1
316,27,2,2
562,18,7,2
9,53,6,2
596,23,7,2
972,1,0,2
280,37,6,2
148,54,6,2
719,17,7,2
925,8,0,2
598,25,7,2
785,12,7,2
112,17,6,2
844,10,0,2
77,61,6,2
845,19,0,2
524,32,2,2
108,23,6,2
808,7,7,2
72,45,6,2
386,44,2,2
231,47,6,1
205,47,6,2
920,-1,0,2
23,38,6,2
715,40,7,2
203,45,6,1
14,38,6,2
893,18,0,1
560,19,7,2
345,34,2,2
885,16,0,2
361,35,2,2
214,44,6,1
889,11,0,2
692,10,7,2
635,8,7,2
67,26,6,2
267,34,6,2
262,33,6,2
100,42,6,1
162,35,6,2
191,21,6,2
535,22,7,2
199,33,6,2
949,23,0,2
967,12,0,2
902,12,0,2
313,28,2,2
872,13,0,2
281,45,6,1
904,17,0,2
918,8,0,2
641,18,7,2
529,43,2,2
545,23,7,2
398,50,2,1
56,38,6,2
946,1,0,2
847,15,0,2
609,27,7,2
605,17,7,2
323,19,2,2
852,13,0,2
43,49,6,1
141,32,6,2
681,29,7,2
585,37,7,2
480,29,2,2
560,31,7,2
258,34,6,2
12,48,6,2
881,18,0,2
521,35,2,1
485,20,2,2
334,51,2,1
788,27,7,1
601,28,7,2
888,27,0,2
726,9,7,2
128,31,6,2
974,14,0,2
437,35,2,1
738,29,7,1
702,25,7,1
723,27,7,1
637,28,7,2
626,10,7,2
115,48,6,2
803,28,0,1
423,22,2,2
801,28,0,2
918,11,0,2
908,19,0,2
591,20,7,2
303,18,2,2
902,36,0,2
482,35,2,2
857,6,0,2
413,38,2,2
688,20,7,2
51,48,6,2
950,20,0,2
251,49,6,1
283,26,2,2
224,39,6,2
223,41,6,2
457,25,2,2
420,38,2,2
588,16,7,2
290,39,2,2
444,28,2,2
472,41,2,2
182,45,6,2
612,28,7,2
551,25,7,1
766,12,7,2
92,31,6,2
838,0,0,2
434,4,2,2
555,31,7,2
372,14,2,2
499,39,2,1
38,53,6,2
899,14,0,1
129,48,6,2
242,54,6,2
149,39,6,2
497,0,7,2
356,32,2,1
633,39,7,1
330,15,2,2
294,41,2,2
630,27,7,2
511,39,2,2
653,21,7,2
615,20,7,2
843,21,0,2
477,23,2,2
932,13,0,2
428,35,2,1
87,37,6,2
374,30,2,2
693,9,7,2
238,40,6,2
440,37,2,1
399,23,2,2
187,50,6,1
552,35,7,1
553,32,7,2
764,9,7,2
53,43,6,2
137,42,6,2
665,28,7,2
818,7,0,2
320,41,2,2
342,33,2,1
227,41,6,1
971,8,0,2
270,42,6,1
933,-3,0,2
840,23,0,1
228,58,6,1
52,50,6,2
4,53,6,2
618,21,7,2
423,47,2,2
48,61,6,1
1,34,6,2
333,33,2,1
945,17,0,2
108,42,6,2
415,38,2,1
153,43,6,2
776,26,7,2
147,32,6,2
608,24,7,2
399,25,2,1
676,15,7,2
96,26,6,2
569,17,7,2
927,20,0,2
762,20,7,2
306,31,2,1
426,39,2,1
587,23,7,2
171,33,6,1
469,11,2,2
421,25,2,2
870,15,0,2
618,6,7,2
37,40,6,2
753,21,7,1
963,18,0,2
811,34,0,2
730,13,7,2
297,38,2,1
375,12,2,2
734,30,7,1
131,37,6,1
179,45,6,2
130,31,6,2
309,19,2,2
218,41,6,2
273,43,6,2
61,50,6,2
787,24,7,2
850,18,0,1
711,18,7,1
836,7,0,2
937,5,0,2
893,12,0,2
145,48,6,2
335,28,2,2
219,-2,6,2
640,38,7,2
138,34,6,2
411,26,2,2
125,21,6,2
701,29,7,1
814,12,0,2
625,26,7,2
780,24,7,1
6,30,6,1
824,1,0,2
2,58,6,1
666,32,7,2
437,7,2,2
311,43,2,2
686,31,7,1
264,24,6,2
381,22,2,2
393,40,2,2
766,20,7,2
477,7,2,2
451,38,2,1
167,47,6,2
741,25,7,2
122,47,6,2
952,26,0,1
112,49,6,2
830,18,0,2
729,26,7,2
458,8,2,2
79,50,6,2
863,13,0,2
489,32,2,2
51,48,6,2
728,27,7,2
275,24,2,2
526,23,7,2
186,37,6,1
185,44,6,2
739,17,7,2
336,35,2,2
127,55,6,1
112,65,6,1
95,35,6,2
747,29,7,1
647,45,7,1
669,34,7,2
89,47,6,1
530,25,7,2
870,32,0,1
71,46,6,2
371,27,2,2
544,34,7,2
330,51,2,2
558,25,7,2
568,18,7,2
942,7,0,2
19,34,6,2
848,13,0,2
473,26,2,2
783,12,7,2
960,13,0,2
476,35,2,2
851,16,0,2
256,27,6,2
642,6,7,2
695,11,7,2
406,29,2,2
125,55,6,2
334,40,2,1
217,45,6,1
88,43,6,2
627,16,7,2
243,19,6,2
407,32,2,1
283,40,6,1
58,47,6,2
305,48,2,1
169,46,6,1
156,45,6,1
867,9,0,2
855,3,0,2
538,30,7,1
901,26,0,1
681,9,7,2
249,30,6,2
219,31,6,2
830,27,0,2
783,42,7,2
490,17,2,2
78,49,6,1
523,-8,7,2
747,-4,7,2
367,27,2,2
21,44,6,2
80,53,6,1
537,33,7,1
919,8,0,2
29,47,6,2
11,49,6,1
671,38,7,2
41,49,6,2
188,36,6,2
678,14,7,2
667,32,7,2
65,44,6,2
184,43,6,1
777,21,7,2
67,45,6,2
635,35,7,2
308,45,2,2
241,44,6,2
486,17,2,2
314,22,2,2
806,-5,7,2
144,31,6,2
380,13,2,2
372,24,2,2
453,34,2,2
468,33,2,2
331,19,2,2
409,40,2,2
532,44,2,1
357,31,2,2
678,33,7,2
170,49,6,2
508,22,2,2
180,35,6,2
136,48,6,2
103,36,6,2
915,17,0,2
805,7,7,2
723,12,7,2
384,33,2,2
176,48,6,2
198,29,6,2
897,7,0,2
510,30,2,1
275,28,6,2
794,35,7,2
774,4,7,2
33,39,6,1
912,-2,0,2
719,38,7,1
965,18,0,1
610,23,7,2
778,13,7,2
881,26,0,1
340,20,2,2
99,46,6,1
556,30,7,1
697,29,7,2
809,18,0,2
835,35,0,1
28,45,6,1
602,21,7,2
877,24,0,2
660,14,7,2
758,0,7,2
907,18,0,1
539,26,7,2
455,27,2,2
834,34,0,2
161,51,6,1
821,11,0,2
859,14,0,2
781,11,7,2
612,20,7,2
375,29,2,2
935,23,0,2
796,16,7,1
248,39,6,2
679,11,7,2
624,30,7,2
535,33,7,2
675,27,7,1
539,17,7,2
911,8,0,2
781,26,7,2
178,38,6,1
83,36,6,2
756,28,7,2
525,15,7,2
27,45,6,2
541,21,7,2
352,45,2,2
715,20,7,2
936,15,0,2
447,39,2,1
784,13,7,2
193,27,6,2
155,52,6,2
104,37,6,2
107,32,6,2
235,37,6,2
461,22,2,2
59,39,6,1
96,50,6,1
312,36,2,2
495,33,2,1
574,22,7,2
862,36,0,1
83,7,6,2
493,17,2,1
931,24,0,1
114,53,6,2
463,33,2,2
354,40,2,1
266,25,6,2
427,25,2,2
418,18,2,2
561,8,7,2
369,36,2,2
741,15,7,2
757,10,7,2
175,48,6,2
135,51,6,1
533,46,2,2
789,29,7,2
76,34,6,2
120,39,6,2
913,12,0,2
117,34,6,1
720,18,7,2
370,33,2,2
367,14,2,2
32,50,6,1
308,13,2,2
953,12,0,2
749,36,7,1
630,20,7,2
412,33,2,2
579,22,7,2
254,16,6,1
151,40,6,2
672,4,7,2
25,54,6,1
81,42,6,2
641,27,7,2
288,17,2,2
745,23,7,1
460,41,2,2
828,32,0,2
96,22,6,1
174,30,6,2
962,36,0,1
705,11,7,2
800,30,0,2
337,32,2,2
339,38,2,1
702,20,7,2
745,12,7,2
400,15,2,2
813,22,0,2
917,14,0,2
650,26,7,2
875,23,0,2
205,36,6,2
818,23,0,1
93,24,6,2
647,8,7,1
44,52,6,1
165,12,6,2
39,51,6,1
744,25,7,2
227,47,6,1
177,45,6,2
318,33,2,2
326,27,2,2
725,18,7,2
614,44,7,2
856,8,0,2
228,47,6,2
958,20,0,1
410,36,2,1
298,21,2,2
604,26,7,2
10,58,6,2
85,41,6,2
239,46,6,1
602,5,7,2
866,39,0,2
958,16,0,2
90,34,6,2
271,41,6,1
75,42,6,2
579,21,7,2
644,18,7,2
770,9,7,2
710,10,7,1
35,50,6,2
86,36,6,2
576,16,7,2
195,34,6,2
791,17,7,2
527,16,7,2
252,34,6,1
731,7,7,2
206,44,6,1
360,31,2,2
483,26,2,2
886,-2,0,2
206,23,6,2
517,37,2,2
139,26,6,2
245,34,6,2
884,-2,0,2
212,46,6,2
950,3,0,1
622,25,7,2
484,37,2,2
121,37,6,2
803,0,7,2
302,40,2,1
464,24,2,2
699,26,7,2
480,10,2,2
102,39,6,2
922,-3,0,2
549,20,7,2
760,21,7,2
205,43,6,1
694,16,7,2
565,19,7,2
213,52,6,2
436,55,2,1
704,3,7,2
466,37,2,2
917,30,0,2
105,34,6,2
599,12,7,2
46,38,6,1
896,9,0,2
891,23,0,2
492,38,2,2
473,33,2,2
596,9,7,2
519,15,7,2
548,12,7,2
716,15,7,2
233,48,6,1
389,30,2,2
116,35,6,2
448,29,2,2
133,37,6,1
3,36,6,2
514,27,2,1
34,52,6,2
378,38,2,2
506,34,2,2
929,12,0,1
24,46,6,1
322,36,2,2
576,38,7,2
456,42,2,1
682,15,7,2
416,40,2,2
795,33,7,1
279,43,6,2
272,60,6,2
807,15,7,2
403,31,2,2
736,19,7,1
968,20,0,2
417,49,2,2
110,37,6,1
707,25,7,2
446,32,2,1
710,37,7,2
42,42,6,1
432,44,2,2
577,5,7,2
671,21,7,1
30,37,6,2
119,44,6,2
840,23,0,2
501,28,2,1
620,38,7,2
871,12,0,2
445,28,2,2
237,39,6,1
648,7,7,2
422,40,2,2
940,9,0,2
899,28,0,1
771,17,7,2
317,60,2,1
633,4,7,2
278,36,6,1
522,4,7,2
327,8,2,2
607,31,7,2
57,44,6,2
940,18,0,2
858,10,0,2
833,22,0,2
548,25,7,2
353,36,2,1
286,46,6,2
237,34,6,2
533,21,7,2
73,52,6,1
307,35,2,2
226,46,6,2
712,11,7,2
507,34,2,2
657,18,7,2
90,28,6,2
743,39,7,2
640,43,7,1
325,39,2,1
394,39,2,1
880,21,0,1
460,19,2,2
303,46,2,1
190,32,6,2
236,53,6,1
582,26,7,2
441,27,2,2
257,28,6,2
42,43,6,1
54,36,6,2
430,10,2,2
377,41,2,2
738,15,7,2
485,39,2,2
314,38,2,2
836,19,0,2
795,42,0,2
246,42,6,1
173,29,6,2
451,20,2,1
385,28,2,2
418,29,2,2
349,33,2,2
812,29,0,2
666,32,7,1
204,38,6,1
774,31,7,2
659,16,7,2
970,28,0,1
64,41,6,2
749,15,7,2
895,9,0,2
708,15,7,2
531,43,2,2
512,38,2,2
655,23,7,2
301,27,2,2
905,16,0,2
928,17,0,2
584,34,7,1
189,45,6,2
939,29,0,2
793,33,7,1
698,32,7,2
215,40,6,2
247,27,6,2
923,5,0,2
625,16,7,2
355,38,2,2
5,44,6,2
725,35,7,1
820,10,0,2
952,16,0,2
159,32,6,2
850,37,0,1
773,20,7,2
320,18,2,2
319,34,2,1
614,10,7,2
366,44,2,2
229,40,6,2
146,43,6,2
274,38,6,1
777,14,7,2
270,44,6,1
380,33,2,1
329,39,2,1
730,33,7,1
300,28,2,2
977,18,0,2
915,20,0,1
878,18,0,2
684,33,7,1
693,9,7,2
443,26,2,2
639,21,7,2
288,28,2,2
152,42,6,1
50,38,6,2
216,33,6,2
956,16,0,1
404,30,2,2
183,58,6,2
262,24,6,2
487,17,2,2
209,36,6,2
878,23,0,1
591,33,7,2
390,25,2,2
814,23,0,1
770,29,7,1
6,48,6,2
402,30,2,1
405,34,2,2
971,18,0,2
944,24,0,1
882,1,0,2
55,41,6,1
201,47,6,1
801,18,7,2
351,35,2,1
292,52,6,2
346,40,2,2
22,35,6,2
254,36,6,2
589,3,7,2
768,21,7,1
347,13,2,2
687,26,7,2
583,34,7,2
841,26,0,2
563,11,7,2
298,37,2,2
154,39,6,2
574,22,7,2
425,34,2,1
573,26,7,2
656,7,7,2
70,38,6,2
453,10,2,2
266,42,6,1
344,49,2,2
685,21,7,2
661,8,7,2
475,26,2,1
40,38,6,2
669,18,7,2
911,21,0,1
735,24,7,2
387,21,2,2
853,5,0,2
645,20,7,2
450,35,2,1
124,39,6,1
142,16,6,2
222,37,6,1
62,47,6,1
513,30,2,2
361,36,2,2
240,44,6,1
490,40,2,2
222,50,6,1
621,36,7,1
250,50,6,1
434,40,2,1
150,51,6,1
264,37,6,2
440,60,2,2
789,11,7,2
26,37,6,2
663,11,7,2
516,38,2,2
570,4,7,2
866,0,0,1
197,38,6,2
259,38,6,2
383,39,2,2
688,29,7,2
142,33,6,2
820,32,0,1
504,33,2,2
662,2,7,2
433,38,2,1
668,30,7,2
707,3,7,1
891,5,0,2
638,37,7,1
927,14,0,2
181,48,6,1
827,28,0,2
733,31,7,1
860,6,0,2
158,42,6,2
581,26,7,2
975,-3,0,2
63,47,6,1
391,27,2,2
675,17,7,2
622,11,7,2
816,23,0,2
134,48,6,1
617,41,7,2
66,49,6,2
611,21,7,2
762,14,7,2
921,7,0,2
479,39,2,2
502,24,2,2
594,23,7,1
471,35,2,1
568,31,7,2
876,36,0,2
932,27,0,0
