-885,-7,0,2
-855,-25,0,2
-511,-13,0,2
-848,-9,0,2
-98,9,0,2
-79,-3,0,2
-144,-3,0,2
-734,-12,0,2
-174,-4,0,2
-766,13,0,1
-143,-6,0,2
-128,-11,0,2
-405,-14,0,2
-518,32,0,2
-502,-11,0,2
-649,21,0,1
-991,-15,0,2
-100,-19,0,2
-199,-6,0,2
-438,0,0,2
-441,-15,0,2
-723,0,0,2
-194,-12,0,2
-1004,0,0,1
-906,-19,0,2
-366,9,0,2
-462,23,0,2
-567,-10,0,2
-487,2,0,2
-789,-5,0,2
-1035,2,0,2
-165,0,0,2
-526,4,0,1
-561,-19,0,2
-713,10,0,1
-259,-2,0,1
-446,-6,0,2
-159,7,0,2
-320,-17,0,2
-919,-20,0,2
-72,-4,0,2
-610,7,0,1
-309,-1,0,1
-345,-4,0,1
-324,7,0,1
-410,-3,0,2
-420,-21,0,2
-932,10,0,2
-244,3,0,1
-623,-18,0,2
-246,23,0,2
-128,-10,0,2
-139,2,0,2
-455,-16,0,2
-743,-22,0,2
-145,21,0,2
-565,4,0,2
-189,-11,0,2
-634,19,0,2
-358,-9,0,2
-996,17,0,2
-97,3,0,2
-796,17,0,1
-763,-8,0,2
-823,1,0,2
-824,20,0,2
-590,-16,0,2
-627,7,0,2
-458,-8,0,2
-757,7,0,2
-603,-7,0,2
-575,-4,0,2
-865,5,0,2
-435,0,0,2
-496,-6,0,1
-280,-16,0,2
-955,-20,0,2
-208,-24,0,2
-612,-18,0,2
-492,4,0,2
-674,-5,0,2
-548,4,0,1
-1009,5,0,2
-147,-10,0,1
-918,12,0,2
-805,2,0,2
-898,10,0,2
-549,-23,0,2
-691,-5,0,1
-414,1,0,1
-716,-25,0,2
-753,6,0,2
-417,13,0,2
-536,20,0,2
-393,-2,0,2
-431,-14,0,2
-204,3,0,2
-570,-14,0,2
-114,-8,0,2
-619,-1,0,1
-960,-16,0,2
-673,-4,0,2
-353,-15,0,2
-809,24,0,2
-607,6,0,1
-647,-13,0,2
-860,20,0,1
-495,9,0,1
-494,20,0,2
-282,-3,0,2
-994,-9,0,2
-910,0,0,2
-382,5,0,2
-228,-20,0,2
-727,-1,0,2
-705,-5,0,1
-820,4,0,1
-75,-12,0,2
-777,-1,0,1
-113,-26,0,2
-207,0,0,1
-819,19,0,1
-995,13,0,2
-1043,12,0,2
-429,-11,0,2
-624,6,0,2
-999,17,0,1
-1046,-19,0,2
-714,-7,0,1
-102,-9,0,2
-939,14,0,2
-632,16,0,1
-894,0,0,2
-271,8,0,2
-900,-17,0,2
-439,-1,0,2
-648,-12,0,1
-370,-19,0,2
-950,-15,0,2
-477,-20,0,2
-120,2,0,2
-285,-9,0,2
-741,-8,0,1
-621,3,0,1
-460,-7,0,2
-876,-13,0,1
-577,-19,0,2
-626,-12,0,2
-176,-11,0,2
-428,-24,0,2
-1010,-5,0,2
-294,-6,0,1
-84,-4,0,2
-236,24,0,2
-316,-1,0,2
-750,3,0,1
-671,-26,0,2
-313,0,0,1
-916,5,0,1
-868,7,0,2
-917,-20,0,2
-737,-8,0,2
-829,17,0,2
-774,10,0,2
-986,10,0,2
-260,-7,0,2
-196,-2,0,1
-335,2,0,1
-210,-11,0,2
-109,-10,0,2
-153,-18,0,2
-902,1,0,2
-712,-12,0,2
-827,-29,0,2
-407,14,0,2
-909,-16,0,2
-636,-15,0,2
-921,-20,0,2
-346,10,0,1
-232,-16,0,2
-422,-7,0,2
-267,5,0,1
-1040,2,0,1
-222,-24,0,2
-1045,14,0,1
-381,10,0,2
-609,-26,0,2
-736,15,0,2
-361,4,0,1
-782,-18,0,2
-665,-20,0,2
-654,9,0,2
-281,-2,0,2
-569,-25,0,2
-596,1,0,1
-880,11,0,2
-306,-3,0,2
-925,10,0,2
-95,17,0,1
-935,13,0,2
-216,-5,0,2
-318,2,0,2
-588,-12,0,2
-968,-5,0,2
-183,-13,0,2
-558,15,0,2
-996,17,0,2
-319,9,0,2
-771,-20,0,2
-520,-2,0,2
-861,9,0,1
-862,0,0,2
-307,-3,0,2
-711,-1,0,2
-920,16,0,1
-936,29,0,1
-952,-16,0,2
-300,1,0,1
-400,10,0,1
-378,2,0,2
-958,4,0,1
-517,-17,0,2
-177,17,0,1
-976,6,0,2
-676,-15,0,2
-503,10,0,2
-717,18,0,2
-489,-12,0,2
-478,-20,0,2
-104,-15,0,2
-1028,-16,0,2
-198,-17,0,2
-573,6,0,2
-263,-4,0,2
-86,-9,0,2
-571,-8,0,2
-195,-4,0,2
-791,-13,0,2
-404,-24,0,2
-351,-9,0,2
-641,3,0,2
-922,29,0,2
-713,8,0,1
-830,9,0,1
-959,-1,0,2
-419,-16,0,2
-803,-25,0,2
-640,0,0,1
-764,5,0,1
-989,4,0,2
-742,22,0,1
-878,8,0,1
-891,10,0,1
-179,-18,0,2
-191,-21,0,2
-509,2,0,1
-146,1,0,1
-365,-11,0,2
-798,-14,0,2
-828,-14,0,2
-217,4,0,2
-264,21,0,2
-556,-13,0,2
-969,13,0,1
-522,-27,0,2
-299,-17,0,2
-680,-12,0,2
-1026,-8,0,2
-967,18,0,1
-510,0,0,1
-127,-14,0,2
-1018,-8,0,2
-1036,8,0,1
-376,9,0,2
-1006,6,0,2
-859,-5,0,2
-368,-19,0,2
-380,3,0,2
-982,0,0,2
-863,7,0,1
-270,-8,0,2
-980,2,0,2
-412,2,0,2
-739,0,0,2
-806,10,0,2
-560,-15,0,2
-732,-21,0,2
-240,-2,0,2
-903,-16,0,2
-666,-14,0,2
-675,-19,0,2
-594,-1,0,2
-579,1,0,2
-715,-23,0,2
-638,7,0,2
-515,20,0,1
-690,-15,0,2
-369,0,0,2
-877,18,0,2
-538,-13,0,2
-867,12,0,2
-911,14,0,2
-944,-13,0,2
-131,4,0,2
-241,-22,0,2
-323,-14,0,2
-663,2,0,2
-871,19,0,2
-849,-18,0,2
-149,-15,0,2
-537,0,0,1
-772,-19,0,2
-253,12,0,2
-272,-11,0,2
-1014,-9,0,1
-134,-23,0,2
-328,17,0,1
-82,5,0,1
-437,-7,0,2
-268,-13,0,2
-166,-1,0,1
-706,-19,0,2
-948,8,0,1
-491,0,0,1
-350,0,0,2
-237,-1,0,2
-212,16,0,1
-1019,2,0,1
-445,-14,0,2
-170,9,0,2
-386,-17,0,2
-288,-27,0,2
-140,5,0,1
-508,-7,0,2
-592,-7,0,2
-213,24,0,2
-886,9,0,1
-225,-16,0,2
-187,-8,0,2
-265,-11,0,2
-434,-14,0,2
-672,-7,0,2
-112,13,0,2
-250,-9,0,1
-799,-5,0,2
-367,-20,0,2
-423,-1,0,2
-512,13,0,2
-372,-3,0,1
-507,-20,0,2
-135,-18,0,2
-266,-1,0,2
-869,-2,0,1
-964,-2,0,2
-291,10,0,2
-521,5,0,2
-1020,1,0,2
-505,-17,0,2
-695,19,0,2
-331,-4,0,2
-110,-2,0,2
-600,12,0,1
-262,-13,0,2
-854,-20,0,2
-892,21,0,2
-943,-10,0,2
-940,-17,0,2
-812,-8,0,2
-585,-15,0,2
-988,-6,0,1
-951,9,0,1
-735,-12,0,2
-552,1,0,1
-472,-4,0,2
-185,18,0,1
-963,-23,0,2
-553,8,0,1
-116,11,0,1
-933,7,0,2
-584,0,0,2
-693,11,0,1
-780,-15,0,2
-620,-17,0,2
-628,-11,0,2
-485,-24,0,2
-678,2,0,2
-305,-6,0,2
-289,-10,0,2
-872,2,0,2
-912,1,0,1
-514,32,0,2
-258,3,0,2
-971,-19,0,2
-927,-1,0,2
-133,-8,0,2
-930,-13,0,1
-326,-14,0,2
-677,-1,0,2
-679,-24,0,2
-1015,8,0,1
-738,-27,0,2
-93,-11,0,2
-298,15,0,1
-416,-15,0,2
-635,12,0,2
-468,-11,0,2
-792,-1,0,1
-896,-7,0,2
-374,-25,0,2
-1022,17,0,1
-966,3,0,2
-406,2,0,2
-758,-13,0,2
-302,4,0,1
-587,3,0,2
-219,23,0,2
-950,-9,0,1
-873,-3,0,2
-85,22,0,1
-341,-17,0,2
-247,16,0,2
-710,-5,0,2
-708,8,0,1
-345,-10,0,2
-301,-8,0,2
-646,-19,0,2
-234,4,0,2
-129,-9,0,2
-397,-3,0,2
-172,6,0,2
-842,-5,0,2
-229,-4,0,1
-953,-23,0,2
-399,0,0,1
-1003,12,0,1
-881,-23,0,2
-1008,4,0,1
-303,-4,0,2
-820,6,0,1
-870,-2,0,2
-729,-5,0,2
-721,-17,0,2
-321,-7,0,2
-433,10,0,2
-190,-21,0,2
-819,9,0,2
-89,0,0,1
-637,0,0,1
-748,2,0,2
-443,-7,0,2
-1037,22,0,2
-962,13,0,2
-808,-3,0,1
-444,-26,0,2
-181,23,0,2
-88,-1,0,2
-957,-18,0,2
-776,1,0,1
-972,-4,0,2
-467,-11,0,2
-402,-13,0,2
-276,-20,0,2
-336,-11,0,1
-1012,9,0,2
-961,-1,0,2
-470,-20,0,2
-852,-9,0,2
-255,-11,0,2
-519,10,0,2
-795,7,0,1
-315,-18,0,2
-841,6,0,1
-687,-8,0,2
-564,-12,0,2
-160,-15,0,2
-840,-17,0,2
-530,17,0,2
-907,-12,0,2
-802,-4,0,2
-162,-26,0,2
-835,-2,0,2
-96,11,0,1
-425,0,0,2
-563,7,0,2
-926,-11,0,2
-243,-25,0,2
-745,0,0,1
-583,-13,0,2
-348,6,0,2
-566,-24,0,2
-945,-8,0,2
-124,-23,0,2
-497,-17,0,2
-287,-2,0,2
-842,-3,0,1
-352,2,0,2
-481,-5,0,2
-834,29,0,2
-611,24,0,1
-342,-17,0,2
-581,-2,0,2
-130,5,0,2
-942,-16,0,2
-447,-9,0,2
-1001,-11,0,1
-150,-17,0,2
-156,21,0,2
-555,12,0,2
-574,2,0,2
-450,-18,0,2
-527,-13,0,2
-498,-18,0,2
-330,-18,0,2
-814,-2,0,1
-658,-10,0,2
-931,-15,0,2
-599,-7,0,2
-914,-7,0,1
-1044,-11,0,2
-533,-8,0,1
-1013,13,0,2
-669,1,0,2
-541,5,0,2
-117,-6,0,1
-1023,0,0,1
-725,12,0,2
-471,19,0,2
-591,21,0,1
-364,-17,0,2
-631,16,0,2
-252,10,0,1
-768,8,0,2
-775,31,0,2
-239,-8,0,2
-644,-4,0,2
-310,-8,0,1
-78,25,0,2
-630,17,0,2
-937,-8,0,1
-340,-6,0,2
-601,-6,0,1
-337,22,0,2
-1005,-5,0,1
-615,20,0,2
-469,-25,0,2
-375,0,0,1
-1017,-14,0,2
-928,-14,0,2
-207,-3,0,2
-545,27,0,1
-427,7,0,2
-175,-10,0,2
-602,-4,0,2
-810,-6,0,1
-398,-22,0,2
-625,-5,0,2
-106,-16,0,2
-148,11,0,1
-275,-3,0,2
-730,35,0,1
-413,-26,0,2
-769,-7,0,1
-524,-16,0,2
-719,-19,0,2
-440,4,0,2
-990,-2,0,2
-107,0,0,2
-188,-5,0,2
-214,2,0,2
-499,-8,0,2
-694,11,0,1
-761,8,0,2
-810,-6,0,2
-513,-11,0,2
-974,7,0,1
-740,-4,0,2
-821,16,0,2
-334,-11,0,2
-540,8,0,2
-389,-14,0,2
-956,-15,0,2
-304,12,0,2
-407,14,0,1
-722,2,0,1
-653,8,0,1
-167,7,0,1
-586,-12,0,2
-744,4,0,1
-857,-14,0,2
-811,26,0,1
-465,14,0,2
-606,-10,0,2
-790,-11,0,2
-1005,-7,0,1
-993,-13,0,2
-616,-25,0,2
-670,17,0,2
-308,-15,0,2
-562,8,0,2
-733,7,0,2
-211,-5,0,2
-252,13,0,2
-801,6,0,1
-874,-20,0,2
-595,-3,0,1
-662,-9,0,2
-629,0,0,2
-698,9,0,2
-235,14,0,2
-381,11,0,1
-843,-11,0,1
-273,29,0,2
-387,-12,0,2
-77,16,0,1
-983,-6,0,2
-297,-9,0,2
-151,-16,0,2
-338,-19,0,2
-516,26,0,2
-535,16,0,2
-392,-4,0,2
-746,-15,0,2
-141,-4,0,2
-118,3,0,2
-463,-2,0,1
-858,-4,0,2
-108,10,0,2
-254,18,0,1
-349,26,0,2
-832,1,0,2
-800,-21,0,2
-123,-15,0,2
-421,-19,0,2
-692,-5,0,2
-1042,10,0,2
-322,6,0,1
-226,-21,0,2
-94,0,0,2
-887,5,0,2
-197,6,0,1
-274,0,0,2
-726,-21,0,2
-728,-6,0,1
-432,-8,0,2
-681,16,0,2
-818,-13,0,2
-901,-5,0,2
-773,0,0,1
-269,-15,0,2
-777,1,0,1
-667,-4,0,1
-718,8,0,1
-317,10,0,1
-747,-15,0,2
-70,5,0,2
-132,4,0,1
-168,0,0,2
-363,1,0,1
-353,-15,0,2
-604,-6,0,2
-408,-13,0,2
-759,-14,0,2
-895,3,0,1
-997,-8,0,2
-831,-7,0,2
-90,1,0,1
-643,-10,0,2
-864,15,0,2
-784,-20,0,2
-559,-18,0,2
-838,-10,0,2
-169,5,0,1
-456,0,0,2
-657,-19,0,2
-233,-2,0,1
-277,5,0,1
-1041,3,0,2
-645,-7,0,1
-642,3,0,2
-76,5,0,2
-103,12,0,1
-164,-24,0,2
-992,0,0,1
-846,6,0,1
-245,-4,0,2
-696,2,0,1
-755,21,0,2
-701,2,0,2
-1025,-15,0,2
-793,-3,0,2
-457,-18,0,2
-279,0,0,1
-699,-25,0,2
-360,5,0,2
-464,-8,0,2
-206,2,0,2
-483,-20,0,2
-749,0,0,2
-893,-9,0,2
-473,-10,0,2
-622,0,0,1
-474,-5,0,2
-390,-17,0,2
-977,-11,0,2
-593,-24,0,2
-781,6,0,1
-703,7,0,2
-362,-6,0,2
-385,-23,0,2
-572,-8,0,1
-1007,-9,0,2
-377,-13,0,2
-136,5,0,1
-312,4,0,2
-659,-21,0,2
-193,-13,0,2
-401,-12,0,2
-597,0,0,1
-923,-7,0,1
-904,-27,0,2
-825,0,0,1
-985,5,0,1
-534,-2,0,2
-686,-11,0,2
-807,7,0,1
-557,17,0,2
-825,7,0,1
-426,20,0,1
-797,4,0,1
-613,6,0,1
-897,10,0,1
-783,-4,0,2
-608,29,0,2
-257,-4,0,2
-1021,-15,0,2
-383,-21,0,2
-531,17,0,2
-476,-27,0,2
-180,-17,0,1
-850,-7,0,2
-788,4,0,2
-664,4,0,2
-359,9,0,2
-905,-16,0,2
-227,7,0,1
-543,-3,0,2
-384,-27,0,2
-614,9,0,1
-379,4,0,2
-339,-11,0,1
-155,-5,0,2
-409,15,0,1
-119,-10,0,2
-866,7,0,1
-220,13,0,2
-314,11,0,1
-186,-7,0,2
-889,3,0,2
-466,0,0,2
-71,-22,0,2
-984,-3,0,1
-656,-13,0,2
-371,-12,0,2
-424,-22,0,2
-231,5,0,2
-913,4,0,1
-430,14,0,2
-981,-2,0,2
-436,-11,0,2
-284,-16,0,2
-125,-17,0,2
-568,2,0,2
-544,1,0,2
-453,-9,0,1
-576,5,0,1
-479,-9,0,2
-171,19,0,2
-115,10,0,0
