844,10,0,2
77,61,0,2
845,19,0,2
524,32,0,2
108,23,0,2
808,7,0,2
72,45,0,2
386,44,0,2
231,47,0,1
205,47,0,2
920,-1,0,2
23,38,0,2
715,40,0,2
203,45,0,1
14,38,0,2
893,18,0,1
560,19,0,2
345,34,0,2
885,16,0,2
361,35,0,2
214,44,0,1
889,11,0,2
692,10,0,2
635,8,0,2
67,26,0,2
267,34,0,2
262,33,0,2
100,42,0,1
162,35,0,2
191,21,0,2
535,22,0,2
199,33,0,2
949,23,0,2
967,12,0,2
902,12,0,2
313,28,0,2
872,13,0,2
281,45,0,1
904,17,0,2
918,8,0,2
641,18,0,2
529,43,0,2
545,23,0,2
398,50,0,1
56,38,0,2
946,1,0,2
847,15,0,2
609,27,0,2
605,17,0,2
323,19,0,2
852,13,0,2
43,49,0,1
141,32,0,2
681,29,0,2
585,37,0,2
480,29,0,2
560,31,0,2
258,34,0,2
12,48,0,2
881,18,0,2
521,35,0,1
485,20,0,2
334,51,0,1
788,27,0,1
601,28,0,2
888,27,0,2
726,9,0,2
128,31,0,2
974,14,0,2
437,35,0,1
738,29,0,1
702,25,0,1
723,27,0,1
637,28,0,2
626,10,0,2
115,48,0,2
803,28,0,1
423,22,0,2
801,28,0,2
918,11,0,2
908,19,0,2
591,20,0,2
303,18,0,2
902,36,0,2
482,35,0,2
857,6,0,2
413,38,0,2
688,20,0,2
51,48,0,2
950,20,0,2
251,49,0,1
283,26,0,2
224,39,0,2
223,41,0,2
457,25,0,2
420,38,0,2
588,16,0,2
290,39,0,2
444,28,0,2
472,41,0,2
182,45,0,2
612,28,0,2
551,25,0,1
766,12,0,2
92,31,0,2
838,0,0,2
434,4,0,2
555,31,0,2
372,14,0,2
499,39,0,1
38,53,0,2
899,14,0,1
129,48,0,2
242,54,0,2
149,39,0,2
497,0,0,2
356,32,0,1
633,39,0,1
330,15,0,2
294,41,0,2
630,27,0,2
511,39,0,2
653,21,0,2
615,20,0,2
843,21,0,2
477,23,0,2
932,13,0,2
428,35,0,1
87,37,0,2
374,30,0,2
693,9,0,2
238,40,0,2
440,37,0,1
399,23,0,2
187,50,0,1
552,35,0,1
553,32,0,2
764,9,0,2
53,43,0,2
137,42,0,2
665,28,0,2
818,7,0,2
320,41,0,2
342,33,0,1
227,41,0,1
971,8,0,2
270,42,0,1
933,-3,0,2
840,23,0,1
228,58,0,1
52,50,0,2
4,53,0,2
618,21,0,2
423,47,0,2
48,61,0,1
1,34,0,2
333,33,0,1
945,17,0,2
108,42,0,2
415,38,0,1
153,43,0,2
776,26,0,2
147,32,0,2
608,24,0,2
399,25,0,1
676,15,0,2
96,26,0,2
569,17,0,2
927,20,0,2
762,20,0,2
306,31,0,1
426,39,0,1
587,23,0,2
171,33,0,1
469,11,0,2
421,25,0,2
870,15,0,2
618,6,0,2
37,40,0,2
753,21,0,1
963,18,0,2
811,34,0,2
730,13,0,2
297,38,0,1
375,12,0,2
734,30,0,1
131,37,0,1
179,45,0,2
130,31,0,2
309,19,0,2
218,41,0,2
273,43,0,2
61,50,0,2
787,24,0,2
850,18,0,1
711,18,0,1
836,7,0,2
937,5,0,2
893,12,0,2
145,48,0,2
335,28,0,2
219,-2,0,2
640,38,0,2
138,34,0,2
411,26,0,2
125,21,0,2
701,29,0,1
814,12,0,2
625,26,0,2
780,24,0,1
6,30,0,1
824,1,0,2
2,58,0,1
666,32,0,2
437,7,0,2
311,43,0,2
686,31,0,1
264,24,0,2
381,22,0,2
393,40,0,2
766,20,0,2
477,7,0,2
451,38,0,1
167,47,0,2
741,25,0,2
122,47,0,2
952,26,0,1
112,49,0,2
830,18,0,2
729,26,0,2
458,8,0,2
79,50,0,2
863,13,0,2
489,32,0,2
51,48,0,2
728,27,0,2
275,24,0,2
526,23,0,2
186,37,0,1
185,44,0,2
739,17,0,2
336,35,0,2
127,55,0,1
112,65,0,1
95,35,0,2
747,29,0,1
647,45,0,1
669,34,0,2
89,47,0,1
530,25,0,2
870,32,0,1
71,46,0,2
371,27,0,2
544,34,0,2
330,51,0,2
558,25,0,2
568,18,0,2
942,7,0,2
19,34,0,2
848,13,0,2
473,26,0,2
783,12,0,2
960,13,0,2
476,35,0,2
851,16,0,2
256,27,0,2
642,6,0,2
695,11,0,2
406,29,0,2
125,55,0,2
334,40,0,1
217,45,0,1
88,43,0,2
627,16,0,2
243,19,0,2
407,32,0,1
283,40,0,1
58,47,0,2
305,48,0,1
169,46,0,1
156,45,0,1
867,9,0,2
855,3,0,2
538,30,0,1
901,26,0,1
681,9,0,2
249,30,0,2
219,31,0,2
830,27,0,2
783,42,0,2
490,17,0,2
78,49,0,1
523,-8,0,2
747,-4,0,2
367,27,0,2
21,44,0,2
80,53,0,1
537,33,0,1
919,8,0,2
29,47,0,2
11,49,0,1
671,38,0,2
41,49,0,2
188,36,0,2
678,14,0,2
667,32,0,2
65,44,0,2
184,43,0,1
777,21,0,2
67,45,0,2
635,35,0,2
308,45,0,2
241,44,0,2
486,17,0,2
314,22,0,2
806,-5,0,2
144,31,0,2
380,13,0,2
372,24,0,2
453,34,0,2
468,33,0,2
331,19,0,2
409,40,0,2
532,44,0,1
357,31,0,2
678,33,0,2
170,49,0,2
508,22,0,2
180,35,0,2
136,48,0,2
103,36,0,2
915,17,0,2
805,7,0,2
723,12,0,2
384,33,0,2
176,48,0,2
198,29,0,2
897,7,0,2
510,30,0,1
275,28,0,2
794,35,0,2
774,4,0,2
33,39,0,1
912,-2,0,2
719,38,0,1
965,18,0,1
610,23,0,2
778,13,0,2
881,26,0,1
340,20,0,2
99,46,0,1
556,30,0,1
697,29,0,2
809,18,0,2
835,35,0,1
28,45,0,1
602,21,0,2
877,24,0,2
660,14,0,2
758,0,0,2
907,18,0,1
539,26,0,2
455,27,0,2
834,34,0,2
161,51,0,1
821,11,0,2
859,14,0,2
781,11,0,2
612,20,0,2
375,29,0,2
935,23,0,2
796,16,0,1
248,39,0,2
679,11,0,2
624,30,0,2
535,33,0,2
675,27,0,1
539,17,0,2
911,8,0,2
781,26,0,2
178,38,0,1
83,36,0,2
756,28,0,2
525,15,0,2
27,45,0,2
541,21,0,2
352,45,0,2
715,20,0,2
936,15,0,2
447,39,0,1
784,13,0,2
193,27,0,2
155,52,0,2
104,37,0,2
107,32,0,2
235,37,0,2
461,22,0,2
59,39,0,1
96,50,0,1
312,36,0,2
495,33,0,1
574,22,0,2
862,36,0,1
83,7,0,2
493,17,0,1
931,24,0,1
114,53,0,2
463,33,0,2
354,40,0,1
266,25,0,2
427,25,0,2
418,18,0,2
561,8,0,2
369,36,0,2
741,15,0,2
757,10,0,2
175,48,0,2
135,51,0,1
533,46,0,2
789,29,0,2
76,34,0,2
120,39,0,2
913,12,0,2
117,34,0,1
720,18,0,2
370,33,0,2
367,14,0,2
32,50,0,1
308,13,0,2
953,12,0,2
749,36,0,1
630,20,0,2
412,33,0,2
579,22,0,2
254,16,0,1
151,40,0,2
672,4,0,2
25,54,0,1
81,42,0,2
641,27,0,2
288,17,0,2
745,23,0,1
460,41,0,2
828,32,0,2
96,22,0,1
174,30,0,2
962,36,0,1
705,11,0,2
800,30,0,2
337,32,0,2
339,38,0,1
702,20,0,2
745,12,0,2
400,15,0,2
813,22,0,2
917,14,0,2
650,26,0,2
875,23,0,2
205,36,0,2
818,23,0,1
93,24,0,2
647,8,0,1
44,52,0,1
165,12,0,2
39,51,0,1
744,25,0,2
227,47,0,1
177,45,0,2
318,33,0,2
326,27,0,2
725,18,0,2
614,44,0,2
856,8,0,2
228,47,0,2
958,20,0,1
410,36,0,1
298,21,0,2
604,26,0,2
10,58,0,2
85,41,0,2
239,46,0,1
602,5,0,2
866,39,0,2
958,16,0,2
90,34,0,2
271,41,0,1
75,42,0,2
579,21,0,2
644,18,0,2
770,9,0,2
710,10,0,1
35,50,0,2
86,36,0,2
576,16,0,2
195,34,0,2
791,17,0,2
527,16,0,2
252,34,0,1
731,7,0,2
206,44,0,1
360,31,0,2
483,26,0,2
886,-2,0,2
206,23,0,2
517,37,0,2
139,26,0,2
245,34,0,2
884,-2,0,2
212,46,0,2
950,3,0,1
622,25,0,2
484,37,0,2
121,37,0,2
803,0,0,2
302,40,0,1
464,24,0,2
699,26,0,2
480,10,0,2
102,39,0,2
922,-3,0,2
549,20,0,2
760,21,0,2
205,43,0,1
694,16,0,2
565,19,0,2
213,52,0,2
436,55,0,1
704,3,0,2
466,37,0,2
917,30,0,2
105,34,0,2
599,12,0,2
46,38,0,1
896,9,0,2
891,23,0,2
492,38,0,2
473,33,0,2
596,9,0,2
519,15,0,2
548,12,0,2
716,15,0,2
233,48,0,1
389,30,0,2
116,35,0,2
448,29,0,2
133,37,0,1
3,36,0,2
514,27,0,1
34,52,0,2
378,38,0,2
506,34,0,2
929,12,0,1
24,46,0,1
322,36,0,2
576,38,0,2
456,42,0,1
682,15,0,2
416,40,0,2
795,33,0,1
279,43,0,2
272,60,0,2
807,15,0,2
403,31,0,2
736,19,0,1
968,20,0,2
417,49,0,2
110,37,0,1
707,25,0,2
446,32,0,1
710,37,0,2
42,42,0,1
432,44,0,2
577,5,0,2
671,21,0,1
30,37,0,2
119,44,0,2
840,23,0,2
501,28,0,1
620,38,0,2
871,12,0,2
445,28,0,2
237,39,0,1
648,7,0,2
422,40,0,2
940,9,0,2
899,28,0,1
771,17,0,2
317,60,0,1
633,4,0,2
278,36,0,1
522,4,0,2
327,8,0,2
607,31,0,2
57,44,0,2
940,18,0,2
858,10,0,2
833,22,0,2
548,25,0,2
353,36,0,1
286,46,0,2
237,34,0,2
533,21,0,2
73,52,0,1
307,35,0,2
226,46,0,2
712,11,0,2
507,34,0,2
657,18,0,2
90,28,0,2
743,39,0,2
640,43,0,1
325,39,0,1
394,39,0,1
880,21,0,1
460,19,0,2
303,46,0,1
190,32,0,2
236,53,0,1
582,26,0,2
441,27,0,2
257,28,0,2
42,43,0,1
54,36,0,2
430,10,0,2
377,41,0,2
738,15,0,2
485,39,0,2
314,38,0,2
836,19,0,2
795,42,0,2
246,42,0,1
173,29,0,2
451,20,0,1
385,28,0,2
418,29,0,2
349,33,0,2
812,29,0,2
666,32,0,1
204,38,0,1
774,31,0,2
659,16,0,2
970,28,0,1
64,41,0,2
749,15,0,2
895,9,0,2
708,15,0,2
531,43,0,2
512,38,0,2
655,23,0,2
301,27,0,2
905,16,0,2
928,17,0,2
584,34,0,1
189,45,0,2
939,29,0,2
793,33,0,1
698,32,0,2
215,40,0,2
247,27,0,2
923,5,0,2
625,16,0,2
355,38,0,2
5,44,0,2
725,35,0,1
820,10,0,2
952,16,0,2
159,32,0,2
850,37,0,1
773,20,0,2
320,18,0,2
319,34,0,1
614,10,0,2
366,44,0,2
229,40,0,2
146,43,0,2
274,38,0,1
777,14,0,2
270,44,0,1
380,33,0,1
329,39,0,1
730,33,0,1
300,28,0,2
977,18,0,2
915,20,0,1
878,18,0,2
684,33,0,1
693,9,0,2
443,26,0,2
639,21,0,2
288,28,0,2
152,42,0,1
50,38,0,2
216,33,0,2
956,16,0,1
404,30,0,2
183,58,0,2
262,24,0,2
487,17,0,2
209,36,0,2
878,23,0,1
591,33,0,2
390,25,0,2
814,23,0,1
770,29,0,1
6,48,0,2
402,30,0,1
405,34,0,2
971,18,0,2
944,24,0,1
882,1,0,2
55,41,0,1
201,47,0,1
801,18,0,2
351,35,0,1
292,52,0,2
346,40,0,2
22,35,0,2
254,36,0,2
589,3,0,2
768,21,0,1
347,13,0,2
687,26,0,2
583,34,0,2
841,26,0,2
563,11,0,2
298,37,0,2
154,39,0,2
574,22,0,2
425,34,0,1
573,26,0,2
656,7,0,2
70,38,0,2
453,10,0,2
266,42,0,1
344,49,0,2
685,21,0,2
661,8,0,2
475,26,0,1
40,38,0,2
669,18,0,2
911,21,0,1
735,24,0,2
387,21,0,2
853,5,0,2
645,20,0,2
450,35,0,1
124,39,0,1
142,16,0,2
222,37,0,1
62,47,0,1
513,30,0,2
361,36,0,2
240,44,0,1
490,40,0,2
222,50,0,1
621,36,0,1
250,50,0,1
434,40,0,1
150,51,0,1
264,37,0,2
440,60,0,2
789,11,0,2
26,37,0,2
663,11,0,2
516,38,0,2
570,4,0,2
866,0,0,1
197,38,0,2
259,38,0,2
383,39,0,2
688,29,0,2
142,33,0,2
820,32,0,1
504,33,0,2
662,2,0,2
433,38,0,1
668,30,0,2
707,3,0,1
891,5,0,2
638,37,0,1
927,14,0,2
181,48,0,1
827,28,0,2
733,31,0,1
860,6,0,2
158,42,0,2
581,26,0,2
975,-3,0,2
63,47,0,1
391,27,0,2
675,17,0,2
622,11,0,2
816,23,0,2
134,48,0,1
617,41,0,2
66,49,0,2
611,21,0,2
762,14,0,2
921,7,0,2
479,39,0,2
502,24,0,2
594,23,0,1
471,35,0,1
568,31,0,2
876,36,0,2
932,27,0,0
